# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / surface_area) + a2 * (time / av_bulk_int_dist) + a3 * time + a4 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122250875644046; Max AE: 0.398218110267563
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.397926512649052e+00, -1.489107686659282e+01, -2.574868712088143e-02,  8.743443693347416e-03, -1.898631962586450e-01, -1.060057542634307e+00, 
# 3   ,  1.138053379415281e+00, -1.874984990950353e+01, -6.071594081469951e-02,  2.108923447132299e-02, -2.054944602777600e-01, -1.241858432210130e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 3;  0; min;                                              0; time; $time$; time; time
# 4;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.513562557562324e-01,  8.888888888888889e-02,  4.109589041095890e-02,  2.347499478333449e+01,  6.750000000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.664565847501468e-01,  4.040404040404041e-02,  4.109589041095890e-02,  5.164498852333588e+01,  1.485000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  1.948767620322653e-01,  1.777777777777778e-02,  4.109589041095890e-02,  1.173749739166725e+02,  3.375000000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.836533369416431e-01,  1.587301587301587e-02,  4.109589041095890e-02,  1.314599707866732e+02,  3.780000000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  2.164592134781930e-01,  2.748512757584936e-01,  4.938271604938271e-02,  5.128205128205128e-02,  4.238864984300506e+01,  1.215000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.278221301840558e-01,  2.962962962962963e-02,  5.128205128205128e-02,  7.064774973834176e+01,  2.025000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.000269286823050e-01,  2.112108982000416e-01,  2.469135802469136e-02,  5.128205128205128e-02,  8.477729968601011e+01,  2.430000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.875274482575287e-01,  1.932367149758454e-02,  5.128205128205128e-02,  1.083265495987907e+02,  3.105000000000000e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.849359671980280e-01,  1.585726518703965e-01,  1.481481481481482e-02,  5.128205128205128e-02,  1.412954994766835e+02,  4.050000000000000e+02, -1.084277570370365e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.069515653228544e+00,  9.523809523809523e-02,  5.797101449275362e-02,  3.349875930521092e+01,  9.450000000000000e+01, -1.525299200000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  9.666540807885187e-01,  4.761904761904762e-02,  5.797101449275362e-02,  6.699751861042184e+01,  1.890000000000000e+02, -1.525299200000000e+01
