# c0 + a0 * (av_BE_H_surf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.271153177037858; Max AE: 0.862243152881427
# Coefficients
# Task   a0                      c0
# 2   , -1.753498879818975e-01, -1.554168335257000e+00, 
# 3   , -1.624749288745304e-01, -1.574722130424875e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|13|mult; (av_BE_H_surf * av_E_b_C_subsurf); $\left(av_{BE, H, surf} av_{E, b, C, subsurf}\right)$; (av_BE_H_surf .* av_E_b_C_subsurf); av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.172723451002832e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.172723451002832e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.172723451002832e-01, -1.010232000000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  2.172723451002832e-01, -1.010232000000000e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.507938811365565e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.507938811365565e-01, -1.086377777777775e+01
PdAg_1_5_100,  2.000269286823050e-01,  3.507938811365565e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.507938811365565e-01, -1.086377777777775e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.507938811365565e-01, -1.086377777777775e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.083304399856317e+00, -1.504120000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.083304399856317e+00, -1.504120000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.083304399856317e+00, -1.504120000000000e+01
PdAg_1_1_100,  7.987791951287240e-01,  1.083304399856317e+00, -1.504120000000000e+01
PdAg_1_1_100,  7.909704423439380e-01,  1.083304399856317e+00, -1.504120000000000e+01
