# c0 + a0 * ((av_d_band_center_surf * av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * ((av_mu_C_critical_subsurf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a2 * ((av_mu_C_critical_surf / av_EA) / (av_E_b_C_subsurf - av_EA)) + a3 * ((av_B_0 / av_EA) / (av_BE_H_subsurf * av_BE_H_surf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.010079651842895; Max AE: 0.0590833851132412
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.263338593222186e-02, -1.386804963012025e-01,  1.088865586296268e+00,  2.308846598352864e-02,  6.329128824545938e-01, 
# 3   , -1.144667874058132e-02, -8.945196529144520e-02,  6.163840427521574e-01,  9.212648310606046e-03,  5.522680242119374e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       18|11|mult|14|2|mult|div; ((av_d_band_center_surf * av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf .* av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV * min^-1;                                      12|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_mu_C_critical_subsurf / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_mu_C_critical_subsurf,time,av_BE_H_surf
# 2;  2; eV^-1;                                            11|6|div|13|6|sub|div; ((av_mu_C_critical_surf / av_EA) / (av_E_b_C_subsurf - av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{E, b, C, subsurf} - av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_E_b_C_subsurf - av_EA)); av_mu_C_critical_surf,av_EA,av_E_b_C_subsurf,av_EA
# 3;  2; Gpa * eV^-3;                                      10|6|div|19|16|mult|div; ((av_B_0 / av_EA) / (av_BE_H_subsurf * av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{BE, H, subsurf} av_{BE, H, surf}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_BE_H_subsurf .* av_BE_H_surf)); av_B_0,av_EA,av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  2.458343701786797e-02,  1.269036569579288e+01,  4.448779941770379e-01, -9.558031707453956e-01,  2.834445230833434e+01
PdAg_1_9_100,  7.232835059269099e-02,  7.599668787283059e-02,  1.269036569579288e+01,  7.414633236283966e-02, -9.558031707453956e-01,  2.834445230833434e+01
PdAg_1_9_100,  7.697005438102600e-02,  8.370867550107491e-02,  1.269036569579288e+01,  1.853658309070991e-02, -9.558031707453956e-01,  2.834445230833434e+01
PdAg_1_9_100,  8.016373252178199e-02,  8.415189318085908e-02,  1.269036569579288e+01,  1.534062048886338e-02, -9.558031707453956e-01,  2.834445230833434e+01
PdAg_1_5_100,  6.050679933141600e-02,  5.895034857648862e-02,  1.300400728597452e+01,  1.345309043474686e-01, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  7.059051849144300e-02,  7.061085644071152e-02,  1.300400728597452e+01,  5.044908913030072e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  7.195603596803600e-02,  7.138822363165964e-02,  1.300400728597452e+01,  4.484363478248952e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.387579864269389e-02,  1.300400728597452e+01,  2.690618086949371e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  7.652448575173899e-02,  7.466134864617835e-02,  1.300400728597452e+01,  2.124172173907399e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  7.827570721293500e-02,  7.517366386584212e-02,  1.300400728597452e+01,  1.754750926271329e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_5_100,  8.073321891950801e-02,  7.553418198338335e-02,  1.300400728597452e+01,  1.494787826082984e-02, -9.696346780146281e-01,  2.879276406053307e+01
PdAg_1_1_100,  5.495949808906900e-02,  4.813189903397922e-02,  9.227894736842105e+00,  1.228563690316607e-02, -1.115251884023829e+00,  3.239114055711141e+01
PdAg_1_1_100,  5.749525020316200e-02,  4.829416362665610e-02,  9.227894736842105e+00,  1.111557624572168e-02, -1.115251884023829e+00,  3.239114055711141e+01
PdAg_1_1_100,  5.823606117614900e-02,  4.836423242803926e-02,  9.227894736842105e+00,  1.061032278000706e-02, -1.115251884023829e+00,  3.239114055711141e+01
PdAg_1_1_100,  5.917132330163300e-02,  4.842820829017184e-02,  9.227894736842105e+00,  1.014900439826762e-02, -1.115251884023829e+00,  3.239114055711141e+01
PdAu_1_9_100,  1.085359410344180e-01,  1.101548137538117e-01,  9.400630695443644e+00,  1.652215026039059e-01, -8.140877492315248e-01,  2.188750268579556e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.295427368144380e-01,  9.400630695443644e+00,  2.541869270829321e-02, -8.140877492315248e-01,  2.188750268579556e+01
PdAu_1_9_100,  1.325187647264450e-01,  1.307765137364778e-01,  9.400630695443644e+00,  1.652215026039059e-02, -8.140877492315248e-01,  2.188750268579556e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.309848137363027e-01,  9.400630695443644e+00,  1.502013660035508e-02, -8.140877492315248e-01,  2.188750268579556e+01
PdAu_1_9_100,  1.316618265521550e-01,  1.312347737360926e-01,  9.400630695443644e+00,  1.321772020831247e-02, -8.140877492315248e-01,  2.188750268579556e+01
PdAu_1_9_100,  1.319510782308400e-01,  1.313705544767192e-01,  9.400630695443644e+00,  1.223862982251155e-02, -8.140877492315248e-01,  2.188750268579556e+01
