# c0 + a0 * ((|std_dev - particle_diameter|) * (total_metal_loading * time)) + a1 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00987195045099676; Max AE: 0.0460813376089493
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.307807659682651e-03, -1.666237251409625e-02,  9.202880843509796e-02, -1.909890288858421e-01, 
# 3   ,  1.287970800136705e-03, -1.125988969237719e-02,  9.156945708025226e-02, -1.868659052571610e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         3|2|abd|1|0|mult|mult; ((|std_dev - particle_diameter|) * (total_metal_loading * time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(total_{metal, loading} time\right)\right)$; (abs(std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 1;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.593454487937996e-02,  5.143500000000000e-01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.232835059269099e-02,  6.929789922816880e-02,  3.086100000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.140597488380870e-02,  1.234440000000000e+01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.476932923259754e-02,  1.491615000000000e+01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.353971737584134e-02,  1.101600000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.594085223901867e-02,  2.937600000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.642107921165415e-02,  3.304800000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  6.930244104746695e-02,  5.508000000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.122334893800884e-02,  6.976800000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.314425682855070e-02,  8.445599999999999e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.506516471909259e-02,  9.914399999999999e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.424391234684048e-02,  1.833975000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.676863503385782e-02,  2.027025000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.803099637736650e-02,  2.123550000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.929335772087518e-02,  2.220075000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.295565501776374e-01,  6.723000000000000e-01, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.343923651704630e-01,  4.369950000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.374697019840792e-01,  6.723000000000001e+00, -2.408626905829598e-02,  3.469185475888325e+00
