# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_PE * surface_area)) + a1 * ((av_B_0 / time) * (av_BE_H_subsurf - av_d_band_center_surf)) + a2 * ((ln(1.0*av_EA-8.297532e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (|(av_IP / av_BE_H_subsurf) - (av_IP / av_EA)|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0100898696644694; Max AE: 0.053218138907809
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.418802420349227e+00, -2.541012025508360e-03,  4.500542497915787e-04, -3.819584830412677e-02,  5.104625606089860e-01, 
# 3   ,  5.484834140357859e+00, -2.044161569707469e-03,  2.875222520435653e-04, -3.642862257409864e-02,  4.542168535413560e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               14|2|mult|7|4|mult|div; ((av_E_def_subsurf * particle_diameter) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_PE .* surface_area)); av_E_def_subsurf,particle_diameter,av_PE,surface_area
# 1;  2; Gpa * eV * min^-1;                                10|0|div|19|18|sub|mult; ((av_B_0 / time) * (av_BE_H_subsurf - av_d_band_center_surf)); $\left(\left(\frac{ av_{B, 0} }{ time } \right) \left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right)\right)$; ((av_B_0 ./ time) .* (av_BE_H_subsurf - av_d_band_center_surf)); av_B_0,time,av_BE_H_subsurf,av_d_band_center_surf
# 2;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2975323300721e-01|18|16|sub|div; ((ln(1.0*av_EA-8.297532e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.298e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.297532e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         5|19|div|5|6|div|abd; (|(av_IP / av_BE_H_subsurf) - (av_IP / av_EA)|); $\left(\left|\left(\frac{ av_{IP} }{ av_{BE, H, subsurf} } \right) - \left(\frac{ av_{IP} }{ av_{EA} } \right)\right|\right)$; abs((av_IP ./ av_BE_H_subsurf) - (av_IP ./ av_EA)); av_IP,av_BE_H_subsurf,av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.171263667871147e-02,  8.651766402307137e-03,  1.947948000000000e+01,  5.354610293550498e-01,  1.156587650851163e+01
PdAg_1_9_100,  7.232835059269099e-02,  7.296063078758616e-02,  8.651766402307137e-03,  3.246580000000000e+00,  5.354610293550498e-01,  1.156587650851163e+01
PdAg_1_9_100,  7.697005438102600e-02,  7.914782990391730e-02,  8.651766402307137e-03,  8.116450000000001e-01,  5.354610293550498e-01,  1.156587650851163e+01
PdAg_1_9_100,  8.016373252178199e-02,  7.950341606002828e-02,  8.651766402307137e-03,  6.717062068965517e-01,  5.354610293550498e-01,  1.156587650851163e+01
PdAg_1_5_100,  6.050679933141600e-02,  6.258264077151107e-02,  7.919506653683855e-03,  6.197592592592574e+00,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  7.059051849144300e-02,  7.242523908837314e-02,  7.919506653683855e-03,  2.324097222222216e+00,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  7.195603596803600e-02,  7.308141230949725e-02,  7.919506653683855e-03,  2.065864197530858e+00,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.518116661709448e-02,  7.919506653683855e-03,  1.239518518518515e+00,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  7.652448575173899e-02,  7.584424692475686e-02,  7.919506653683855e-03,  9.785672514619854e-01,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  7.827570721293500e-02,  7.627669060366701e-02,  7.919506653683855e-03,  8.083816425120749e-01,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_5_100,  8.073321891950801e-02,  7.658100282215938e-02,  7.919506653683855e-03,  6.886213991769528e-01,  6.964558584823528e-01,  1.161595933476571e+01
PdAg_1_1_100,  5.495949808906900e-02,  4.415282010096753e-02,  1.200126329087273e-02,  5.806491228070176e-01,  4.780280757999398e+00,  1.267187751205788e+01
PdAg_1_1_100,  5.749525020316200e-02,  4.429333785369647e-02,  1.200126329087273e-02,  5.253492063492065e-01,  4.780280757999398e+00,  1.267187751205788e+01
PdAg_1_1_100,  5.823606117614900e-02,  4.435401597419306e-02,  1.200126329087273e-02,  5.014696969696970e-01,  4.780280757999398e+00,  1.267187751205788e+01
PdAg_1_1_100,  5.917132330163300e-02,  4.440941773638560e-02,  1.200126329087273e-02,  4.796666666666667e-01,  4.780280757999398e+00,  1.267187751205788e+01
PdAu_1_9_100,  1.085359410344180e-01,  1.140837221660325e-01,  9.934366475682245e-03,  9.985799999999999e+00, -2.980444792196709e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.355540619143045e-01,  9.934366475682245e-03,  1.536276923076923e+00, -2.980444792196709e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.325187647264450e-01,  1.369203562619217e-01,  9.934366475682245e-03,  9.985800000000000e-01, -2.980444792196709e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.316156212923530e-01,  1.371510293335974e-01,  9.934366475682245e-03,  9.077999999999999e-01, -2.980444792196709e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.316618265521550e-01,  1.374278370196082e-01,  9.934366475682245e-03,  7.988640000000000e-01, -2.980444792196709e-01,  1.007872804680906e+01
