# c0 + a0 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * ((ln(1.0*av_EA-8.297532e-01)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0106823959270405; Max AE: 0.0537442525572303
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.114502255010504e-03,  5.001853042741669e-04,  9.070985391185946e-02, -1.742560255565420e-01, 
# 3   ,  3.239128929452792e-03,  3.170734194580603e-04,  9.027077761538206e-02, -1.705982432179476e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 1;  2; eV^-1;                                            6|log:1.0000000000000e+00,-8.2975323300721e-01|18|16|sub|div; ((ln(1.0*av_EA-8.297532e-01)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0av_{EA}-8.298e-01 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*av_EA-8.297532e-01) ./ (av_d_band_center_surf - av_BE_H_surf)); av_EA,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  3.436412522649075e-02, -1.072841541761758e+01,  5.354610293550498e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.114919975022158e-02, -1.788069236269598e+00,  5.354610293550498e-01,  2.783538938547486e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.666696092878120e-02, -4.470173090673994e-01,  5.354610293550498e-01,  2.783538938547486e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.698407364019266e-02, -3.699453592281926e-01,  5.354610293550498e-01,  2.783538938547486e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.206928985479150e-02, -3.254856807273141e+00,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.043936215058001e-02, -1.220571302727428e+00,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.099736697029925e-02, -1.084952269091047e+00,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.278298239340079e-02, -6.509713614546282e-01,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.334686094806446e-02, -5.139247590431275e-01,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.371460783154073e-02, -4.245465400791054e-01,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.397339267546850e-02, -3.616507563636824e-01,  6.964558584823528e-01,  2.749084728340676e+00
PdAg_1_1_100,  5.495949808906900e-02,  4.473686354333457e-02, -3.009196851686123e-01,  4.780280757999398e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.749525020316200e-02,  4.485478113602060e-02, -2.722606675335064e-01,  4.780280757999398e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.823606117614900e-02,  4.490570009649864e-02, -2.598851826456197e-01,  4.780280757999398e+00,  2.401503125000000e+00
PdAg_1_1_100,  5.917132330163300e-02,  4.495219132128295e-02, -2.485858268784188e-01,  4.780280757999398e+00,  2.401503125000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.159206922412239e-01, -5.921375402094838e+00, -2.980444792196709e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.365359720021095e-01, -9.109808310915135e-01, -2.980444792196709e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.378478534414386e-01, -5.921375402094838e-01, -2.980444792196709e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.380693399182084e-01, -5.383068547358943e-01, -2.980444792196709e-01,  3.469185475888325e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.383351236903322e-01, -4.737100321675871e-01, -2.980444792196709e-01,  3.469185475888325e+00
