# c0 + a0 * ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)) + a1 * ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)) + a2 * ((ln(1.0*time-1.080511e+01)) * (total_metal_loading / surface_area)) + a3 * ((av_mu_C_critical_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(1.814898e+01*(av_W_change_H * (particle_diameter-5.932537e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00940501583223086; Max AE: 0.0605360193605044
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  6.737087839602333e-05, -3.545353659090019e-02,  4.226042951878972e+01,  2.836069118798045e-04, -2.569774369910430e-01,  2.957320715973454e-01, 
# 3   , -3.352047410013337e-04, -6.070436256793172e-02,  3.327496586490642e+01,  1.491503858495194e-04, -2.524208738144896e-01,  3.454901387687657e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       7|4|mult|14|2|mult|div; ((av_PE * surface_area) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* surface_area) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,surface_area,av_E_def_subsurf,particle_diameter
# 1;  2; eV * min^-1;                                      13|log:-1.0000000000000e+00,6.9250000001000e+00|6|0|div|mult; ((ln(-1.0*av_E_b_C_subsurf+6.925000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(-1.0av_{E, b, C, subsurf}+6.925e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(-1.0*av_E_b_C_subsurf+6.925000e+00) .* (av_EA ./ time)); av_E_b_C_subsurf,av_EA,time
# 2;  2; g * m^-2;                                         0|log:1.0000000000000e+00,-1.0805113475598e+01|1|4|div|mult; ((ln(1.0*time-1.080511e+01)) * (total_metal_loading / surface_area)); $\left(\left(\ln{ \left(1.0time-1.081e+01 \right)}\right) \left(\frac{ total_{metal, loading} }{ surface_{area} } \right)\right)$; (log(1.0*time-1.080511e+01) .* (total_metal_loading ./ surface_area)); time,total_metal_loading,surface_area
# 3;  2; nm^-1;                                            12|2|div|18|16|sub|div; ((av_mu_C_critical_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf ./ particle_diameter) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         17|2|mult|exp:1.8148982514075e+01,0.0000000000000e+00,-7.2381413250040e-02,-5.9325372768364e+00; (exp(1.814898e+01*(av_W_change_H * (particle_diameter-5.932537e+00)))); $\left(\exp{ \left(1.815e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.933e+00\right)\right) \right)}\right)$; exp(1.814898e+01.*(av_W_change_H .* (particle_diameter-5.932537e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.152090102804745e-02,  1.155833333333333e+02,  7.379172876051683e-02,  1.724688005241627e-04,  4.355152932008572e-01,  1.038200346957348e+00
PdAg_1_9_100,  7.232835059269099e-02,  6.766848789566388e-02,  1.155833333333333e+02,  1.229862146008614e-02,  7.396054579307343e-04,  4.355152932008572e-01,  1.038200346957348e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.899102964545707e-02,  1.155833333333333e+02,  3.074655365021535e-03,  9.997902136355914e-04,  4.355152932008572e-01,  1.038200346957348e+00
PdAg_1_9_100,  8.016373252178199e-02,  8.044476356341812e-02,  1.155833333333333e+02,  2.544542371052305e-03,  1.033744897813471e-03,  4.355152932008572e-01,  1.038200346957348e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.337435839486125e-02,  1.262704918032789e+02,  2.044296483378755e-02,  5.912468986823552e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.256447448924883e-02,  1.262704918032789e+02,  7.666111812670331e-03,  7.979918742487332e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.355301528357969e-02,  1.262704918032789e+02,  6.814321611262517e-03,  8.206689229718512e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.769588857037199e-02,  1.262704918032789e+02,  4.088592966757510e-03,  9.164142008270707e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.955515654169085e-02,  1.262704918032789e+02,  3.227836552703297e-03,  9.596875686825551e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  7.827570721293500e-02,  8.103898853627226e-02,  1.262704918032789e+02,  2.666473673972289e-03,  9.943282411009140e-04,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_5_100,  8.073321891950801e-02,  8.227372877934799e-02,  1.262704918032789e+02,  2.271440537087506e-03,  1.023214244750257e-03,  5.210409745293465e-01,  1.032285221484140e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.265355826857075e-02,  8.332456140350877e+01, -5.486072359215548e-04,  1.140702807021017e-03,  1.374269005847953e+00,  1.156941864380124e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.356487531465769e-02,  8.332456140350877e+01, -4.963589277385495e-04,  1.162310950709828e-03,  1.374269005847953e+00,  1.156941864380124e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.398727277215092e-02,  8.332456140350877e+01, -4.737971582958881e-04,  1.172324984093553e-03,  1.374269005847953e+00,  1.156941864380124e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.439023019009713e-02,  8.332456140350877e+01, -4.531972818482408e-04,  1.181877365860997e-03,  1.374269005847953e+00,  1.156941864380124e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.173322064440035e-01,  1.006606714628297e+02,  5.283120230628614e-02,  3.449697467147394e-04,  8.774289985052317e-01,  7.710242072666404e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.310597248531703e-01,  1.006606714628297e+02,  8.127877277890177e-03,  6.322982849667888e-04,  8.774289985052317e-01,  7.710242072666404e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.335346910319312e-01,  1.006606714628297e+02,  5.283120230628616e-03,  6.884763576396681e-04,  8.774289985052317e-01,  7.710242072666404e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.340704939042460e-01,  1.006606714628297e+02,  4.802836573298741e-03,  7.007520283794778e-04,  8.774289985052317e-01,  7.710242072666404e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.347838313759566e-01,  1.006606714628297e+02,  4.226496184502892e-03,  7.171480795918652e-04,  8.774289985052317e-01,  7.710242072666404e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.352106513174556e-01,  1.006606714628297e+02,  3.913422393058233e-03,  7.269851866234819e-04,  8.774289985052317e-01,  7.710242072666404e-01
