# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0181616237912289; Max AE: 0.0573379294167408
# Coefficients
# Task   a0                      c0
# 2   , -5.964984926440755e-01,  2.077714536820462e+00, 
# 3   , -5.789717132327288e-01,  2.021355877805731e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.523964556815249e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.523964556815249e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.523964556815249e-02,  3.357049373881932e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.523964556815249e-02,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.827570721293500e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.341396031092573e-02,  3.360110044243619e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.231573272393873e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.231573272393873e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.231573272393873e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.231573272393873e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.452034321531137e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.513641441987950e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.459570762004650e-01,  1.448088390617196e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.288419750452195e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.288419750452195e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.330108354680880e-01,  1.288419750452195e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.288419750452195e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.322792159404910e-01,  1.288419750452195e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.621587541410880e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.572459676817210e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.305513576281920e-01,  1.048208247243472e-01,  3.307458001026870e+00
PdCu_1_5_100,  7.358863580794600e-02,  9.370902834092075e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.866715884233101e-02,  9.370902834092075e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.693743945183500e-02,  9.370902834092075e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.664658890613900e-02,  9.370902834092075e-02,  3.326086373974086e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.637228624118903e-02,  3.422208565072303e+00
