# c0 + a0 * (ln(-1.0*surface_area+7.900000e+01)) + a1 * cbrt(av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0161597206334219; Max AE: 0.0410034231277939
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.845484938985354e-03,  3.123458461624621e-01, -2.482300879666421e-01, 
# 3   , -2.121163334820819e-03,  3.317622465595899e-01, -2.678564985371761e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01; (ln(-1.0*surface_area+7.900000e+01)); $\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right)$; log(-1.0*surface_area+7.900000e+01); surface_area
# 1;  1; eV^0.333333;                                      6|cbrt; cbrt(av_EA); $\left(\sqrt[3]{ av_{EA} }\right)$; nthroot(av_EA, 3); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.131357769521176e-02,  1.791759469244722e+00,  1.071383193845373e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.131357769521176e-02,  1.791759469244722e+00,  1.071383193845373e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.131357769521176e-02,  1.791759469244722e+00,  1.071383193845373e+00
PdAg_1_9_100,  7.992160875437500e-02,  8.131357769521176e-02,  1.791759469244722e+00,  1.071383193845373e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.131357769521176e-02,  1.791759469244722e+00,  1.071383193845373e+00
PdAg_1_5_100,  6.050679933141600e-02,  8.186365487602036e-02,  1.000017846258763e-10,  1.056821298885638e+00
PdAg_1_5_100,  6.783442568252800e-02,  8.186365487602036e-02,  1.000017846258763e-10,  1.056821298885638e+00
PdAg_1_5_100,  7.195603596803600e-02,  8.186365487602036e-02,  1.000017846258763e-10,  1.056821298885638e+00
PdAg_1_5_100,  7.863335891894600e-02,  8.186365487602036e-02,  1.000017846258763e-10,  1.056821298885638e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.042620058992286e-02,  2.302585093004046e+00,  9.771484510176280e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.042620058992286e-02,  2.302585093004046e+00,  9.771484510176280e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.468486689720838e-01,  2.484906649796334e+00,  1.287513588947598e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.468486689720838e-01,  2.484906649796334e+00,  1.287513588947598e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.468486689720838e-01,  2.484906649796334e+00,  1.287513588947598e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.468486689720838e-01,  2.484906649796334e+00,  1.287513588947598e+00
