# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_E_def_subsurf / time) + a2 * (av_E_def_subsurf^3) + a3 * (ln(1.0*av_EA-8.420051e-01)) + a4 * (av_EA / av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00754296529915537; Max AE: 0.0457797781229919
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.548808153367718e-03, -1.705818083204989e+00,  4.205194963301382e+00,  8.281870344748404e-02, -1.552306278450466e+00,  4.529188823682929e-01, 
# 3   , -7.125773649611419e-03, -2.036030734673439e+00,  4.122720216052497e+00,  5.827794238771522e-02, -9.180049612611947e-01,  3.340532178750407e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      14|0|div; (av_E_def_subsurf / time); $\left(\frac{ av_{E, def, subsurf} }{ time } \right)$; (av_E_def_subsurf ./ time); av_E_def_subsurf,time
# 2;  1; eV^3;                                             14|cb; (av_E_def_subsurf^3); $\left(av_{E, def, subsurf}^3\right)$; (av_E_def_subsurf).^3; av_E_def_subsurf
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4200508299367e-01; (ln(1.0*av_EA-8.420051e-01)); $\left(\ln{ \left(1.0av_{EA}-8.420e-01 \right)}\right)$; log(1.0*av_EA-8.420051e-01); av_EA
# 4;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.686703147940402e-02,  1.216666666666667e+01,  3.051851851851852e-03,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.990380885715906e-02,  1.216666666666667e+01,  1.271604938271605e-03,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.062685108995790e-02,  1.216666666666667e+01,  8.477366255144033e-04,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.114330982767134e-02,  1.216666666666667e+01,  5.449735449735449e-04,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.120528487619696e-02,  1.216666666666667e+01,  5.086419753086419e-04,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.695261056006448e-02,  1.300000000000000e+01,  5.020576131687235e-03,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.123470533683419e-02,  1.300000000000000e+01,  2.510288065843617e-03,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.266207026242412e-02,  1.300000000000000e+01,  1.673525377229078e-03,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.444627641941150e-02,  1.300000000000000e+01,  6.275720164609043e-04,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.701356323105178e-02,  7.666666666666667e+00,  2.345679012345679e-03,  6.859000000000001e-03, -2.396951631098661e+00,  1.172626154716270e-01
PdAg_1_1_100,  5.749525020316200e-02,  4.987163585723298e-02,  7.666666666666667e+00,  6.701940035273369e-04,  6.859000000000001e-03, -2.396951631098661e+00,  1.172626154716270e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.252653119955063e-01,  1.116666666666667e+01,  2.059259259259259e-03,  2.148495200000001e-02,  2.564196432489484e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.265825826264257e-01,  1.116666666666667e+01,  1.287037037037037e-03,  2.148495200000001e-02,  2.564196432489484e-01,  2.335861487780587e-01
