# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_delta_M1_M2_subsurf / time) + a2 * (av_E_def_subsurf^3) + a3 * (ln(1.0*av_EA-8.420051e-01)) + a4 * (av_delta_M1_M2_subsurf^2)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00743146982083727; Max AE: 0.0441544820305888
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.836506343342862e-03, -5.601858923016840e+00,  8.516123269991628e+00,  6.638602251491633e-02, -4.186263910601861e+01,  3.607934189890881e-01, 
# 3   , -6.686540184651738e-03, -6.613503939853626e+00,  6.600406120137309e+00,  4.828571259167083e-02, -2.438582212028016e+01,  2.780067084264686e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; min^-1;                                           15|0|div; (av_delta_M1_M2_subsurf / time); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)$; (av_delta_M1_M2_subsurf ./ time); av_delta_M1_M2_subsurf,time
# 2;  1; eV^3;                                             14|cb; (av_E_def_subsurf^3); $\left(av_{E, def, subsurf}^3\right)$; (av_E_def_subsurf).^3; av_E_def_subsurf
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4200508299367e-01; (ln(1.0*av_EA-8.420051e-01)); $\left(\ln{ \left(1.0av_{EA}-8.420e-01 \right)}\right)$; log(1.0*av_EA-8.420051e-01); av_EA
# 4;  1; Unitless;                                         15|sq; (av_delta_M1_M2_subsurf^2); $\left(av_{delta, M1, M2, subsurf}^2\right)$; (av_delta_M1_M2_subsurf).^2; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.639180169982990e-02,  1.216666666666667e+01,  1.071407407407407e-03,  8.741815999999998e-03, -9.472786435149565e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.670706670425401e-02,  7.989289436796332e-02,  1.216666666666667e+01,  4.464197530864197e-04,  8.741815999999998e-03, -9.472786435149565e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.681367034897300e-02,  8.072648786037601e-02,  1.216666666666667e+01,  2.976131687242798e-04,  8.741815999999998e-03, -9.472786435149565e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.992160875437500e-02,  8.132191178352793e-02,  1.216666666666667e+01,  1.913227513227513e-04,  8.741815999999998e-03, -9.472786435149565e-01,  5.230182399999999e-03
PdAg_1_9_100,  8.064863733312801e-02,  8.139336265430619e-02,  1.216666666666667e+01,  1.785679012345679e-04,  8.741815999999998e-03, -9.472786435149565e-01,  5.230182399999999e-03
PdAg_1_5_100,  6.050679933141600e-02,  6.573910597257523e-02,  1.300000000000000e+01,  1.744855967078197e-03,  8.406703703703663e-03, -1.083738699913840e+00,  4.993777777777825e-03
PdAg_1_5_100,  6.783442568252800e-02,  7.062632445685332e-02,  1.300000000000000e+01,  8.724279835390987e-04,  8.406703703703663e-03, -1.083738699913840e+00,  4.993777777777825e-03
PdAg_1_5_100,  7.195603596803600e-02,  7.225539728494604e-02,  1.300000000000000e+01,  5.816186556927325e-04,  8.406703703703663e-03, -1.083738699913840e+00,  4.993777777777825e-03
PdAg_1_5_100,  7.863335891894600e-02,  7.429173832006189e-02,  1.300000000000000e+01,  2.181069958847747e-04,  8.406703703703663e-03, -1.083738699913840e+00,  4.993777777777825e-03
PdAg_1_1_100,  3.371685647622500e-02,  4.801629913764609e-02,  7.666666666666667e+00,  7.703703703703704e-04,  6.859000000000001e-03, -2.396951631098661e+00,  3.893760000000000e-03
PdAg_1_1_100,  5.749525020316200e-02,  5.109880351856542e-02,  7.666666666666667e+00,  2.201058201058201e-04,  6.859000000000001e-03, -2.396951631098661e+00,  3.893760000000000e-03
PdAu_1_9_100,  1.302851494945640e-01,  1.259928719140641e-01,  1.116666666666667e+01,  6.923703703703703e-04,  2.148495200000001e-02,  2.564196432489484e-01,  8.736640900000000e-03
PdAu_1_9_100,  1.316287818003920e-01,  1.274473323405485e-01,  1.116666666666667e+01,  4.327314814814815e-04,  2.148495200000001e-02,  2.564196432489484e-01,  8.736640900000000e-03
PdAu_1_9_100,  1.314029698647050e-01,  1.282553659108176e-01,  1.116666666666667e+01,  2.884876543209877e-04,  2.148495200000001e-02,  2.564196432489484e-01,  8.736640900000000e-03
PdAu_1_9_100,  1.329907530813730e-01,  1.284862326451802e-01,  1.116666666666667e+01,  2.472751322751323e-04,  2.148495200000001e-02,  2.564196432489484e-01,  8.736640900000000e-03
PdAu_1_9_100,  1.380954807362000e-01,  1.285339981764277e-01,  1.116666666666667e+01,  2.387484035759898e-04,  2.148495200000001e-02,  2.564196432489484e-01,  8.736640900000000e-03
PdAu_1_5_100,  1.238835629544040e-01,  1.370744832520576e-01,  8.333333333333334e+00,  2.228395061728395e-03,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
PdAu_1_5_100,  1.445126472134110e-01,  1.453965864257575e-01,  8.333333333333334e+00,  7.427983539094650e-04,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
PdAu_1_5_100,  1.490567600806810e-01,  1.468826762782039e-01,  8.333333333333334e+00,  4.775132275132275e-04,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
PdAu_1_5_100,  1.486739955638360e-01,  1.477743301896718e-01,  8.333333333333334e+00,  3.183421516754850e-04,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
PdAu_1_5_100,  1.462021524764460e-01,  1.481172740017748e-01,  8.333333333333334e+00,  2.571225071225071e-04,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
PdAu_1_5_100,  1.459570762004650e-01,  1.482662771753093e-01,  8.333333333333334e+00,  2.305236270753512e-04,  1.968300000000000e-02,  1.619727931811916e-01,  8.145062500000000e-03
