# c0 + a0 * (surface_area / particle_diameter) + a1 * (total_metal_loading / time) + a2 * (av_E_def_subsurf^3) + a3 * (ln(1.0*av_EA-8.420051e-01)) + a4 * (av_EA / av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00739066212751795; Max AE: 0.0417321365945728
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.515786363776497e-03, -3.375546918417324e+01,  4.094644806487916e+00,  8.277310166462361e-02, -1.565550409453752e+00,  4.562340497452492e-01, 
# 3   , -7.094123954409013e-03, -4.700467998575282e+01,  4.003566111558820e+00,  5.852051914604651e-02, -9.428806996287583e-01,  3.404393658202240e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; min^-1;                                           1|0|div; (total_metal_loading / time); $\left(\frac{ total_{metal, loading} }{ time } \right)$; (total_metal_loading ./ time); total_metal_loading,time
# 2;  1; eV^3;                                             14|cb; (av_E_def_subsurf^3); $\left(av_{E, def, subsurf}^3\right)$; (av_E_def_subsurf).^3; av_E_def_subsurf
# 3;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.4200508299367e-01; (ln(1.0*av_EA-8.420051e-01)); $\left(\ln{ \left(1.0av_{EA}-8.420e-01 \right)}\right)$; log(1.0*av_EA-8.420051e-01); av_EA
# 4;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.638710952429228e-02,  1.216666666666667e+01,  1.881481481481481e-04,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.670706670425401e-02,  8.009187645080218e-02,  1.216666666666667e+01,  7.839506172839506e-05,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.681367034897300e-02,  8.097396381425687e-02,  1.216666666666667e+01,  5.226337448559670e-05,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  7.992160875437500e-02,  8.160402621672458e-02,  1.216666666666667e+01,  3.359788359788360e-05,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.167963370502068e-02,  1.216666666666667e+01,  3.135802469135802e-05,  8.741815999999998e-03, -9.472786435149565e-01,  1.607140523516420e-01
PdAg_1_5_100,  6.050679933141600e-02,  6.501669221175550e-02,  1.300000000000000e+01,  3.358024691358024e-04,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.068427716119692e-02,  1.300000000000000e+01,  1.679012345679012e-04,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.257347214434402e-02,  1.300000000000000e+01,  1.119341563786008e-04,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.493496587327798e-02,  1.300000000000000e+01,  4.197530864197530e-05,  8.406703703703663e-03, -1.083738699913840e+00,  1.532336586104676e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.642190075866236e-02,  7.666666666666667e+00,  1.765432098765432e-04,  6.859000000000001e-03, -2.396951631098661e+00,  1.172626154716270e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.067854281627853e-02,  7.666666666666667e+00,  5.044091710758378e-05,  6.859000000000001e-03, -2.396951631098661e+00,  1.172626154716270e-01
PdAu_1_9_100,  1.302851494945640e-01,  1.249061045578787e-01,  1.116666666666667e+01,  6.148148148148148e-05,  2.148495200000001e-02,  2.564196432489484e-01,  2.335861487780587e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.256843556529582e-01,  1.116666666666667e+01,  3.842592592592592e-05,  2.148495200000001e-02,  2.564196432489484e-01,  2.335861487780587e-01
