# c0 + a0 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.021436861963336; Max AE: 0.0684723242416504
# Coefficients
# Task   a0                      c0
# 2   , -2.150078033640944e-02,  2.369593432638513e-01, 
# 3   , -2.251075162443390e-02,  2.438437049387040e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  1.031765158022814e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.670706670425401e-02,  1.031765158022814e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.681367034897300e-02,  1.031765158022814e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.992160875437500e-02,  1.031765158022814e-01,  6.222231257114978e+00
PdAg_1_9_100,  8.064863733312801e-02,  1.031765158022814e-01,  6.222231257114978e+00
PdAg_1_5_100,  6.050679933141600e-02,  9.664565153724337e-02,  6.525981361197418e+00
PdAg_1_5_100,  6.783442568252800e-02,  9.664565153724337e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.195603596803600e-02,  9.664565153724337e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.863335891894600e-02,  9.664565153724337e-02,  6.525981361197418e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.360354610775091e-02,  8.527867095391210e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.360354610775091e-02,  8.527867095391210e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.449128736898427e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.449128736898427e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.449128736898427e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.449128736898427e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.449128736898427e-01,  4.281075762545097e+00
PdAu_1_5_100,  1.238835629544040e-01,  1.402315822509485e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.402315822509485e-01,  4.498802345750399e+00
