# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0150689439619263; Max AE: 0.0450386673085771
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.610796774378494e-02, -2.506899182880074e-02,  2.845312660051174e-01, 
# 3   , -2.855461822511494e-02, -2.536188644237566e-02,  2.802761346788981e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.676546865397748e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.676546865397748e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.681367034897300e-02,  6.676546865397748e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.992160875437500e-02,  6.676546865397748e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  8.064863733312801e-02,  6.676546865397748e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_5_100,  6.050679933141600e-02,  6.658900113195711e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.658900113195711e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.658900113195711e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.863335891894600e-02,  6.658900113195711e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.359495079535866e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.359495079535866e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.450007054679414e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.450007054679414e-01,  8.919999999999999e-01,  4.281075762545097e+00
