# c0 + a0 * ((ln(-1.0*surface_area+7.900000e+01)) / (exp(1.886855e+00*std_dev))) + a1 * (exp(2.363974e+00*((av_EA-9.024071e-01) / (av_d_band_center_surf+1.876567e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0117319537611822; Max AE: 0.0389436387169587
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.114036068666158e-01, -1.131605672649466e-01,  1.554892748370434e-01, 
# 3   , -2.087286182753135e-01, -1.059821304668526e-01,  1.514888765639949e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|3|exp:1.8868545474724e+00,0.0000000000000e+00|div; ((ln(-1.0*surface_area+7.900000e+01)) / (exp(1.886855e+00*std_dev))); $\left(\frac{ \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) }{ \left(\exp{ \left(1.887e+00std_{dev} \right)}\right) } \right)$; (log(-1.0*surface_area+7.900000e+01) ./ exp(1.886855e+00.*std_dev)); surface_area,std_dev
# 1;  2; Unitless;                                         6|18|div|exp:2.3639742123481e+00,0.0000000000000e+00,-9.0240709940212e-01,1.8765666908400e+00; (exp(2.363974e+00*((av_EA-9.024071e-01) / (av_d_band_center_surf+1.876567e+00)))); $\left(\exp{ \left(2.364e+00\left(\frac{ av_{EA} -9.024e-01 }{ av_{d, band, center, surf}+1.877e+00 } \right) \right)}\right)$; exp(2.363974e+00.*((av_EA-9.024071e-01) ./ (av_d_band_center_surf+1.876567e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.740553606298270e-02,  6.236316585817870e-03,  6.783755225839706e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.740553606298270e-02,  6.236316585817870e-03,  6.783755225839706e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.740553606298270e-02,  6.236316585817870e-03,  6.783755225839706e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.740553606298270e-02,  6.236316585817870e-03,  6.783755225839706e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.628111126415996e-02,  5.274796118986293e-14,  6.999625884467295e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.628111126415996e-02,  5.274796118986293e-14,  6.999625884467295e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.628111126415996e-02,  5.274796118986293e-14,  6.999625884467295e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.941175258916992e-02,  1.214545016136706e-03,  9.351381458083240e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.941175258916992e-02,  1.214545016136706e-03,  9.351381458083240e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.941175258916992e-02,  1.214545016136706e-03,  9.351381458083240e-01
PdAg_1_1_100,  5.366931621849900e-02,  4.941175258916992e-02,  1.214545016136706e-03,  9.351381458083240e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.415857280747788e-01,  8.648853163793397e-03,  1.067080901062204e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.415857280747788e-01,  8.648853163793397e-03,  1.067080901062204e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.415857280747788e-01,  8.648853163793397e-03,  1.067080901062204e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.415857280747788e-01,  8.648853163793397e-03,  1.067080901062204e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.404376890843022e-01,  1.172005684600813e-02,  1.111157690944898e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.404376890843022e-01,  1.172005684600813e-02,  1.111157690944898e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.404376890843022e-01,  1.172005684600813e-02,  1.111157690944898e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.404376890843022e-01,  1.172005684600813e-02,  1.111157690944898e-01
