# c0 + a0 * ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))) + a1 * ((av_E_def_subsurf * particle_diameter) / (exp(1.014625e+00*av_bulk_int_dist))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00899350830043331; Max AE: 0.0273810757679162
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.519318248817104e-01,  9.148887952675174e-01,  1.604696388105388e-02,  5.274439812694496e-01, 
# 3   , -9.367404629783231e-02,  1.197924576600847e+00,  1.425866599989342e-02,  4.423257368758172e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       6|3|div|0|log:1.0000000000000e+00,-4.3227596471472e+00|div; ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-4.323e+00 \right)}\right) } \right)$; ((av_EA ./ std_dev) ./ log(1.0*time-4.322760e+00)); av_EA,std_dev,time
# 1;  2; eV * nm;                                          14|2|mult|8|exp:1.0146250246341e+00,0.0000000000000e+00|div; ((av_E_def_subsurf * particle_diameter) / (exp(1.014625e+00*av_bulk_int_dist))); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(\exp{ \left(1.015e+00av_{bulk, int, dist} \right)}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ exp(1.014625e+00.*av_bulk_int_dist)); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.413537047496808e-02,  1.049618261226831e-01,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.777507068119814e-02,  8.100568520840232e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.882012820635607e-02,  7.412722162138487e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.969023872722046e-02,  6.840024163189443e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.658790094057934e-02,  6.799774131575737e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.771821815193537e-02,  6.055810704403011e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.820121451999008e-02,  5.737907349769617e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.388081743160092e-02,  7.472699911186226e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.759881624455190e-02,  5.025550463830043e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.779501147374036e-02,  4.896416736027309e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.876164740351489e-02,  4.260186683155138e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.354563848392737e-01,  1.532837778485525e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.390031237354150e-01,  1.299394989333049e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.400033453731980e-01,  1.233561406503265e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.407096030254975e-01,  1.187076237721193e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.464091117286138e-01,  1.449192317865672e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.485558672754003e-01,  1.307895025579607e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.499480055099760e-01,  1.216265886282465e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.504326310470889e-01,  1.184368320549264e-01,  8.915559554278897e-02, -2.745594025501179e+01
