# c0 + a0 * ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))) + a1 * ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00907218813862434; Max AE: 0.0270573416262486
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.534429770475598e-01,  1.182072070851688e+00,  1.606652894149192e-02,  5.272273290159109e-01, 
# 3   , -9.841850532668056e-02,  1.478494721084013e+00,  1.429104407668070e-02,  4.468859536418509e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       6|3|div|0|log:1.0000000000000e+00,-4.3227596471472e+00|div; ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-4.323e+00 \right)}\right) } \right)$; ((av_EA ./ std_dev) ./ log(1.0*time-4.322760e+00)); av_EA,std_dev,time
# 1;  2; A^-3 * eV * nm;                                   14|2|mult|8|cb|div; ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^3\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^3); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.346488087724981e-02,  1.049618261226831e-01,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.714078245770786e-02,  8.100568520840232e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.819623438801307e-02,  7.412722162138487e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.907499924709230e-02,  6.840024163189443e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.598535514497529e-02,  6.799774131575737e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.712691477577427e-02,  6.055810704403011e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.761471514725771e-02,  5.737907349769617e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.351287369711396e-02,  7.472699911186226e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.726785266194020e-02,  5.025550463830043e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.746599929825322e-02,  4.896416736027309e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.844224963225150e-02,  4.260186683155138e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.349055896032574e-01,  1.532837778485525e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.384876052570415e-01,  1.299394989333049e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.394977753509525e-01,  1.233561406503265e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.402110576196004e-01,  1.187076237721193e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.458987537173990e-01,  1.449192317865672e-01,  6.939502573830490e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.480668614351124e-01,  1.307895025579607e-01,  6.939502573830490e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.494728462269183e-01,  1.216265886282465e-01,  6.939502573830490e-02, -2.745594025501179e+01
