# c0 + a0 * ((av_EA / std_dev) / cbrt(time)) + a1 * ((av_E_def_subsurf * particle_diameter) / (exp(1.014625e+00*av_bulk_int_dist))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00861512674007917; Max AE: 0.0254663112011981
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.541091289176904e-01,  9.203844861072182e-01,  1.595389084311496e-02,  5.231157688096618e-01, 
# 3   , -1.013117441064063e-01,  1.202575581063379e+00,  1.424610661789755e-02,  4.414820166696119e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.333333 * nm^-1;                       6|3|div|0|cbrt|div; ((av_EA / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_EA ./ std_dev) ./ nthroot(time, 3)); av_EA,std_dev,time
# 1;  2; eV * nm;                                          14|2|mult|8|exp:1.0146250246341e+00,0.0000000000000e+00|div; ((av_E_def_subsurf * particle_diameter) / (exp(1.014625e+00*av_bulk_int_dist))); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(\exp{ \left(1.015e+00av_{bulk, int, dist} \right)}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ exp(1.014625e+00.*av_bulk_int_dist)); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.229897020924279e-02,  1.084547674283606e-01,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.742408992556170e-02,  7.519833575352984e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.906995356800260e-02,  6.451847756472653e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  8.047417592459825e-02,  5.540660751226791e-02,  6.683205576664925e-02, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.535472855624735e-02,  6.819978534654417e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.700028404668156e-02,  5.752192672784293e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.774260727505887e-02,  5.270505939759033e-02,  6.657656300524861e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.271832353248749e-02,  7.775000000000000e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.715213088810587e-02,  4.897943081466319e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.744273788095253e-02,  4.709370869756628e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.893997084223976e-02,  3.737830136380033e-02,  9.770878322961030e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.345158957870263e-01,  1.493916387105904e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.399689673327324e-01,  1.140071577002630e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.415755212065780e-01,  1.035823769937046e-01,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.427197839716588e-01,  9.615736088260969e-02,  9.101819324536389e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.453778282978758e-01,  1.412394828803445e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.486301317794885e-01,  1.201355839455195e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.508300159721794e-01,  1.058607372304633e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.516080847469325e-01,  1.008119203289763e-01,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.452364124942790e-01,  1.528081062154918e-01,  9.302509110615827e-02,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.426370988925400e-01,  1.531340383160976e-01,  9.091014760544078e-02,  8.915559554278897e-02, -2.745594025501179e+01
PdAu_1_1_100,  1.314411864510540e-01,  1.309674105200542e-01,  1.050520840833318e-01,  7.925374829856580e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.359317336212172e-01,  7.283904689320893e-02,  7.925374829856580e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.324369016126120e-01,  1.361044558913926e-01,  7.171826792710616e-02,  7.925374829856580e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.334676186115140e-01,  1.365655197859557e-01,  6.872646661201709e-02,  7.925374829856580e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.318904514474060e-01,  1.367030856931522e-01,  6.783381406013693e-02,  7.925374829856580e-02, -2.813751190444628e+01
PdCu_1_9_100,  1.511012279186620e-01,  1.406994159510469e-01,  6.026845234399882e-02,  9.732536600009810e-02, -2.900265494404743e+01
