# c0 + a0 * (exp(5.380541e-03*((av_EA-1.105272e+00) / (av_bulk_int_dist-2.555329e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0161216742908845; Max AE: 0.0421382065895076
# Coefficients
# Task   a0                      c0
# 2   ,  4.028491877293937e+00, -3.954504956923342e+00, 
# 3   ,  3.734661171170290e+00, -3.659014235470625e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|8|div|exp:5.3805412423345e-03,0.0000000000000e+00,-1.1052719696331e+00,-2.5553286520964e+00; (exp(5.380541e-03*((av_EA-1.105272e+00) / (av_bulk_int_dist-2.555329e+00)))); $\left(\exp{ \left(5.381e-03\left(\frac{ av_{EA} -1.105e+00 }{ av_{bulk, int, dist}-2.555e+00 } \right) \right)}\right)$; exp(5.380541e-03.*((av_EA-1.105272e+00) ./ (av_bulk_int_dist-2.555329e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.242888301956894e-02,  1.002095564023985e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.242888301956894e-02,  1.002095564023985e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.242888301956894e-02,  1.002095564023985e+00
PdAg_1_9_100,  8.064863733312801e-02,  8.242888301956894e-02,  1.002095564023985e+00
PdAg_1_5_100,  6.783442568252800e-02,  7.922171923100256e-02,  1.001299443816658e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.922171923100256e-02,  1.001299443816658e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.922171923100256e-02,  1.001299443816658e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.995616801397558e-02,  9.965171203557088e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.995616801397558e-02,  9.965171203557088e-01
PdAg_1_1_100,  3.871765226704800e-02,  5.995616801397558e-02,  9.965171203557088e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.995616801397558e-02,  9.965171203557088e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.463315613181425e-01,  1.017958244214245e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.463315613181425e-01,  1.017958244214245e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.463315613181425e-01,  1.017958244214245e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.463315613181425e-01,  1.017958244214245e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_5_100,  1.426370988925400e-01,  1.398719352616175e-01,  1.016354759274153e+00
PdAu_1_1_100,  1.314411864510540e-01,  1.015399949587882e-01,  1.006839550736963e+00
PdAu_1_1_100,  1.329102248575010e-01,  1.015399949587882e-01,  1.006839550736963e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.015399949587882e-01,  1.006839550736963e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.015399949587882e-01,  1.006839550736963e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.015399949587882e-01,  1.006839550736963e+00
PdCu_1_9_100,  1.511012279186620e-01,  1.419357254373640e-01,  1.016867057731891e+00
PdCu_1_5_100,  6.414130242399101e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  6.994688625488400e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  9.008162383744100e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_5_100,  1.010391034536260e-01,  8.590475131239193e-02,  1.002958385248080e+00
PdCu_1_1_100,  3.743567903714500e-02,  2.915425427466919e-02,  9.888711042589861e-01
PdCu_1_1_100,  2.886700129568400e-02,  2.915425427466919e-02,  9.888711042589861e-01
