# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0162530402539369; Max AE: 0.046034363977457
# Coefficients
# Task   a0                      c0
# 2   , -1.367034610898219e+01, -3.528849510017220e-01, 
# 3   , -1.258447496831346e+01, -3.183331523291598e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.106406789827700e-02,  8.716548843464214e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  8.716548843464214e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  8.716548843464214e-02, -3.219014616954183e-02
PdAg_1_9_100,  8.064863733312801e-02,  8.716548843464214e-02, -3.219014616954183e-02
PdAg_1_5_100,  6.783442568252800e-02,  8.459439921816879e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.236155798974900e-02,  8.459439921816879e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.479978112520599e-02,  8.459439921816879e-02, -3.200206832601276e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.772509678862867e-02, -2.857353022932592e-02
PdAg_1_1_100,  3.714431523677600e-02,  3.772509678862867e-02, -2.857353022932592e-02
PdAg_1_1_100,  3.871765226704800e-02,  3.772509678862867e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.366931621849900e-02,  3.772509678862867e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.285722970520160e-01,  1.324732318575283e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.327210086091440e-01,  1.324732318575283e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.324732318575283e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.345740571566530e-01,  1.324732318575283e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.448451521430290e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.477921745586130e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.485248428431850e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.450162675328288e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.314411864510540e-01,  1.329556647359477e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.329556647359477e-01, -3.553974507042253e-02
