# c0 + a0 * ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))) + a1 * ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)) + a2 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00925609123796989; Max AE: 0.0263799373454149
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.552275764312563e-01,  7.098731744141581e+01, -1.560071404024677e+01, -4.691366600688048e-01, 
# 3   , -1.129509805034086e-01,  7.754102245636773e+01, -1.411219115849740e+01, -4.320267659779801e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       6|3|div|0|log:1.0000000000000e+00,-4.3227596471472e+00|div; ((av_EA / std_dev) / (ln(1.0*time-4.322760e+00))); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-4.323e+00 \right)}\right) } \right)$; ((av_EA ./ std_dev) ./ log(1.0*time-4.322760e+00)); av_EA,std_dev,time
# 1;  2; A^-6 * nm;                                        15|2|mult|8|sp|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^6); av_delta_M1_M2_subsurf,particle_diameter,av_bulk_int_dist
# 2;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.126017746902849e-02,  1.049618261226831e-01,  7.677504106964952e-04, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  7.497883116379792e-02,  8.100568520840232e-02,  7.677504106964952e-04, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  7.604655839598132e-02,  7.412722162138487e-02,  7.677504106964952e-04, -3.219014616954183e-02
PdAg_1_9_100,  8.064863733312801e-02,  7.693554362002017e-02,  6.840024163189443e-02,  7.677504106964952e-04, -3.219014616954183e-02
PdAg_1_5_100,  6.783442568252800e-02,  7.383666037215868e-02,  6.799774131575737e-02,  7.645496453987706e-04, -3.200206832601276e-02
PdAg_1_5_100,  7.236155798974900e-02,  7.499149676969379e-02,  6.055810704403011e-02,  7.645496453987706e-04, -3.200206832601276e-02
PdAg_1_5_100,  7.479978112520599e-02,  7.548497044248485e-02,  5.737907349769617e-02,  7.645496453987706e-04, -3.200206832601276e-02
PdAg_1_1_100,  2.369807884796900e-02,  4.413346611594362e-02,  7.472699911186226e-02,  1.114316553630646e-03, -2.857353022932592e-02
PdAg_1_1_100,  3.714431523677600e-02,  4.793211689472551e-02,  5.025550463830043e-02,  1.114316553630646e-03, -2.857353022932592e-02
PdAg_1_1_100,  3.871765226704800e-02,  4.813256805074902e-02,  4.896416736027309e-02,  1.114316553630646e-03, -2.857353022932592e-02
PdAg_1_1_100,  5.366931621849900e-02,  4.912017254234981e-02,  4.260186683155138e-02,  1.114316553630646e-03, -2.857353022932592e-02
PdAu_1_9_100,  1.285722970520160e-01,  1.327410139645115e-01,  1.532837778485525e-01,  1.011120049559210e-03, -3.550445460487225e-02
PdAu_1_9_100,  1.327210086091440e-01,  1.363646898040607e-01,  1.299394989333049e-01,  1.011120049559210e-03, -3.550445460487225e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.373866085551061e-01,  1.233561406503265e-01,  1.011120049559210e-03, -3.550445460487225e-02
PdAu_1_9_100,  1.345740571566530e-01,  1.381081865641100e-01,  1.187076237721193e-01,  1.011120049559210e-03, -3.550445460487225e-02
PdAu_1_5_100,  1.448451521430290e-01,  1.471121363878192e-01,  1.449192317865672e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_5_100,  1.477921745586130e-01,  1.493054600116057e-01,  1.307895025579607e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.507277969339634e-01,  1.216265886282465e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_5_100,  1.485248428431850e-01,  1.512229351162455e-01,  1.184368320549264e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.519812467599402e-01,  1.135516714338012e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.521864276201778e-01,  1.122298646714024e-01,  9.936309582741312e-04, -3.642199067713446e-02
PdAu_1_1_100,  1.314411864510540e-01,  1.321448992613750e-01,  1.062913583803147e-01,  8.922088009943453e-04, -3.553974507042253e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.354556101629878e-01,  8.496324788778868e-02,  8.922088009943453e-04, -3.553974507042253e-02
PdAu_1_1_100,  1.324369016126120e-01,  1.355652786020075e-01,  8.425674688106735e-02,  8.922088009943453e-04, -3.553974507042253e-02
PdAu_1_1_100,  1.334676186115140e-01,  1.358570988930855e-01,  8.237679553616389e-02,  8.922088009943453e-04, -3.553974507042253e-02
PdAu_1_1_100,  1.318904514474060e-01,  1.359439433341511e-01,  8.181733024615437e-02,  8.922088009943453e-04, -3.553974507042253e-02
PdCu_1_9_100,  1.511012279186620e-01,  1.445446816953523e-01,  6.978030133226422e-02,  1.220031416955507e-03, -3.447960202020202e-02
PdCu_1_5_100,  6.414130242399101e-02,  3.776136507857613e-02,  5.069036005210815e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  6.994688625488400e-02,  6.783944065778340e-02,  3.131359963961299e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  7.801764147568800e-02,  7.625324958995476e-02,  2.589329409493583e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  8.291531226063199e-02,  7.983144038593241e-02,  2.358816837034385e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  8.607790316260300e-02,  8.135876571100113e-02,  2.260424182830627e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  8.580497036101700e-02,  8.197937323169195e-02,  2.220443688709750e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  9.008162383744100e-02,  8.424673348537108e-02,  2.074376842482637e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  9.904593151691000e-02,  8.490611619777592e-02,  2.031898390678884e-01,  8.586891912555416e-04, -3.362842232630770e-02
PdCu_1_5_100,  1.010391034536260e-01,  8.700013421877266e-02,  1.896998518559573e-01,  8.586891912555416e-04, -3.362842232630770e-02
