# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)) + a1 * ((av_E_def_subsurf^6) / (ln(1.0*av_EA-8.503993e-01))) + a2 * ((ln(1.0*time-4.322760e+00)) / (av_IP * surface_area)) + a3 * ((ln(-1.0*surface_area+7.900000e+01)) / (exp(1.886855e+00*std_dev))) + a4 * ((|av_d_band_center_surf - av_BE_H_surf|) / (av_EA^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00508785441162144; Max AE: 0.0130697478832623
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.289467717052252e-02,  4.226971487380122e-01,  3.966322282709513e+00, -2.369855743399648e-01, -1.195780520034822e-01,  1.003063732801517e-01, 
# 3   , -5.183147545714064e-02,  8.517445647733076e+00,  4.108367893551275e+00, -2.343371808803921e-01, -1.037824750436239e-01,  9.136230300316697e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|6|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_EA / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{EA} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_EA ./ time)); av_mu_C_critical_surf,av_EA,time
# 1;  2; eV^6;                                             14|sp|6|log:1.0000000000000e+00,-8.5039933371696e-01|div; ((av_E_def_subsurf^6) / (ln(1.0*av_EA-8.503993e-01))); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(\ln{ \left(1.0av_{EA}-8.504e-01 \right)}\right) } \right)$; ((av_E_def_subsurf).^6 ./ log(1.0*av_EA-8.503993e-01)); av_E_def_subsurf,av_EA
# 2;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-4.3227596471472e+00|5|4|mult|div; ((ln(1.0*time-4.322760e+00)) / (av_IP * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-4.323e+00 \right)}\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; (log(1.0*time-4.322760e+00) ./ (av_IP .* surface_area)); time,av_IP,surface_area
# 3;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|3|exp:1.8868545474724e+00,0.0000000000000e+00|div; ((ln(-1.0*surface_area+7.900000e+01)) / (exp(1.886855e+00*std_dev))); $\left(\frac{ \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) }{ \left(\exp{ \left(1.887e+00std_{dev} \right)}\right) } \right)$; (log(-1.0*surface_area+7.900000e+01) ./ exp(1.886855e+00.*std_dev)); surface_area,std_dev
# 4;  2; eV^-5;                                            18|16|abd|6|sp|div; ((|av_d_band_center_surf - av_BE_H_surf|) / (av_EA^6)); $\left(\frac{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) }{ \left(av_{EA}^6\right) } \right)$; (abs(av_d_band_center_surf - av_BE_H_surf) ./ (av_EA).^6); av_d_band_center_surf,av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.703403287977419e-02,  1.530243656680036e-02, -7.885091479637666e-05,  6.991628741952127e-03,  6.236316585817870e-03,  4.945874331558544e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.546861288519857e-02,  5.100812188933453e-03, -7.885091479637666e-05,  9.059291560081928e-03,  6.236316585817870e-03,  4.945874331558544e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.884587071617896e-02,  3.221565593010602e-03, -7.885091479637666e-05,  9.899927506731533e-03,  6.236316585817870e-03,  4.945874331558544e-01
PdAg_1_9_100,  8.064863733312801e-02,  8.216058351827693e-02,  2.040324875573381e-03, -7.885091479637666e-05,  1.072882350732724e-02,  6.236316585817870e-03,  4.945874331558544e-01
PdAg_1_5_100,  6.783442568252800e-02,  6.219010522037008e-02,  8.099112023454268e-03, -6.373437452938820e-05,  7.222791694017403e-03,  5.274796118986293e-14,  5.565554856475374e-01
PdAg_1_5_100,  7.236155798974900e-02,  6.578370627323127e-02,  4.859467214072562e-03, -6.373437452938820e-05,  8.110120100522740e-03,  5.274796118986293e-14,  5.565554856475374e-01
PdAg_1_5_100,  7.479978112520599e-02,  6.759158246529737e-02,  3.738051703132740e-03, -6.373437452938820e-05,  8.559453669239114e-03,  5.274796118986293e-14,  5.565554856475374e-01
PdAg_1_1_100,  2.369807884796900e-02,  3.676782673123127e-02, -1.383872479614312e-02, -1.886561051204475e-05,  5.685556142489323e-03,  1.214545016136706e-03,  7.201181334902500e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.751109858762422e-02, -3.459681199035781e-03, -1.886561051204475e-05,  8.454089793109895e-03,  1.214545016136706e-03,  7.201181334902500e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.838663135776049e-02, -3.075272176920694e-03, -1.886561051204475e-05,  8.677050416974006e-03,  1.214545016136706e-03,  7.201181334902500e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.349122116301146e-02, -1.537636088460347e-03, -1.886561051204475e-05,  9.972909180017050e-03,  1.214545016136706e-03,  7.201181334902500e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.279465528430436e-01,  1.447578339714509e-03,  1.847130521772882e-03,  7.581494659680295e-03,  8.648853163793397e-03,  9.436958997612235e-03
PdAu_1_9_100,  1.327210086091440e-01,  1.333673074093146e-01,  6.433681509842261e-04,  1.847130521772882e-03,  8.943547979747961e-03,  8.648853163793397e-03,  9.436958997612235e-03
PdAu_1_9_100,  1.314029698647050e-01,  1.352641377996283e-01,  4.825261132381695e-04,  1.847130521772882e-03,  9.420853611727720e-03,  8.648853163793397e-03,  9.436958997612235e-03
PdAu_1_9_100,  1.345740571566530e-01,  1.367295821716574e-01,  3.860208905905357e-04,  1.847130521772882e-03,  9.789768392679823e-03,  8.648853163793397e-03,  9.436958997612235e-03
PdAu_1_5_100,  1.448451521430290e-01,  1.378543323030410e-01, -1.422971598616566e-03,  2.502584133754750e-03,  1.022552947351456e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_5_100,  1.477921745586130e-01,  1.422234225825774e-01, -8.756748299178869e-04,  2.502584133754750e-03,  1.133023558412818e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_5_100,  1.487329927268190e-01,  1.456026632843969e-01, -5.991459362596069e-04,  2.502584133754750e-03,  1.218381517253605e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_5_100,  1.485248428431850e-01,  1.469022864213919e-01, -5.174442176787514e-04,  2.502584133754750e-03,  1.251195130941525e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_5_100,  1.452364124942790e-01,  1.490347502108424e-01, -4.065633138904475e-04,  2.502584133754750e-03,  1.305023393492309e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.496437589612564e-01, -3.794590929644177e-04,  2.502584133754750e-03,  1.320393533620851e-02,  1.172005684600813e-02,  1.106152515861169e-02
PdAu_1_1_100,  1.314411864510540e-01,  1.296175501572254e-01, -2.604860468495728e-02, -2.762011144506835e-04,  7.886819880923983e-03,  9.185383014934431e-03,  2.285655719368922e-03
PdAu_1_1_100,  1.329102248575010e-01,  1.370725260529856e-01, -8.682868228319093e-03, -2.762011144506835e-04,  9.866628445647807e-03,  9.185383014934431e-03,  2.285655719368922e-03
PdAu_1_1_100,  1.324369016126120e-01,  1.373916343824880e-01, -8.288192399759135e-03, -2.762011144506835e-04,  9.949361083541306e-03,  9.185383014934431e-03,  2.285655719368922e-03
PdAu_1_1_100,  1.334676186115140e-01,  1.382694491361132e-01, -7.293609311788038e-03, -2.762011144506835e-04,  1.017641913585074e-02,  9.185383014934431e-03,  2.285655719368922e-03
PdAu_1_1_100,  1.318904514474060e-01,  1.385390277529330e-01, -7.013085876719267e-03, -2.762011144506835e-04,  1.024600528912619e-02,  9.185383014934431e-03,  2.285655719368922e-03
PdCu_1_9_100,  1.511012279186620e-01,  1.543546626463198e-01, -1.233604261834607e-03, -1.169486738774304e-03,  9.074212463204627e-03, -8.014266826966972e-02,  3.926491920575044e-03
PdCu_1_5_100,  6.414130242399101e-02,  7.201145647818254e-02, -3.889888555131749e-02, -8.276712528019194e-04,  3.726121046268132e-03,  1.664922162630353e-01,  3.477547359480226e-02
PdCu_1_5_100,  6.994688625488400e-02,  8.056293663831052e-02, -1.296629518377250e-02, -8.276712528019194e-04,  6.031833440002553e-03,  1.664922162630353e-01,  3.477547359480226e-02
PdCu_1_5_100,  7.801764147568800e-02,  8.542261644046505e-02, -6.483147591886248e-03, -8.276712528019194e-04,  7.294491644846767e-03,  1.664922162630353e-01,  3.477547359480226e-02
PdCu_1_5_100,  8.291531226063199e-02,  8.820051501889013e-02, -4.322098394590833e-03, -8.276712528019194e-04,  8.007337172925066e-03,  1.664922162630353e-01,  3.477547359480226e-02
