# c0 + a0 * ((ln(-1.0*surface_area+7.900000e+01)) / (std_dev^3)) + a1 * (exp(2.363974e+00*((av_EA-9.024071e-01) / (av_d_band_center_surf+1.876567e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0120051304004306; Max AE: 0.0382399044085294
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.941868438669034e-02, -1.119217646947362e-01,  1.542452166209267e-01, 
# 3   , -2.630633996370083e-02, -1.038918514911814e-01,  1.493220251732091e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-3;                                            4|log:-1.0000000000000e+00,7.9000000000100e+01|3|cb|div; ((ln(-1.0*surface_area+7.900000e+01)) / (std_dev^3)); $\left(\frac{ \left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) }{ \left(std_{dev}^3\right) } \right)$; (log(-1.0*surface_area+7.900000e+01) ./ (std_dev).^3); surface_area,std_dev
# 1;  2; Unitless;                                         6|18|div|exp:2.3639742123481e+00,0.0000000000000e+00,-9.0240709940212e-01,1.8765666908400e+00; (exp(2.363974e+00*((av_EA-9.024071e-01) / (av_d_band_center_surf+1.876567e+00)))); $\left(\exp{ \left(2.364e+00\left(\frac{ av_{EA} -9.024e-01 }{ av_{d, band, center, surf}+1.877e+00 } \right) \right)}\right)$; exp(2.363974e+00.*((av_EA-9.024071e-01) ./ (av_d_band_center_surf+1.876567e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.636796410677880e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.636796410677880e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.636796410677880e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.636796410677880e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.590416850162744e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.590416850162744e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.590416850162744e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.852448285674896e-02,  3.597789207818822e-02,  9.351381458083240e-01
PdAg_1_1_100,  3.714431523677600e-02,  4.852448285674896e-02,  3.597789207818822e-02,  9.351381458083240e-01
PdAg_1_1_100,  3.871765226704800e-02,  4.852448285674896e-02,  3.597789207818822e-02,  9.351381458083240e-01
PdAg_1_1_100,  5.366931621849900e-02,  4.852448285674896e-02,  3.597789207818822e-02,  9.351381458083240e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.395947520371541e-01,  9.203357962208643e-02,  1.067080901062204e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.395947520371541e-01,  9.203357962208643e-02,  1.067080901062204e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.395947520371541e-01,  9.203357962208643e-02,  1.067080901062204e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.395947520371541e-01,  9.203357962208643e-02,  1.067080901062204e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.381400024266404e-01,  1.247146603699971e-01,  1.111157690944898e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.331876022908643e-01,  9.774286406008895e-02,  1.624540848763321e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.331876022908643e-01,  9.774286406008895e-02,  1.624540848763321e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.331876022908643e-01,  9.774286406008895e-02,  1.624540848763321e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.331876022908643e-01,  9.774286406008895e-02,  1.624540848763321e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.331876022908643e-01,  9.774286406008895e-02,  1.624540848763321e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.420519362001009e-01, -8.528086327329976e-01,  3.331057952054988e-01
PdCu_1_5_100,  6.414130242399101e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  6.994688625488400e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  7.801764147568800e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  8.291531226063199e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  8.607790316260300e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  8.580497036101700e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  9.008162383744100e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  9.904593151691000e-02,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_5_100,  1.010391034536260e-01,  8.059086740872136e-02,  1.098612288701444e+00,  3.693170952075070e-01
PdCu_1_1_100,  3.743567903714500e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.886700129568400e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.627860432552389e-02,  9.774286406008895e-02,  1.028317826657542e+00
PdAg_1_9_150,  5.949497084629800e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  7.642801549399000e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  7.793002806876299e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  7.918320227132400e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  8.167610477986501e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  8.192071401716999e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  8.196602719776799e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_9_150,  8.221521680245800e-02,  7.709860895043548e-02,  6.636146182387860e-02,  6.783755225839706e-01
PdAg_1_5_150,  3.836171147634800e-02,  7.660161588487738e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_5_150,  7.318262485739700e-02,  7.660161588487738e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_5_150,  7.401526839802200e-02,  7.660161588487738e-02,  1.562527884779318e-12,  6.999625884467295e-01
PdAg_1_1_150,  3.306458808106500e-02,  5.122234514496576e-02,  3.597789207818822e-02,  9.351381458083240e-01
PdAg_1_1_150,  6.031603399771500e-02,  5.122234514496576e-02,  3.597789207818822e-02,  9.351381458083240e-01
