# c0 + a0 * ((surface_area^2) * (av_mu_C_critical_subsurf * av_bulk_int_dist)) + a1 * ((av_EA / std_dev) / cbrt(time)) + a2 * ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)) + a3 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00633674994977694; Max AE: 0.0229213257294711
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.361940205480637e-07, -1.561304640546486e-01,  8.025522229917604e+01,  1.636589388927291e-02,  5.252120409612815e-01, 
# 3   ,  4.735029913034786e-07, -1.114527945341260e-01,  9.426256879569418e+01,  1.350101046955284e-02,  4.637566160491791e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV * g^-2 * m^4;                              4|sq|12|8|mult|mult; ((surface_area^2) * (av_mu_C_critical_subsurf * av_bulk_int_dist)); $\left(\left(surface_{area}^2\right) \left(av_{mu, C, critical, subsurf} av_{bulk, int, dist}\right)\right)$; ((surface_area).^2 .* (av_mu_C_critical_subsurf .* av_bulk_int_dist)); surface_area,av_mu_C_critical_subsurf,av_bulk_int_dist
# 1;  2; eV * min^-0.333333 * nm^-1;                       6|3|div|0|cbrt|div; ((av_EA / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_EA ./ std_dev) ./ nthroot(time, 3)); av_EA,std_dev,time
# 2;  2; A^-6 * nm;                                        15|2|mult|8|sp|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^6); av_delta_M1_M2_subsurf,particle_diameter,av_bulk_int_dist
# 3;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.081230737891418e-02, -6.850916250860000e+04,  1.084547674283606e-01,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.600464948910722e-02, -6.850916250860000e+04,  7.519833575352984e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.767210070416285e-02, -6.850916250860000e+04,  6.451847756472653e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.909474120385894e-02, -6.850916250860000e+04,  5.540660751226791e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.569658974648819e-02, -8.204942225999990e+04,  6.819978534654417e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.736372876773601e-02, -8.204942225999990e+04,  5.752192672784293e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.811578849929801e-02, -8.204942225999990e+04,  5.270505939759033e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.048496875358509e-02, -7.890583837500001e+04,  7.775000000000000e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.497693107160804e-02, -7.890583837500001e+04,  4.897943081466319e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.527134974082857e-02, -7.890583837500001e+04,  4.709370869756628e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.678822079632938e-02, -7.890583837500001e+04,  3.737830136380033e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.303113477829319e-01, -6.042469804159999e+04,  1.493916387105904e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.358359432234072e-01, -6.042469804159999e+04,  1.140071577002630e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.374635690727901e-01, -6.042469804159999e+04,  1.035823769937046e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.386228402838286e-01, -6.042469804159999e+04,  9.615736088260969e-02,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.383445190589845e-01, -3.510576666666665e+04,  1.412394828803445e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.416394805930411e-01, -3.510576666666665e+04,  1.201355839455195e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.438682190349717e-01, -3.510576666666665e+04,  1.058607372304633e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.446564931607279e-01, -3.510576666666665e+04,  1.008119203289763e-01,  9.936309582741312e-04, -2.745594025501179e+01
