# c0 + a0 * ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)) + a1 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011830609029213; Max AE: 0.0322003454584971
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.199662491918906e+01, -3.774223667777718e-01,  3.843656657473388e-01, 
# 3   ,  9.872025647407172e+01, -3.542096781899787e-01,  3.533287976710603e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * nm;                                        15|2|mult|8|sp|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^6); av_delta_M1_M2_subsurf,particle_diameter,av_bulk_int_dist
# 1;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.132707580118122e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.132707580118122e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.132707580118122e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.132707580118122e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.762798711963833e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.762798711963833e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.762798711963833e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.977530441189885e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_100,  3.714431523677600e-02,  4.977530441189885e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_100,  3.871765226704800e-02,  4.977530441189885e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.977530441189885e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.367865504766676e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.367865504766676e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_100,  1.314029698647050e-01,  1.367865504766676e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_100,  1.345740571566530e-01,  1.367865504766676e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.474034202732687e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.306311045085020e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.306311045085020e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_100,  1.324369016126120e-01,  1.306311045085020e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.306311045085020e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_100,  1.318904514474060e-01,  1.306311045085020e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdCu_1_9_100,  1.511012279186620e-01,  1.371567684922128e-01,  1.220031416955507e-03,  9.523751148591921e-01
PdCu_1_5_100,  6.414130242399101e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  6.994688625488400e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  7.801764147568800e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  8.291531226063199e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  8.607790316260300e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  8.580497036101700e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  9.904593151691000e-02,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_100,  1.010391034536260e-01,  9.419538165798225e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_1_100,  3.743567903714500e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.886700129568400e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.726761338605900e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.856908376412000e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.794376468724700e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.669621141204600e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.968353119090400e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_100,  2.952157888274700e-02,  4.104335885730466e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdAg_1_9_150,  5.949497084629800e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  7.642801549399000e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  7.793002806876299e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  7.918320227132400e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  8.167610477986501e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  8.192071401716999e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  8.196602719776799e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_9_150,  8.221521680245800e-02,  6.904915746561686e-02,  7.677504106964952e-04,  1.016550873193116e+00
PdAg_1_5_150,  3.836171147634800e-02,  6.553794364819053e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_5_150,  7.318262485739700e-02,  6.553794364819053e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_5_150,  7.401526839802200e-02,  6.553794364819053e-02,  7.645496453987706e-04,  1.025571613288783e+00
PdAg_1_1_150,  3.306458808106500e-02,  5.311397411056805e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.311397411056805e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_150,  6.704736184426600e-02,  5.311397411056805e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAg_1_1_150,  6.736766886073001e-02,  5.311397411056805e-02,  1.114316553630646e-03,  1.158128828168816e+00
PdAu_1_9_150,  1.269043733068870e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_150,  1.310131419935480e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_150,  1.367365390183710e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_150,  1.434813807295460e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_150,  1.433218649190090e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_9_150,  1.414166425880670e-01,  1.334959987055904e-01,  1.011120049559210e-03,  9.024339233683730e-01
PdAu_1_5_150,  1.467942006944980e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.569873760209320e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.590332505078200e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.618801398605530e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.626494519214630e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.638879356827870e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_5_150,  1.620742475046120e-01,  1.432433518617478e-01,  9.936309582741312e-04,  8.700410175845710e-01
PdAu_1_1_150,  1.194308888859310e-01,  1.262468067034341e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_150,  1.273394867753260e-01,  1.262468067034341e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_150,  1.282996783942480e-01,  1.262468067034341e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_150,  1.276824787909720e-01,  1.262468067034341e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdAu_1_1_150,  1.190525551147020e-01,  1.262468067034341e-01,  8.922088009943453e-04,  8.897585019152890e-01
PdCu_1_9_150,  1.356211475209660e-01,  1.364301291089147e-01,  1.220031416955507e-03,  9.523751148591921e-01
PdCu_1_9_150,  1.329333041248680e-01,  1.364301291089147e-01,  1.220031416955507e-03,  9.523751148591921e-01
PdCu_1_5_150,  5.943662204268600e-02,  9.163696750118308e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_5_150,  6.030165319612600e-02,  9.163696750118308e-02,  8.586891912555416e-04,  9.781264282008534e-01
PdCu_1_1_150,  5.157126779581400e-02,  4.380934870766576e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_150,  4.013457789583400e-02,  4.380934870766576e-02,  1.024690670114754e-03,  1.159418276830501e+00
PdCu_1_1_150,  4.126008530522900e-02,  4.380934870766576e-02,  1.024690670114754e-03,  1.159418276830501e+00
