# c0 + a0 * ((surface_area^3) * (av_BE_H_subsurf + av_E_def_subsurf)) + a1 * ((av_EA / std_dev) / cbrt(time)) + a2 * ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)) + a3 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00630673734058082; Max AE: 0.0221115286826623
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.412229539439236e-08, -1.556957893557425e-01,  8.034574064318910e+01,  1.633993235388716e-02,  5.269099906743756e-01, 
# 3   ,  4.877740134826484e-08, -1.118950530933002e-01,  9.399832173955028e+01,  1.360135674743202e-02,  4.578117400208169e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^-3 * m^6;                                  4|cb|19|14|add|mult; ((surface_area^3) * (av_BE_H_subsurf + av_E_def_subsurf)); $\left(\left(surface_{area}^3\right) \left(av_{BE, H, subsurf} + av_{E, def, subsurf}\right)\right)$; ((surface_area).^3 .* (av_BE_H_subsurf + av_E_def_subsurf)); surface_area,av_BE_H_subsurf,av_E_def_subsurf
# 1;  2; eV * min^-0.333333 * nm^-1;                       6|3|div|0|cbrt|div; ((av_EA / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{EA} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_EA ./ std_dev) ./ nthroot(time, 3)); av_EA,std_dev,time
# 2;  2; A^-6 * nm;                                        15|2|mult|8|sp|div; ((av_delta_M1_M2_subsurf * particle_diameter) / (av_bulk_int_dist^6)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_delta_M1_M2_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^6); av_delta_M1_M2_subsurf,particle_diameter,av_bulk_int_dist
# 3;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.083827723678891e-02, -4.769348420000000e+05,  1.084547674283606e-01,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.601616361755702e-02, -4.769348420000000e+05,  7.519833575352984e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.767897256847010e-02, -4.769348420000000e+05,  6.451847756472653e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_9_100,  8.064863733312801e-02,  7.909765236879461e-02, -4.769348420000000e+05,  5.540660751226791e-02,  7.677504106964952e-04, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.590930500956157e-02, -6.216631199999986e+05,  6.819978534654417e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_5_100,  7.236155798974900e-02,  7.757180263582926e-02, -6.216631199999986e+05,  5.752192672784293e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.832176859703484e-02, -6.216631199999986e+05,  5.270505939759033e-02,  7.645496453987706e-04, -3.124798028092309e+01
PdAg_1_1_100,  2.369807884796900e-02,  4.050565501354450e-02, -5.683205699999999e+05,  7.775000000000000e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  3.714431523677600e-02,  4.498511149306958e-02, -5.683205699999999e+05,  4.897943081466319e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  3.871765226704800e-02,  4.527871048659657e-02, -5.683205699999999e+05,  4.709370869756628e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAg_1_1_100,  5.366931621849900e-02,  4.679135850033975e-02, -5.683205699999999e+05,  3.737830136380033e-02,  1.114316553630646e-03, -3.499742565843923e+01
PdAu_1_9_100,  1.285722970520160e-01,  1.301807038893809e-01, -3.903903740000000e+05,  1.493916387105904e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.356899185912271e-01, -3.903903740000000e+05,  1.140071577002630e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.314029698647050e-01,  1.373130130521952e-01, -3.903903740000000e+05,  1.035823769937046e-01,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_9_100,  1.345740571566530e-01,  1.384690567965912e-01, -3.903903740000000e+05,  9.615736088260969e-02,  1.011120049559210e-03, -2.816547982862890e+01
PdAu_1_5_100,  1.448451521430290e-01,  1.385556183541856e-01, -1.720833333333338e+05,  1.412394828803445e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.418414065573269e-01, -1.720833333333338e+05,  1.201355839455195e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.487329927268190e-01,  1.440639400845597e-01, -1.720833333333338e+05,  1.058607372304633e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.448500196173494e-01, -1.720833333333338e+05,  1.008119203289763e-01,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.452364124942790e-01,  1.460623961397744e-01, -1.720833333333338e+05,  9.302509110615827e-02,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_5_100,  1.426370988925400e-01,  1.463916839375615e-01, -1.720833333333338e+05,  9.091014760544078e-02,  9.936309582741312e-04, -2.745594025501179e+01
PdAu_1_1_100,  1.314411864510540e-01,  1.293386129281235e-01, -4.860862500000000e+05,  1.050520840833318e-01,  8.922088009943453e-04, -2.813751190444628e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.343540471809855e-01, -4.860862500000000e+05,  7.283904689320893e-02,  8.922088009943453e-04, -2.813751190444628e+01
PdAu_1_1_100,  1.324369016126120e-01,  1.345285477468062e-01, -4.860862500000000e+05,  7.171826792710616e-02,  8.922088009943453e-04, -2.813751190444628e+01
PdAu_1_1_100,  1.334676186115140e-01,  1.349943586141545e-01, -4.860862500000000e+05,  6.872646661201709e-02,  8.922088009943453e-04, -2.813751190444628e+01
PdAu_1_1_100,  1.318904514474060e-01,  1.351333408578400e-01, -4.860862500000000e+05,  6.783381406013693e-02,  8.922088009943453e-04, -2.813751190444628e+01
PdCu_1_9_100,  1.511012279186620e-01,  1.520657665766494e-01, -7.375863440000000e+05,  6.026845234399882e-02,  1.220031416955507e-03, -2.900265494404743e+01
