# c0 + a0 * (surface_area / av_PE) + a1 * (av_BE_H_surf * std_dev) + a2 * (av_EA / time) + a3 * (surface_area * std_dev) + a4 * (1.0 / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00767713610494726; Max AE: 0.0230233006536501
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.700123067199214e-02, -8.520395863574207e-02, -3.449876684028275e-01, -2.481714302432813e-03, -4.526123147676145e-01, -1.913211192190470e-01, 
# 3   ,  1.311628612901295e-02, -7.282121591929469e-02, -2.439771119014171e-01, -2.110240840711062e-03, -3.858262519654965e-01, -1.051461604962673e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2;                                       4|7|div; (surface_area / av_PE); $\left(\frac{ surface_{area} }{ av_{PE} } \right)$; (surface_area ./ av_PE); surface_area,av_PE
# 1;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; g^-1 * m^2 * nm;                                  4|3|mult; (surface_area * std_dev); $\left(surface_{area} std_{dev}\right)$; (surface_area .* std_dev); surface_area,std_dev
# 4;  1; eV^-1;                                            6|inv; (1.0 / av_EA); $\left(\frac{1.0}{ av_{EA} }\right)$; (av_EA).^(-1); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.951916290336447e-02,  3.730199284619315e+01, -6.480000000000000e+00,  1.138703703703704e-02,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.670706670425401e-02,  8.082862535583912e-02,  3.730199284619315e+01, -6.480000000000000e+00,  7.591358024691358e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.687620918890400e-02,  8.135241033682905e-02,  3.730199284619315e+01, -6.480000000000000e+00,  6.073086419753087e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.159889738670667e-02,  3.730199284619315e+01, -6.480000000000000e+00,  5.358605664488017e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.765536965325100e-02,  8.208115465820631e-02,  3.730199284619315e+01, -6.480000000000000e+00,  3.960708534621578e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.697005438102600e-02,  8.213808780831389e-02,  3.730199284619315e+01, -6.480000000000000e+00,  3.795679012345679e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.223881568927349e-02,  3.730199284619315e+01, -6.480000000000000e+00,  3.503703703703704e-03,  2.190000000000000e+02,  8.131403480240690e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.418905553207553e-02,  3.949367088607595e+01, -8.853333333333319e+00,  7.286008230452654e-03,  3.120000000000000e+02,  8.472182999152806e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.526630538552723e-02,  3.949367088607595e+01, -8.853333333333319e+00,  4.163433274544374e-03,  3.120000000000000e+02,  8.472182999152806e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.396635074226649e-02,  3.341404358353511e+01, -9.920000000000000e+00,  2.303703703703704e-02,  2.760000000000000e+02,  1.071811361200429e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.096014519326528e-02,  3.341404358353511e+01, -9.920000000000000e+00,  2.764444444444445e-03,  2.760000000000000e+02,  1.071811361200429e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.093885688369296e-01,  2.673583399840383e+01, -6.858000000000001e+00,  7.904814814814815e-02,  2.010000000000000e+02,  4.685376938574708e-01
