# c0 + a0 * (av_B_0 / std_dev) + a1 * (|av_d_band_center_surf - av_BE_H_surf|) + a2 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0116815184911216; Max AE: 0.0355002658245836
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.110662421193060e-04, -4.733495297593254e-02, -1.144784637920755e-01,  3.437353145026679e-01, 
# 3   , -4.420658669661897e-04, -4.244596817632735e-02, -1.091499233583718e-01,  3.345128138726571e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm^-1;                                      10|3|div; (av_B_0 / std_dev); $\left(\frac{ av_{B, 0} }{ std_{dev} } \right)$; (av_B_0 ./ std_dev); av_B_0,std_dev
# 1;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 2;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.484064918597000e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.677065317745700e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.765536965325100e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.697005438102600e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.907950298867700e-02,  6.580011693001483e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.924615742867803e-02,  2.845833333333325e+01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.924615742867803e-02,  2.845833333333325e+01,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.308901189178840e-02,  3.597500000000000e+01,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.308901189178840e-02,  3.597500000000000e+01,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.440362068590016e-01,  5.610000000000000e+01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.440362068590016e-01,  5.610000000000000e+01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.440362068590016e-01,  5.610000000000000e+01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.440362068590016e-01,  5.610000000000000e+01,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.442331236287906e-01,  5.661111111111100e+01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.442331236287906e-01,  5.661111111111100e+01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.442331236287906e-01,  5.661111111111100e+01,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.294640897525749e-01,  5.916666666666666e+01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.294640897525749e-01,  5.916666666666666e+01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.294640897525749e-01,  5.916666666666666e+01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.294640897525749e-01,  5.916666666666666e+01,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.294640897525749e-01,  5.916666666666666e+01,  2.000000000000002e-02,  1.650992685475444e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.352039280007348e-01,  4.620000000000000e+01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.352039280007348e-01,  4.620000000000000e+01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.593505332363990e-01,  1.352039280007348e-01,  4.620000000000000e+01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.352039280007348e-01,  4.620000000000000e+01,  9.999999999999787e-03,  1.651548861886017e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.324864752503960e-02,  1.423333333333330e+02,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.967593017445400e-02,  8.324864752503960e-02,  1.423333333333330e+02,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.904593151691000e-02,  8.324864752503960e-02,  1.423333333333330e+02,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.018834871499300e-01,  8.324864752503960e-02,  1.423333333333330e+02,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.102273457106410e-01,  8.324864752503960e-02,  1.423333333333330e+02,  6.999999999999984e-02,  1.735390091960837e+00
PdCu_1_1_100,  2.886700129568400e-02,  3.838077902542184e-02,  5.366666666666666e+01,  4.699999999999998e-01,  2.280311457174638e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.838077902542184e-02,  5.366666666666666e+01,  4.699999999999998e-01,  2.280311457174638e+00
PdCu_1_1_100,  2.658421043697000e-02,  3.838077902542184e-02,  5.366666666666666e+01,  4.699999999999998e-01,  2.280311457174638e+00
PdCu_1_1_100,  2.976838151989300e-02,  3.838077902542184e-02,  5.366666666666666e+01,  4.699999999999998e-01,  2.280311457174638e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.230793261799871e-02,  3.594000000000000e+01,  1.711000000000000e+00,  1.591315661083103e+00
