# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0157554733571129; Max AE: 0.0439646757807482
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.506325158375686e-02, -2.546101537886344e-02,  2.853988833111662e-01, 
# 3   , -3.053600317357647e-02, -2.445783586121541e-02,  2.773069596684524e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.484064918597000e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.677065317745700e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.765536965325100e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.697005438102600e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.907950298867700e-02,  6.698133412310896e-02,  1.711000000000000e+00,  6.222231257114978e+00
PdAg_1_5_100,  7.396647068078400e-02,  6.647057787798849e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.775128482761400e-02,  6.647057787798849e-02,  1.505000000000000e+00,  6.525981361197418e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.161568354422259e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.161568354422259e-02,  4.750000000000001e-01,  8.527867095391210e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.451219270702148e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.451219270702148e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.451219270702148e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.451219270702148e-01,  8.919999999999999e-01,  4.281075762545097e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.446742464170098e-01,  7.466666666666701e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.446742464170098e-01,  7.466666666666701e-01,  4.498802345750399e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.446742464170098e-01,  7.466666666666701e-01,  4.498802345750399e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.289428941070848e-01,  2.000000000000002e-02,  6.117380703587600e+00
