# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0246924543439346; Max AE: 0.0528517330180335
# Coefficients
# Task   a0                      c0
# 2   ,  2.774494303509673e-01, -8.591768622783517e-02, 
# 3   ,  2.761153238320945e-01, -8.253344373587904e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.670706670425401e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.677065317745700e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.765536965325100e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.697005438102600e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  6.762279301486304e-02,  5.533998720000000e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.510734868197096e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.510734868197096e-02,  5.443335555555578e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.183196066962303e-02,  4.964856000000000e-01
PdAg_1_1_100,  6.081410115943100e-02,  5.183196066962303e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.510365395470565e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.510365395470565e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.510365395470565e-01,  8.540447369999999e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.510365395470565e-01,  8.540447369999999e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.413895455378454e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.483056380325450e-01,  1.413895455378454e-01,  8.192744583333331e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.413895455378454e-01,  8.192744583333331e-01
PdAu_1_1_100,  1.322153918400660e-01,  9.474301787245828e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.311429994517050e-01,  9.474301787245828e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.314449574418670e-01,  9.474301787245828e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.328141203926940e-01,  9.474301787245828e-02,  6.511482249999999e-01
PdAu_1_1_100,  1.324369016126120e-01,  9.474301787245828e-02,  6.511482249999999e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.064988002183655e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.536042867377950e-01,  1.064988002183655e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.593505332363990e-01,  1.064988002183655e-01,  6.935191260000000e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.064988002183655e-01,  6.935191260000000e-01
PdCu_1_5_100,  8.580497036101700e-02,  1.012214844212471e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.967593017445400e-02,  1.012214844212471e-01,  6.744983055555579e-01
PdCu_1_5_100,  9.904593151691000e-02,  1.012214844212471e-01,  6.744983055555579e-01
PdCu_1_5_100,  1.018834871499300e-01,  1.012214844212471e-01,  6.744983055555579e-01
PdCu_1_5_100,  1.102273457106410e-01,  1.012214844212471e-01,  6.744983055555579e-01
PdCu_1_1_100,  2.886700129568400e-02,  7.385394043239885e-02,  5.758585500000000e-01
