# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0233600723055791; Max AE: 0.0714648612955984
# Coefficients
# Task   a0                      c0
# 2   , -8.979487337502094e+00,  1.839352968926885e-01, 
# 3   , -9.098410893445894e+00,  1.858770444666706e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.670706670425401e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.687620918890400e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.677065317745700e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.765536965325100e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.697005438102600e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.907950298867700e-02,  9.120518696727248e-02,  1.032688241990568e-02
PdAg_1_5_100,  7.396647068078400e-02,  8.047212734451380e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.775128482761400e-02,  8.047212734451380e-02,  1.152216887884782e-02
PdAg_1_1_100,  2.696882955527700e-02,  4.630757028359958e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.081410115943100e-02,  4.630757028359958e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.085359410344180e-01,  1.490153020928631e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.490153020928631e-01,  3.888862859017008e-03
