# c0 + a0 * (av_B_0 / std_dev) + a1 * (av_EA / time) + a2 * (|av_d_band_center_surf - av_BE_H_surf|) + a3 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0100842167508597; Max AE: 0.0238632984621269
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -4.033897504736782e-04, -3.774367790303942e-01, -4.698478637078613e-02, -1.195460075481894e-01,  3.566971969511031e-01, 
# 3   , -4.427339737567519e-04, -2.574718454100487e-01, -4.235975940464475e-02, -1.114044869210529e-01,  3.420188822590663e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm^-1;                                      10|3|div; (av_B_0 / std_dev); $\left(\frac{ av_{B, 0} }{ std_{dev} } \right)$; (av_B_0 ./ std_dev); av_B_0,std_dev
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 3;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.484064918597000e-02,  6.727507922531227e-02,  3.594000000000000e+01,  1.138703703703704e-02,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.670706670425401e-02,  6.870770808596531e-02,  3.594000000000000e+01,  7.591358024691358e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.687620918890400e-02,  6.928075963022649e-02,  3.594000000000000e+01,  6.073086419753087e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.677065317745700e-02,  6.955043094517298e-02,  3.594000000000000e+01,  5.358605664488017e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.007804873528560e-02,  3.594000000000000e+01,  3.960708534621578e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.014033694661830e-02,  3.594000000000000e+01,  3.795679012345679e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.025053916666855e-02,  3.594000000000000e+01,  3.503703703703704e-03,  1.711000000000000e+00,  1.591315661083103e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.172419458099215e-02,  2.845833333333325e+01,  7.286008230452654e-03,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.290276921463111e-02,  2.845833333333325e+01,  4.163433274544374e-03,  1.505000000000000e+00,  1.673256142332679e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.658241395146311e-02,  3.597500000000000e+01,  2.303703703703704e-02,  4.750000000000001e-01,  2.213290460878885e+00
PdAg_1_1_100,  6.081410115943100e-02,  5.423403600220671e-02,  3.597500000000000e+01,  2.764444444444445e-03,  4.750000000000001e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.219553265010740e-01,  5.610000000000000e+01,  7.904814814814815e-02,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.432665253763271e-01,  5.610000000000000e+01,  2.258518518518519e-02,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.480615451232591e-01,  5.610000000000000e+01,  9.881018518518518e-03,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.484759295458335e-01,  5.610000000000000e+01,  8.783127572016462e-03,  8.919999999999999e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.465257980403097e-01,  5.661111111111100e+01,  1.358810325476990e-02,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.478934380204732e-01,  5.661111111111100e+01,  9.964609053497926e-03,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.496396212094318e-01,  5.661111111111100e+01,  5.338183421516746e-03,  7.466666666666701e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.144536348623592e-01,  5.916666666666666e+01,  5.316666666666667e-02,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.300613446322642e-01,  5.916666666666666e+01,  1.181481481481481e-02,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.308721347501813e-01,  5.916666666666666e+01,  9.666666666666667e-03,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.318450828916819e-01,  5.916666666666666e+01,  7.088888888888888e-03,  2.000000000000002e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.326964125154949e-01,  5.916666666666666e+01,  4.833333333333334e-03,  2.000000000000002e-02,  1.650992685475444e+00
