# c0 + a0 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0201952539384563; Max AE: 0.0624879888571168
# Coefficients
# Task   a0                      c0
# 2   , -6.247802420424922e-02,  2.345697555232876e-01, 
# 3   , -6.140260340433724e-02,  2.334050091029279e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.484064918597000e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.670706670425401e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.907950298867700e-02,  8.848965241961364e-02,  2.338103756708408e+00
PdAg_1_5_100,  7.396647068078400e-02,  8.284749341305318e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.775128482761400e-02,  8.284749341305318e-02,  2.428410053657163e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.566246047485557e-02,  3.023579849946409e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.566246047485557e-02,  3.023579849946409e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.506607415238217e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.506607415238217e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.506607415238217e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.506607415238217e-01,  1.343016445673054e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.460777129814136e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.460777129814136e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.460777129814136e-01,  1.416370694639467e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.120075011456033e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.120075011456033e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.120075011456033e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.328141203926940e-01,  1.120075011456033e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.324369016126120e-01,  1.120075011456033e-01,  1.961685823754789e+00
PdCu_1_9_100,  1.477188822500500e-01,  9.686254437928218e-02,  2.204090364538764e+00
PdCu_1_9_100,  1.536042867377950e-01,  9.686254437928218e-02,  2.204090364538764e+00
PdCu_1_9_100,  1.593505332363990e-01,  9.686254437928218e-02,  2.204090364538764e+00
