# c0 + a0 * (surface_area / av_E_coh) + a1 * (av_PE / std_dev) + a2 * (surface_area / std_dev) + a3 * (av_EA / time) + a4 * (ln(1.0*av_EA-8.387142e-01))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0077331673195527; Max AE: 0.0216911306934344
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.395758766408471e-02, -7.547246003028546e-01,  1.834257110671032e-02, -3.554606981054028e-01,  6.805795620932847e-02,  7.673184378165416e-01, 
# 3   , -2.080780502086927e-02, -5.906198132070595e-01,  1.416604327847521e-02, -2.526456551870462e-01,  5.665527912637536e-02,  6.718116908788219e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom * eV^-1 * g^-1 * m^2;                        4|9|div; (surface_area / av_E_coh); $\left(\frac{ surface_{area} }{ av_{E, coh} } \right)$; (surface_area ./ av_E_coh); surface_area,av_E_coh
# 1;  1; nm^-1;                                            7|3|div; (av_PE / std_dev); $\left(\frac{ av_{PE} }{ std_{dev} } \right)$; (av_PE ./ std_dev); av_PE,std_dev
# 2;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 3;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 4;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3871423947190e-01; (ln(1.0*av_EA-8.387142e-01)); $\left(\ln{ \left(1.0av_{EA}-8.387e-01 \right)}\right)$; log(1.0*av_EA-8.387142e-01); av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 36                    
# 3   , 50                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.484064918597000e-02,  7.732463090086333e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  1.138703703703704e-02, -9.388284066584810e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.867384561237575e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  7.591358024691358e-03, -9.388284066584810e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.921353149698071e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  6.073086419753087e-03, -9.388284066584810e-01
PdAg_1_9_100,  7.677065317745700e-02,  7.946750132503011e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  5.358605664488017e-03, -9.388284066584810e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.996439881469197e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  3.960708534621578e-03, -9.388284066584810e-01
PdAg_1_9_100,  7.697005438102600e-02,  8.002306032388817e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  3.795679012345679e-03, -9.388284066584810e-01
PdAg_1_9_100,  7.907950298867700e-02,  8.012684607092760e-02,  2.404479578392622e+01,  6.523333333333333e-01,  2.433333333333333e+01,  3.503703703703704e-03, -9.388284066584810e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.386133961629829e-02,  2.516129032258064e+01,  4.937500000000000e-01,  1.950000000000000e+01,  7.286008230452654e-03, -1.074058923250921e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.497129229001190e-02,  2.516129032258064e+01,  4.937500000000000e-01,  1.950000000000000e+01,  4.163433274544374e-03, -1.074058923250921e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.184384817453148e-02,  2.017543859649123e+01,  5.162500000000000e-01,  1.725000000000000e+01,  2.303703703703704e-02, -2.361425102567567e+00
PdAg_1_1_100,  6.081410115943100e-02,  4.904995808990086e-02,  2.017543859649123e+01,  5.162500000000000e-01,  1.725000000000000e+01,  2.764444444444445e-03, -2.361425102567567e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.157399978854073e-01,  1.754385964912281e+01,  8.353333333333333e-01,  2.233333333333333e+01,  7.904814814814815e-02,  2.589629176156297e-01
PdAu_1_9_100,  1.275390330420670e-01,  1.358103621173216e-01,  1.754385964912281e+01,  8.353333333333333e-01,  2.233333333333333e+01,  2.258518518518519e-02,  2.589629176156297e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.403261940695023e-01,  1.754385964912281e+01,  8.353333333333333e-01,  2.233333333333333e+01,  9.881018518518518e-03,  2.589629176156297e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.407164511517895e-01,  1.754385964912281e+01,  8.353333333333333e-01,  2.233333333333333e+01,  8.783127572016462e-03,  2.589629176156297e-01
