# c0 + a0 * ((std_dev - particle_diameter) * (total_metal_loading * time)) + a1 * ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00985424288345516; Max AE: 0.0686887914925576
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.216929991392730e-03, -1.518193704403762e-02,  9.377090616442624e-02, -1.948272411905364e-01, 
# 3   , -1.432188724513736e-03, -1.119486053069040e-02,  9.357624136277155e-02, -1.938533432039665e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm;                                         3|2|sub|1|0|mult|mult; ((std_dev - particle_diameter) * (total_metal_loading * time)); $\left(\left(std_{dev} - particle_{diameter}\right) \left(total_{metal, loading} time\right)\right)$; ((std_dev - particle_diameter) .* (total_metal_loading .* time)); std_dev,particle_diameter,total_metal_loading,time
# 1;  2; eV^2;                                             14|cb|18|16|sub|div; ((av_E_def_subsurf^3) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^3\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^3 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV;                                               6|19|div|12|6|add|mult; ((av_EA / av_BE_H_subsurf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{BE, H, subsurf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_BE_H_subsurf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.751715063231462e-02, -1.028700000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.127271827875170e-02, -4.114800000000000e+00, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_9_100,  7.857665605556700e-02,  8.191349327699016e-02, -1.285875000000000e+01, -5.109185271770894e-03,  2.783538938547486e+00
PdAg_1_5_100,  6.783442568252800e-02,  6.572286908331741e-02, -2.203200000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.706343916183564e-02, -3.304800000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.479978112520599e-02,  6.885086593319327e-02, -4.773600000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.153200609022974e-02, -6.976800000000000e+00, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.600057301862385e-02, -1.064880000000000e+01, -5.585849637012399e-03,  2.749084728340676e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.467881025863289e-02, -1.158300000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.407594365216757e-02, -1.930500000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.759986867474305e-02, -2.220075000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAg_1_1_100,  6.142115169990100e-02,  6.229843537151038e-02, -2.606175000000000e+01, -1.444000000000000e-02,  2.401503125000000e+00
PdAu_1_9_100,  1.085359410344180e-01,  1.316652427896602e-01, -6.723000000000000e-01, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.328924558394802e-01, -1.680750000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.345287399059069e-01, -3.025350000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.361650239723336e-01, -4.369950000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.365740949889402e-01, -4.706100000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.369831660055469e-01, -5.042250000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
PdAu_1_9_100,  1.316287818003920e-01,  1.373922370221536e-01, -5.378400000000000e+00, -2.408626905829598e-02,  3.469185475888325e+00
