# c0 + a0 * (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0130252182440984; Max AE: 0.079325816366558
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.339112691996376e-07,  8.789022513276240e-03,  3.477829787422463e-01, 
# 3   ,  1.023289940252806e-06,  4.753511402756040e-03,  2.180183712217314e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         9|8|mult|exp:5.5567152730052e+02,0.0000000000000e+00,-3.7157614011854e+00,-2.6771614556337e+00; (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))); $\left(\exp{ \left(5.557e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.556715e+02.*(av_E_coh .* (av_bulk_int_dist-2.677161e+00))); av_E_coh,av_bulk_int_dist
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.474841509082766e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.474841509082766e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.857665605556700e-02,  7.474841509082766e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  7.314377655880133e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.195603596803600e-02,  7.314377655880133e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.314377655880133e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.652448575173899e-02,  7.314377655880133e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  8.232400549504200e-02,  7.314377655880133e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_1_100,  4.412626246903200e-02,  4.018981672351245e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.627720349399800e-02,  4.018981672351245e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.917132330163300e-02,  4.018981672351245e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.142115169990100e-02,  4.018981672351245e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.085359410344180e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.229121460533910e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.297118745789040e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.314821753186720e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.326679103374530e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.316287818003920e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.382850571945026e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_5_100,  7.009119403290200e-02,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.455100238040450e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.490567600806810e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.486739955638360e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.485248428431850e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.477772870026780e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_100,  1.426370988925400e-01,  1.494170103994600e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_1_100,  1.262886278106600e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.311429994517050e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.314449574418670e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.330286969018540e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.330108354680880e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_100,  1.322792159404910e-01,  1.344336308666448e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdCu_1_9_100,  1.477188822500500e-01,  1.336093594530245e-01,  5.549903601182315e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.541059693970960e-01,  1.336093594530245e-01,  5.549903601182315e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.555233021878000e-01,  1.336093594530245e-01,  5.549903601182315e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.463274959968450e-01,  1.336093594530245e-01,  5.549903601182315e+04, -2.900265494404743e+01
PdCu_1_9_100,  1.420078907943230e-01,  1.336093594530245e-01,  5.549903601182315e+04, -2.900265494404743e+01
PdCu_1_5_100,  6.994688625488400e-02,  8.893199801915261e-02,  3.414565004623506e+03, -2.973675036838390e+01
PdCu_1_5_100,  7.358863580794600e-02,  8.893199801915261e-02,  3.414565004623506e+03, -2.973675036838390e+01
PdCu_1_5_100,  7.801764147568800e-02,  8.893199801915261e-02,  3.414565004623506e+03, -2.973675036838390e+01
PdCu_1_5_100,  8.550301097221299e-02,  8.893199801915261e-02,  3.414565004623506e+03, -2.973675036838390e+01
PdCu_1_5_100,  8.866715884233101e-02,  8.893199801915261e-02,  3.414565004623506e+03, -2.973675036838390e+01
PdCu_1_1_100,  4.360715798504800e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.886700129568400e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.672783387596200e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.691840090802500e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdCu_1_1_100,  2.960352076675200e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdCu_1_1_100,  3.245499071846600e-02,  3.981933552103249e-02,  1.383194879224429e+00, -3.503969387930545e+01
PdAg_1_9_150,  7.918320227132400e-02,  7.034860365622120e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_9_150,  8.201014334015801e-02,  7.034860365622120e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_5_150,  4.629216117433600e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  6.572102414755400e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  6.858280291171200e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.040891958652400e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.396697323400400e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.452194862554400e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_150,  7.591840757241999e-02,  6.948074064326761e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_1_150,  3.306458808106500e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  3.820722087389800e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  4.234063563517900e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  4.827401889061500e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  5.475691964979200e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  5.855100030668300e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.089254842147900e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.398460484858499e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.451073430263900e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_150,  6.736766886073001e-02,  5.165770928723373e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAu_1_9_150,  1.055742006914150e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.210966993611940e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.310131419935480e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.403134443652780e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.425989370709440e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.429935535201300e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.441711940979620e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.424001916284180e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.411402403754140e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_150,  1.397035198287330e-01,  1.371851905981805e-01,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_5_150,  1.467942006944980e-01,  1.473841835526134e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.518916470374870e-01,  1.473841835526134e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.564369385535430e-01,  1.473841835526134e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.626494519214630e-01,  1.473841835526134e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_5_150,  1.638879356827870e-01,  1.473841835526134e-01,  5.851512367225668e+04, -2.745594025501179e+01
PdAu_1_1_150,  1.172878779621960e-01,  1.316053730289513e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.276824787909720e-01,  1.316053730289513e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.250642314290560e-01,  1.316053730289513e-01,  4.626155660095120e+04, -2.813751190444628e+01
PdAu_1_1_150,  1.190525551147020e-01,  1.316053730289513e-01,  4.626155660095120e+04, -2.813751190444628e+01
