# c0 + a0 * (exp(2.126018e+00*((av_EA-9.095156e-01) / (av_d_band_center_surf+1.809193e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0171827230762954; Max AE: 0.0735887924828015
# Coefficients
# Task   a0                      c0
# 2   , -1.203788524023951e-01,  1.624373961256598e-01, 
# 3   , -1.101942486758442e-01,  1.562896715555692e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.1260180047126e+00,0.0000000000000e+00,-9.0951558664876e-01,1.8091928911152e+00; (exp(2.126018e+00*((av_EA-9.095156e-01) / (av_d_band_center_surf+1.809193e+00)))); $\left(\exp{ \left(2.126e+00\left(\frac{ av_{EA} -9.095e-01 }{ av_{d, band, center, surf}+1.809e+00 } \right) \right)}\right)$; exp(2.126018e+00.*((av_EA-9.095156e-01) ./ (av_d_band_center_surf+1.809193e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.591659708599906e-02,  7.187375299977465e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.591659708599906e-02,  7.187375299977465e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.591659708599906e-02,  7.187375299977465e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.339956550675140e-02,  7.396467804932894e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.339956550675140e-02,  7.396467804932894e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.339956550675140e-02,  7.396467804932894e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.339956550675140e-02,  7.396467804932894e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.339956550675140e-02,  7.396467804932894e-01
PdAg_1_1_100,  4.412626246903200e-02,  4.719138171880356e-02,  9.573609658747941e-01
PdAg_1_1_100,  5.627720349399800e-02,  4.719138171880356e-02,  9.573609658747941e-01
PdAg_1_1_100,  5.917132330163300e-02,  4.719138171880356e-02,  9.573609658747941e-01
PdAg_1_1_100,  6.142115169990100e-02,  4.719138171880356e-02,  9.573609658747941e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.444742803786281e-01,  1.492215234531870e-01
PdAu_1_5_100,  7.009119403290200e-02,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.455100238040450e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.490567600806810e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.436799865157035e-01,  1.558198075128276e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdAu_1_1_100,  1.330108354680880e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.347543504708443e-01,  2.299660206285929e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.115441067165083e-01,  4.227759975566845e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.115441067165083e-01,  4.227759975566845e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.115441067165083e-01,  4.227759975566845e-01
PdCu_1_9_100,  1.463274959968450e-01,  1.115441067165083e-01,  4.227759975566845e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.115441067165083e-01,  4.227759975566845e-01
PdCu_1_5_100,  6.994688625488400e-02,  1.066141980021571e-01,  4.637292764421803e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.066141980021571e-01,  4.637292764421803e-01
PdCu_1_5_100,  7.801764147568800e-02,  1.066141980021571e-01,  4.637292764421803e-01
PdCu_1_5_100,  8.550301097221299e-02,  1.066141980021571e-01,  4.637292764421803e-01
PdCu_1_5_100,  8.866715884233101e-02,  1.066141980021571e-01,  4.637292764421803e-01
PdCu_1_1_100,  4.360715798504800e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdCu_1_1_100,  2.886700129568400e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdCu_1_1_100,  2.672783387596200e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdCu_1_1_100,  2.960352076675200e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdCu_1_1_100,  3.245499071846600e-02,  3.425213275072631e-02,  1.064848690752123e+00
PdAg_1_9_150,  7.918320227132400e-02,  7.708892944233549e-02,  7.187375299977465e-01
PdAg_1_9_150,  8.201014334015801e-02,  7.708892944233549e-02,  7.187375299977465e-01
PdAg_1_5_150,  4.629216117433600e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  6.572102414755400e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  7.040891958652400e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  7.396697323400400e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  7.452194862554400e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_5_150,  7.591840757241999e-02,  7.478485029360413e-02,  7.396467804932894e-01
PdAg_1_1_150,  3.306458808106500e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  3.820722087389800e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  4.234063563517900e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  4.827401889061500e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  5.475691964979200e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  5.855100030668300e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  6.089254842147900e-02,  5.079399920941574e-02,  9.573609658747941e-01
PdAg_1_1_150,  6.398460484858499e-02,  5.079399920941574e-02,  9.573609658747941e-01
