# c0 + a0 * (cbrt(time) * (total_metal_loading / av_mu_C_critical_subsurf)) + a1 * (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.010227322274611; Max AE: 0.0688383208267139
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.794664005037355e+00,  9.022979892439542e-07,  7.910078682279465e-03,  2.946127762169241e-01, 
# 3   , -1.738392786185907e+00,  1.154356974691464e-06,  4.215575709848042e-03,  1.769394125994389e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333;                             0|cbrt|1|12|div|mult; (cbrt(time) * (total_metal_loading / av_mu_C_critical_subsurf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ total_{metal, loading} }{ av_{mu, C, critical, subsurf} } \right)\right)$; (nthroot(time, 3) .* (total_metal_loading ./ av_mu_C_critical_subsurf)); time,total_metal_loading,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         9|8|mult|exp:5.5567152730052e+02,0.0000000000000e+00,-3.7157614011854e+00,-2.6771614556337e+00; (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))); $\left(\exp{ \left(5.557e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.556715e+02.*(av_E_coh .* (av_bulk_int_dist-2.677161e+00))); av_E_coh,av_bulk_int_dist
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  6.417633986221306e-02, -8.521583538358309e-03,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.484064918597000e-02,  7.315968691723614e-02, -1.352717067322487e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.857665605556700e-02,  8.437574977942743e-02, -1.977684349817120e-02,  3.021764813079357e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.783442568252800e-02,  6.988402590584027e-02, -1.250664877120983e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.195603596803600e-02,  7.313217070768098e-02, -1.431653897501602e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.479978112520599e-02,  7.648268509455021e-02, -1.618347026547755e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.652448575173899e-02,  8.039912390750038e-02, -1.836573881377255e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_5_100,  8.232400549504200e-02,  8.538831947428517e-02, -2.114575532537632e-02,  7.750164342775667e-29, -3.124798028092309e+01
PdAg_1_1_100,  4.412626246903200e-02,  4.159350685820046e-02, -1.326884654170193e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.627720349399800e-02,  4.601396279087905e-02, -1.573195714082857e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  5.917132330163300e-02,  4.736040947243420e-02, -1.648220714739019e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAg_1_1_100,  6.142115169990100e-02,  4.898440190910025e-02, -1.738710769262190e-02,  5.414710146869740e-11, -3.499742565843923e+01
PdAu_1_9_100,  1.085359410344180e-01,  1.281166202703450e-01, -5.302385008517889e-03,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.229121460533910e-01,  1.315158191170847e-01, -7.196443638544844e-03,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.297118745789040e-01,  1.343111898052828e-01, -8.754044771877793e-03,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.363599079348991e-01, -9.895605601016769e-03,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.314821753186720e-01,  1.368040729634168e-01, -1.014309762585871e-02,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.326679103374530e-01,  1.372275600432807e-01, -1.037906774543279e-02,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.316287818003920e-01,  1.376326197859818e-01, -1.060477001703578e-02,  5.184429829616553e+04, -2.816547982862890e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.383946974073540e-01, -1.102940527981099e-02,  5.184429829616553e+04, -2.816547982862890e+01
