# c0 + a0 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011866925330221; Max AE: 0.0706476738552213
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.335768093489199e-04,  6.399885309471828e+00, -1.834445321382053e+00, 
# 3   , -5.103981730394347e-04,  6.233970672116950e+00, -1.782687587606519e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|abd|18|16|sub|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.213622273450311e-02, -2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.213622273450311e-02, -2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.857665605556700e-02,  7.213622273450311e-02, -2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_100,  6.783442568252800e-02,  7.043372435818529e-02, -2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.043372435818529e-02, -2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.043372435818529e-02, -2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.652448575173899e-02,  7.043372435818529e-02, -2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.232400549504200e-02,  7.043372435818529e-02, -2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.120573965479141e-02, -1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.120573965479141e-02, -1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.917132330163300e-02,  5.120573965479141e-02, -1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.120573965479141e-02, -1.126315789473684e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.229121460533910e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.297118745789040e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.316287818003920e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.411708505684571e-01, -2.668161434977583e-01,  3.086649754319282e-01
