# c0 + a0 * (cbrt(time) * (total_metal_loading / av_BE_H_surf)) + a1 * (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))) + a2 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0103116850517764; Max AE: 0.0673678044856405
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.000186162010720e+00,  8.417047582216839e-07, -8.509046441398494e+00, -2.319310921904686e-01, 
# 3   , -7.505074241117592e-01,  1.072269315648262e-06, -4.953840790424855e+00, -1.127698797309814e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^0.333333;                             0|cbrt|1|16|div|mult; (cbrt(time) * (total_metal_loading / av_BE_H_surf)); $\left(\left(\sqrt[3]{ time }\right) \left(\frac{ total_{metal, loading} }{ av_{BE, H, surf} } \right)\right)$; (nthroot(time, 3) .* (total_metal_loading ./ av_BE_H_surf)); time,total_metal_loading,av_BE_H_surf
# 1;  2; Unitless;                                         9|8|mult|exp:5.5567152730052e+02,0.0000000000000e+00,-3.7157614011854e+00,-2.6771614556337e+00; (exp(5.556715e+02*(av_E_coh * (av_bulk_int_dist-2.677161e+00)))); $\left(\exp{ \left(5.557e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.556715e+02.*(av_E_coh .* (av_bulk_int_dist-2.677161e+00))); av_E_coh,av_bulk_int_dist
# 2;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 1, 7, 24, 43, 47, 65, 68, 72, 78, 88, 91, 98, 100, 102, 107, 114, 116, 131, 139, 142, 146, 151, 152, 154, 157, 161, 164, 167, 172, 173, 179, 181, 184, 188, 192, 193, 194, 195, 197, 210, 212, 214, 218, 222, 223, 226, 231, 236, 238, 240, 249, 252, 253, 260, 261, 262, 269, 274, 278, 280, 291, 293, 303, 308, 310, 315, 317, 326, 332, 345, 349, 358, 359, 362, 374, 377, 381, 384, 391, 392, 394, 396, 405, 408, 411, 414, 422, 423, 425, 432, 437, 473, 480, 484, 489, 497, 505, 506, 512, 515, 516, 521, 522, 523, 531, 534, 536, 537 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.460314808079400e-02,  5.961852910147997e-02, -1.763888888888889e-02,  3.021764813079357e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.484064918597000e-02,  6.998155983392440e-02, -2.799999077777241e-02,  3.021764813079357e-33, -3.219014616954183e-02
PdAg_1_9_100,  7.857665605556700e-02,  8.292021214536160e-02, -4.093623485200158e-02,  3.021764813079357e-33, -3.219014616954183e-02
PdAg_1_5_100,  6.783442568252800e-02,  6.696698902424550e-02, -2.658604629602817e-02,  7.750164342775667e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.195603596803600e-02,  7.081508481237647e-02, -3.043342584824571e-02,  7.750164342775667e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.479978112520599e-02,  7.478445843539885e-02, -3.440206066223132e-02,  7.750164342775667e-29, -3.200206832601276e-02
PdAg_1_5_100,  7.652448575173899e-02,  7.942428597388965e-02, -3.904102460186745e-02,  7.750164342775667e-29, -3.200206832601276e-02
PdAg_1_5_100,  8.232400549504200e-02,  8.533501459529425e-02, -4.495065307495289e-02,  7.750164342775667e-29, -3.200206832601276e-02
PdAg_1_1_100,  4.412626246903200e-02,  4.264151061993144e-02, -3.143325541633016e-02,  5.414710146869740e-11, -2.857353022932592e-02
PdAg_1_1_100,  5.627720349399800e-02,  4.847758669993017e-02, -3.726824524289024e-02,  5.414710146869740e-11, -2.857353022932592e-02
PdAg_1_1_100,  5.917132330163300e-02,  5.025522352990672e-02, -3.904555120601505e-02,  5.414710146869740e-11, -2.857353022932592e-02
PdAg_1_1_100,  6.142115169990100e-02,  5.239928820514998e-02, -4.118921681215873e-02,  5.414710146869740e-11, -2.857353022932592e-02
PdAu_1_9_100,  1.085359410344180e-01,  1.247099696818402e-01, -1.089238845144357e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.229121460533910e-01,  1.286015511098741e-01, -1.478324554969667e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.297118745789040e-01,  1.318018383378765e-01, -1.798293711668334e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.314127475135620e-01,  1.341473184889239e-01, -2.032798070970024e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.314821753186720e-01,  1.346558219492670e-01, -2.083638952363626e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.326679103374530e-01,  1.351406522076062e-01, -2.132112954179893e-02,  5.184429829616553e+04, -3.550445460487225e-02
PdAu_1_9_100,  1.316287818003920e-01,  1.356043858822194e-01, -2.178477690288714e-02,  5.184429829616553e+04, -3.550445460487225e-02
