# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0261768789826278; Max AE: 0.0699617515532445
# Coefficients
# Task   a0                      c0
# 2   , -9.065564036637097e+00,  1.843421406486253e-01, 
# 3   , -9.394598229143419e+00,  1.888925197429432e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  9.072312677214854e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.403354012486200e-02,  9.072312677214854e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.767667904030801e-02,  9.072312677214854e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.697005438102600e-02,  9.072312677214854e-02,  1.032688241990568e-02
PdAg_1_5_100,  5.737490641647600e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_5_100,  6.369128751365800e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_5_100,  6.978509288779200e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.935891091470000e-02,  7.988718083648336e-02,  1.152216887884782e-02
PdAg_1_1_100,  2.369807884796900e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.230869246046200e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.371685647622500e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.016604379635700e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.495949808906900e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.203159876601600e-02,  4.539512486737077e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.302851494945640e-01,  1.490874053705070e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.308177711605350e-01,  1.490874053705070e-01,  3.888862859017008e-03
