# c0 + a0 * (ln(1.0*time-5.759167e+00)) + a1 * (surface_area / std_dev) + a2 * (av_BE_H_surf * av_EA) + a3 * (av_W_change_H * particle_diameter) + a4 * (av_PE * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00944810925458978; Max AE: 0.0552980292752156
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.895884870050411e-03, -5.553434297780186e-04, -4.781890736084761e-01,  1.756275913391934e-01, -2.573023800388816e-01, -6.998907297682709e-01, 
# 3   ,  4.900759902199171e-03, -6.335621925828847e-04, -3.306092252196079e-01,  1.082845354169506e-01, -1.746259999665833e-01, -4.590550474145106e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.7591668385983e+00; (ln(1.0*time-5.759167e+00)); $\left(\ln{ \left(1.0time-5.759e+00 \right)}\right)$; log(1.0*time-5.759167e+00); time
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; eV^2;                                             16|6|mult; (av_BE_H_surf * av_EA); $\left(av_{BE, H, surf} av_{EA}\right)$; (av_BE_H_surf .* av_EA); av_BE_H_surf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# 4;  1; eV;                                               7|6|mult; (av_PE * av_EA); $\left(av_{PE} av_{EA}\right)$; (av_PE .* av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.819147747548637e-02,  2.046509325400431e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.257278358089136e-02,  4.485720134698685e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.957963236919319e-02,  5.674150530260647e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.010234915733561e-02,  5.762808433130773e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.440888864621208e-02,  2.046509325400431e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.519656854580626e-02,  3.876205823443120e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.879019475161709e-02,  4.485720134698685e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.159257071204607e-02,  4.961030630441970e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.424252189987003e-02,  5.410488387204654e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.656470844929110e-02,  5.804354041063866e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.781826676780145e-02,  3.055925421659111e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.265454557787865e-02,  3.876205823443120e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.410929438427316e-02,  4.122945513660669e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.527519715139341e-02,  4.320694077755381e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.133357037061573e-02,  5.348253698194604e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.237222582868953e-02,  5.524419868492448e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.491185382037203e-02,  5.955165727283402e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.257363541845519e-01,  4.861677587557320e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.268549275441226e-01,  5.051398619128461e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.299529928568956e-01,  5.576860934125556e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.305266011147618e-01,  5.674150530260647e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.317555964547309e-01,  5.882600214584029e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.435593486604596e-01,  4.627331139670764e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.455268024392408e-01,  4.961030630441970e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.485221782610011e-01,  5.469075798856965e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.488484805238119e-01,  5.524419868492448e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.502539920552561e-01,  5.762808433130773e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.511780694947655e-01,  5.919541045771052e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.119625056962274e-01,  2.046509325400431e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.242049344022162e-01,  4.122945513660669e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.327770523320681e-01,  5.576860934125556e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.341183254993066e-01,  5.804354041063866e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.350074938383150e-01,  5.955165727283402e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.335645860917469e-01,  2.046509325400431e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.487808143787995e-01,  4.627331139670764e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.495120359052486e-01,  4.751353494680365e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.501624940552438e-01,  4.861677587557320e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.552198903550780e-01,  5.719461688044827e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.559555821271433e-01,  5.844242240630325e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.561817363254227e-01,  5.882600214584029e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.566095742338345e-01,  5.955165727283402e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_5_100,  6.414130242399101e-02,  7.290770715350831e-02,  2.046509325400431e+00,  7.600000000000000e+01, -2.777329444444456e+00,  2.199999999999990e-01,  2.191150000000006e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.885515696701002e-02,  4.751353494680365e+00,  7.600000000000000e+01, -2.777329444444456e+00,  2.199999999999990e-01,  2.191150000000006e+00
PdCu_1_5_100,  9.904889007337900e-02,  9.429586204721513e-02,  5.674150530260647e+00,  7.600000000000000e+01, -2.777329444444456e+00,  2.199999999999990e-01,  2.191150000000006e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.506352695658732e-02,  5.804354041063866e+00,  7.600000000000000e+01, -2.777329444444456e+00,  2.199999999999990e-01,  2.191150000000006e+00
PdCu_1_5_100,  1.017312228730750e-01,  9.552485738718414e-02,  5.882600214584029e+00,  7.600000000000000e+01, -2.777329444444456e+00,  2.199999999999990e-01,  2.191150000000006e+00
PdCu_1_1_100,  2.856908376412000e-02,  2.911750990696221e-02,  5.051398619128461e+00,  2.166666666666667e+01, -2.368865000000000e+00,  3.000000000000000e-01,  1.842950000000000e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.423597770525316e-02,  5.919541045771052e+00,  2.166666666666667e+01, -2.368865000000000e+00,  3.000000000000000e-01,  1.842950000000000e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.367748235653540e-02,  4.751353494680365e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.514793147128099e-02,  5.051398619128461e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_150,  8.167610477986501e-02,  7.819988906637551e-02,  5.674150530260647e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_150,  8.192071401716999e-02,  7.883798521124549e-02,  5.804354041063866e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.903346770025169e-02,  5.844242240630325e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_5_150,  5.561639259819000e-02,  6.931012669270679e-02,  4.122945513660669e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_150,  5.856386104916600e-02,  7.027924492633962e-02,  4.320694077755381e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_150,  6.393924091715100e-02,  7.178199954390267e-02,  4.627331139670764e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_1_150,  2.929158624807600e-02,  4.167205698779492e-02,  2.046509325400431e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.362604351501461e-02,  4.485720134698685e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.815811068572264e-02,  5.410488387204654e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_150,  6.704736184426600e-02,  6.082744355361708e-02,  5.955165727283402e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.387110466442264e-01,  4.861677587557320e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_150,  1.393486614930410e-01,  1.431272725588476e-01,  5.762808433130773e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_9_150,  1.389414334141360e-01,  1.442385511999444e-01,  5.989564826684763e+00,  2.233333333333333e+01, -4.879009800000000e+00, -8.400000000000001e-01,  5.348555800000000e+00
PdAu_1_5_150,  1.362579232607680e-01,  1.423994068046538e-01,  3.055925421659111e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_150,  1.497561104591820e-01,  1.494064874026945e-01,  4.485720134698685e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.525848881178705e-01,  5.134272762985957e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_5_150,  1.574551618386320e-01,  1.529599361810695e-01,  5.210801315839691e+00,  1.666666666666667e+01, -4.701551666666659e+00, -7.600000000000020e-01,  5.010952777777762e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.233338008189855e-01,  3.876205823443120e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.281633613253058e-01,  4.861677587557320e+00,  2.166666666666667e+01, -3.660525000000000e+00, -3.600000000000000e-01,  3.402135000000000e+00
PdCu_1_9_150,  1.343431919525510e-01,  1.321515255172493e-01,  5.410488387204654e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.324386483550486e-01,  5.469075798856965e+00,  2.633333333333333e+01, -2.850215400000000e+00,  3.040000000000000e-01,  2.255398000000000e+00
