# c0 + a0 * cbrt(time) + a1 * (surface_area / std_dev) + a2 * (av_BE_H_surf * av_EA) + a3 * (av_W_change_H * particle_diameter) + a4 * (av_PE * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00945761744852405; Max AE: 0.0497145644328771
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.718574919623510e-03, -5.569040696705715e-04, -4.789286372634184e-01,  1.757347502550768e-01, -2.578807192337595e-01, -6.917627983239215e-01, 
# 3   ,  3.397333895511068e-03, -6.346243239117730e-04, -3.309501869690920e-01,  1.085011861367678e-01, -1.747723465352375e-01, -4.543002204121416e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^0.333333;                                     0|cbrt; cbrt(time); $\left(\sqrt[3]{ time }\right)$; nthroot(time, 3); time
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; eV^2;                                             16|6|mult; (av_BE_H_surf * av_EA); $\left(av_{BE, H, surf} av_{EA}\right)$; (av_BE_H_surf .* av_EA); av_BE_H_surf,av_EA
# 3;  1; eV * nm;                                          17|2|mult; (av_W_change_H * particle_diameter); $\left(av_{W, change, H} particle_{diameter}\right)$; (av_W_change_H .* particle_diameter); av_W_change_H,particle_diameter
# 4;  1; eV;                                               7|6|mult; (av_PE * av_EA); $\left(av_{PE} av_{EA}\right)$; (av_PE .* av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.370863232946694e-02,  2.381101577952299e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.179200310865080e-02,  4.554883457813493e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.966443748021673e-02,  6.671940271707946e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.039456175558540e-02,  6.868285455319992e+00,  2.433333333333333e+01, -2.656368000000000e+00,  6.180000000000000e-01,  2.406718600000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.994182106356365e-02,  2.381101577952299e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.514284890524862e-02,  3.779763149684620e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.802519184274751e-02,  4.554883457813493e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.077931362063143e-02,  5.295522502989095e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.385442689352899e-02,  6.122482652876022e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.697766019052980e-02,  6.962383250419168e+00,  1.950000000000000e+01, -2.612471111111099e+00,  5.899999999999980e-01,  2.331158333333327e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.972692739276980e-02,  3.000000000000000e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.262653508443366e-02,  3.779763149684620e+00,  1.725000000000000e+01, -2.313840000000000e+00,  6.749999999999999e-01,  1.926645000000000e+00
