# c0 + a0 * (ln(1.0*time-5.759167e+00)) + a1 * (av_delta_M1_M2_subsurf / std_dev) + a2 * (av_B_0 / std_dev) + a3 * (av_mu_C_critical_surf / av_BE_H_subsurf) + a4 * (|av_BE_H_surf - av_EA|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00962492004869909; Max AE: 0.056755987025394
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  5.985090342517181e-03,  2.480644352016803e+01, -1.549637468780466e-02, -3.265345745134326e+00,  1.133172138350112e+00,  5.404217534440536e+00, 
# 3   ,  4.881530530205105e-03,  1.672887798778158e+01, -1.058007077231604e-02, -2.188746140055262e+00,  7.940006883216855e-01,  3.529846230749191e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.7591668385983e+00; (ln(1.0*time-5.759167e+00)); $\left(\ln{ \left(1.0time-5.759e+00 \right)}\right)$; log(1.0*time-5.759167e+00); time
# 1;  1; nm^-1;                                            15|3|div; (av_delta_M1_M2_subsurf / std_dev); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ std_{dev} } \right)$; (av_delta_M1_M2_subsurf ./ std_dev); av_delta_M1_M2_subsurf,std_dev
# 2;  1; Gpa * nm^-1;                                      10|3|div; (av_B_0 / std_dev); $\left(\frac{ av_{B, 0} }{ std_{dev} } \right)$; (av_B_0 ./ std_dev); av_B_0,std_dev
# 3;  1; Unitless;                                         11|19|div; (av_mu_C_critical_surf / av_BE_H_subsurf); $\left(\frac{ av_{mu, C, critical, surf} }{ av_{BE, H, subsurf} } \right)$; (av_mu_C_critical_surf ./ av_BE_H_subsurf); av_mu_C_critical_surf,av_BE_H_subsurf
# 4;  1; eV;                                               16|6|abd; (|av_BE_H_surf - av_EA|); $\left(\left|av_{BE, H, surf} - av_{EA}\right|\right)$; abs(av_BE_H_surf - av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.910244318546591e-02,  2.046509325400431e+00,  2.410666666666667e-02,  3.594000000000000e+01,  2.829608938547486e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.370134024356072e-02,  4.485720134698685e+00,  2.410666666666667e-02,  3.594000000000000e+01,  2.829608938547486e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.081420352679251e-02,  5.674150530260647e+00,  2.410666666666667e-02,  3.594000000000000e+01,  2.829608938547486e+00,  3.389800000000000e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.134482908504874e-02,  5.762808433130773e+00,  2.410666666666667e-02,  3.594000000000000e+01,  2.829608938547486e+00,  3.389800000000000e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.305963203027159e-02,  2.046509325400431e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.401053087044478e-02,  3.876205823443120e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.765852908836639e-02,  4.485720134698685e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.050330534613697e-02,  4.961030630441970e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.319335062550597e-02,  5.410488387204654e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.555067214666850e-02,  5.804354041063866e+00,  1.766666666666675e-02,  2.845833333333325e+01,  2.819383259911902e+00,  3.393666666666660e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.777961822409708e-02,  3.055925421659111e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.268907053497077e-02,  3.876205823443120e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.416582987200783e-02,  4.122945513660669e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.534937289321732e-02,  4.320694077755381e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.149941005386864e-02,  5.348253698194604e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.255378049839692e-02,  5.524419868492448e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.513183337792586e-02,  5.955165727283402e+00,  1.560000000000000e-02,  3.597500000000000e+01,  2.781250000000000e+00,  3.413000000000000e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.229626565786137e-01,  4.861677587557320e+00,  3.115666666666667e-02,  5.610000000000000e+01,  3.130710659898477e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.240981540924417e-01,  5.051398619128461e+00,  3.115666666666667e-02,  5.610000000000000e+01,  3.130710659898477e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.272430935192881e-01,  5.576860934125556e+00,  3.115666666666667e-02,  5.610000000000000e+01,  3.130710659898477e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.278253805415434e-01,  5.674150530260647e+00,  3.115666666666667e-02,  5.610000000000000e+01,  3.130710659898477e+00,  4.420300000000000e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.290729707340883e-01,  5.882600214584029e+00,  3.115666666666667e-02,  5.610000000000000e+01,  3.130710659898477e+00,  4.420300000000000e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.474819093549436e-01,  4.627331139670764e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.494791309544612e-01,  4.961030630441970e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.525198271855042e-01,  5.469075798856965e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.528510664421952e-01,  5.524419868492448e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.542778435381787e-01,  5.762808433130773e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.552159023844493e-01,  5.919541045771052e+00,  3.008333333333333e-02,  5.661111111111100e+01,  3.087044534412947e+00,  4.347833333333330e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.105045479460490e-01,  2.046509325400431e+00,  2.471666666666666e-02,  5.916666666666666e+01,  2.915000000000000e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.229322061232593e-01,  4.122945513660669e+00,  2.471666666666666e-02,  5.916666666666666e+01,  2.915000000000000e+00,  3.985500000000000e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.316340212651202e-01,  5.576860934125556e+00,  2.471666666666666e-02,  5.916666666666666e+01,  2.915000000000000e+00,  3.985500000000000e+00
