# c0 + a0 * (|av_d_band_center_surf - av_BE_H_surf|) + a1 * (av_BE_H_surf / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0178070266509854; Max AE: 0.0450165679112707
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.865470249452623e-02,  6.659475074444353e-02,  2.516942774491521e-01, 
# 3   , -3.177257000486346e-02,  6.435069624464586e-02,  2.427986001732731e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               18|16|abd; (|av_d_band_center_surf - av_BE_H_surf|); $\left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right)$; abs(av_d_band_center_surf - av_BE_H_surf); av_d_band_center_surf,av_BE_H_surf
# 1;  1; Unitless;                                         16|6|div; (av_BE_H_surf / av_EA); $\left(\frac{ av_{BE, H, surf} }{ av_{EA} } \right)$; (av_BE_H_surf ./ av_EA); av_BE_H_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.859018327968579e-02,  1.711000000000000e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.859018327968579e-02,  1.711000000000000e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.767667904030801e-02,  6.859018327968579e-02,  1.711000000000000e+00, -1.756383151731989e+00
PdAg_1_9_100,  7.697005438102600e-02,  6.859018327968579e-02,  1.711000000000000e+00, -1.756383151731989e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.342513693604499e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.625246816708101e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.864203832166065e-02,  1.505000000000000e+00, -1.875176503812485e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.631830786262307e-02,  4.750000000000001e-01, -2.658092175777063e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.458861657824764e-01,  8.919999999999999e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.458861657824764e-01,  8.919999999999999e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.458861657824764e-01,  8.919999999999999e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.458861657824764e-01,  8.919999999999999e-01, -1.071077168158178e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.458861657824764e-01,  8.919999999999999e-01, -1.071077168158178e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.459348818276460e-01,  7.466666666666701e-01, -1.154703890311392e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.326232980643045e-01,  2.000000000000002e-02, -1.776384535005225e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.326232980643045e-01,  2.000000000000002e-02, -1.776384535005225e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.326232980643045e-01,  2.000000000000002e-02, -1.776384535005225e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.326232980643045e-01,  2.000000000000002e-02, -1.776384535005225e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.326232980643045e-01,  2.000000000000002e-02, -1.776384535005225e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.123169747629903e-01,  9.999999999999787e-03, -2.087112784528495e+00
PdCu_1_5_100,  6.414130242399101e-02,  1.025037028666302e-01,  6.999999999999984e-02, -2.199644022545235e+00
PdCu_1_5_100,  8.291531226063199e-02,  1.025037028666302e-01,  6.999999999999984e-02, -2.199644022545235e+00
PdCu_1_5_100,  9.904889007337900e-02,  1.025037028666302e-01,  6.999999999999984e-02, -2.199644022545235e+00
PdCu_1_5_100,  1.058869940802660e-01,  1.025037028666302e-01,  6.999999999999984e-02, -2.199644022545235e+00
PdCu_1_5_100,  1.017312228730750e-01,  1.025037028666302e-01,  6.999999999999984e-02, -2.199644022545235e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.833505647404550e-02,  4.699999999999998e-01, -2.931034482758621e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.833505647404550e-02,  4.699999999999998e-01, -2.931034482758621e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.541125420863282e-02,  1.711000000000000e+00, -1.756383151731989e+00
