# c0 + a0 * (av_BE_H_subsurf / surface_area) + a1 * (ln(1.0*time-5.759167e+00)) + a2 * (surface_area / std_dev) + a3 * (av_BE_H_surf / std_dev) + a4 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0099450165667333; Max AE: 0.05913130853986
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.996210636425425e+01,  5.942320147997307e-03,  5.722338945290087e-02,  1.779928218251783e+00, -2.078113136118786e-01, -5.174412204786749e-01, 
# 3   , -2.818993561900024e+01,  5.044772593580919e-03,  3.781086350776429e-02,  1.184083850201625e+00, -1.691210069553873e-01, -2.992517383271856e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    19|4|div; (av_BE_H_subsurf / surface_area); $\left(\frac{ av_{BE, H, subsurf} }{ surface_{area} } \right)$; (av_BE_H_subsurf ./ surface_area); av_BE_H_subsurf,surface_area
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-5.7591668385983e+00; (ln(1.0*time-5.759167e+00)); $\left(\ln{ \left(1.0time-5.759e+00 \right)}\right)$; log(1.0*time-5.759167e+00); time
# 2;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 3;  1; eV * nm^-1;                                       16|3|div; (av_BE_H_surf / std_dev); $\left(\frac{ av_{BE, H, surf} }{ std_{dev} } \right)$; (av_BE_H_surf ./ std_dev); av_BE_H_surf,std_dev
# 4;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.882808417406360e-02, -1.961643835616438e-02,  2.046509325400431e+00,  2.433333333333333e+01, -7.200000000000001e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.332265571136953e-02, -1.961643835616438e-02,  4.485720134698685e+00,  2.433333333333333e+01, -7.200000000000001e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.038468959540968e-02, -1.961643835616438e-02,  5.674150530260647e+00,  2.433333333333333e+01, -7.200000000000001e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.091152323791406e-02, -1.961643835616438e-02,  5.762808433130773e+00,  2.433333333333333e+01, -7.200000000000001e-01,  1.591315661083103e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.329389116312769e-02, -1.940170940170936e-02,  2.046509325400431e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.416653352816684e-02, -1.940170940170936e-02,  3.876205823443120e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.778846270043362e-02, -1.940170940170936e-02,  4.485720134698685e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.061290983584337e-02, -1.940170940170936e-02,  4.961030630441970e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.328373171952798e-02, -1.940170940170936e-02,  5.410488387204654e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.562420753005986e-02, -1.940170940170936e-02,  5.804354041063866e+00,  1.950000000000000e+01, -5.533333333333325e-01,  1.673256142332679e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.630828804929010e-02, -2.782608695652174e-02,  3.055925421659111e+00,  1.725000000000000e+01, -6.200000000000000e-01,  2.213290460878885e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.118265680781858e-02, -2.782608695652174e-02,  3.876205823443120e+00,  1.725000000000000e+01, -6.200000000000000e-01,  2.213290460878885e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.264886304030897e-02, -2.782608695652174e-02,  4.122945513660669e+00,  1.725000000000000e+01, -6.200000000000000e-01,  2.213290460878885e+00
