# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+9.093602e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.232336962715521; Max AE: 0.621748603158153
# Coefficients
# Task   a0                      c0
# 2   ,  1.726591553928609e+00, -4.711795086976068e-03, 
# 3   ,  1.671435717507594e+00, -1.697396309989493e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,9.0936022987180e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+9.093602e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+9.094e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+9.093602e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.606549045937268e-01,  1.536939637384993e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.079186948545724e-01,  1.231504286336503e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.762760927508199e-01,  1.048238000620264e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.724304490996922e-01,  1.025964964230288e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.265796286297912e-01,  1.918759668220093e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.033590560569490e-01,  1.784271737244136e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.977930525799923e-01,  1.752034793513628e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.811861192497925e-01,  1.655851458825044e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.211720133127001e+00,  7.045279038033994e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.757317426693993e-01,  5.678491450543229e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.161771161757712e-01,  5.333565481467798e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.905390378733734e-01,  5.185075942965990e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.632771358308227e-01,  5.027181610745262e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.573804599548092e-01,  4.993029492587400e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.365516027942431e-01,  4.872393797867517e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.359700872530421e-01,  4.869025800729584e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.225964101704083e-01,  3.054041380299649e-01
