# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(9.642593e+00*((av_mu_C_critical_subsurf+4.076742e+00) / (time+4.931285e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180420921882044; Max AE: 0.722008803322401
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.290472927921113e+02, -4.596813931104350e+01,  4.657285178157769e+01, 
# 3   , -2.063551980458679e+02, -4.531960528945286e+01,  4.613130480394928e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         12|0|div|exp:9.6425932716530e+00,0.0000000000000e+00,4.0767416631067e+00,4.9312847833898e+02; (exp(9.642593e+00*((av_mu_C_critical_subsurf+4.076742e+00) / (time+4.931285e+02)))); $\left(\exp{ \left(9.643e+00\left(\frac{ av_{mu, C, critical, subsurf} +4.077e+00 }{ time+4.931e+02 } \right) \right)}\right)$; exp(9.642593e+00.*((av_mu_C_critical_subsurf+4.076742e+00) ./ (time+4.931285e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.462708571596653e-01,  4.531391322761697e-03,  9.929011229451452e-01
PdAg_1_9_100,  2.742250823045090e-01,  3.033987438323872e-01,  4.531391322761697e-03,  9.938337713831684e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.405913895974427e-01,  4.531391322761697e-03,  9.952000949972255e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.298578366706750e-01,  4.531391322761697e-03,  9.954335948318422e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.141076669569235e-01,  5.530666666666658e-03,  9.907955213451507e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.677417389410979e-01,  5.530666666666658e-03,  9.918041749193598e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.544650225700765e-01,  5.530666666666658e-03,  9.920929992348533e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.095595747381248e-01,  5.530666666666658e-03,  9.930698812341028e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.337471523239751e+00,  5.434000000000000e-03,  9.688044357846483e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.104189144981906e+00,  5.434000000000000e-03,  9.738793068095409e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.933719412320998e-01,  5.434000000000000e-03,  9.762900461914411e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.361845130222045e-01,  5.434000000000000e-03,  9.775341128225252e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.686591951949398e-01,  5.434000000000000e-03,  9.790030719502888e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.531353819479963e-01,  5.434000000000000e-03,  9.793407800559378e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.957317380522295e-01,  5.434000000000000e-03,  9.805895502858430e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.275827852748086e-01,  3.996534033384428e-03,  9.882829233383605e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.238926893088429e-01,  3.996534033384428e-03,  9.905386182070248e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.060496871483192e-01,  3.996534033384428e-03,  9.909267784072842e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.896130242571443e-01,  3.996534033384428e-03,  9.912843448247534e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.744227394559048e-01,  3.996534033384428e-03,  9.916147972865869e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.672515109177394e-01,  3.996534033384428e-03,  9.917708016114442e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.029873210140976e-01,  3.996534033384428e-03,  9.931688175169564e-01
PdAu_1_5_100,  1.440205434029630e+00,  7.273602798524631e-01,  4.676537180435969e-03,  9.842033573040286e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.579200361826349e-01,  4.676537180435969e-03,  9.857139741075490e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.425866448736253e-01,  4.676537180435969e-03,  9.860475397366744e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.279529463560668e-01,  4.676537180435969e-03,  9.863658841103402e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.878017698203455e-01,  4.676537180435969e-03,  9.872393407509068e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.416395541008110e-01,  4.676537180435969e-03,  9.882435627275062e-01
PdAu_1_5_100,  4.660357846257690e-01,  4.762221765119526e-01,  4.676537180435969e-03,  9.896666653061469e-01
PdAu_1_5_100,  3.751830563290950e-01,  4.384201106607184e-01,  4.676537180435969e-03,  9.904890189279771e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.194256914338287e+00,  3.983716857408418e-03,  9.759913641047069e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.044261821966482e+00,  3.983716857408418e-03,  9.792543870292778e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.058178020046358e+00,  7.188010851410840e-03,  9.699561715756619e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.423150407063070e-01,  7.188010851410840e-03,  9.746520975490718e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.578531076420183e-01,  7.188010851410840e-03,  9.764894991565803e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.848079349028496e-01,  7.188010851410840e-03,  9.780785383005167e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.708198710864198e+00,  4.064000000000000e-03,  9.645855920505781e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.351693859883714e+00,  4.064000000000000e-03,  9.723410691336986e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.074557869245756e+00,  4.064000000000000e-03,  9.783699403212556e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.880213369620783e+00,  5.268898556624524e-03,  9.574610148872075e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.678477109766668e+00,  5.268898556624524e-03,  9.618496254091402e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.263975497928022e+00,  5.268898556624524e-03,  9.708667755059479e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.243200302349640e+00,  5.268898556624524e-03,  9.713187232221216e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.983416667889753e-01,  4.531391322761697e-03,  9.929011229451452e-01
PdAg_1_9_150,  1.393300177829790e-01,  1.560744077039387e-01,  4.531391322761697e-03,  9.938337713831684e-01
PdAg_1_9_150,  1.405953069002490e-01,  1.443497930731379e-01,  4.531391322761697e-03,  9.940924809318487e-01
PdAg_1_9_150,  1.403462338911420e-01,  1.100692750005878e-01,  4.531391322761697e-03,  9.948488978920936e-01
PdAg_1_5_150,  1.969897665915870e-01,  1.820010331068282e-01,  5.530666666666658e-03,  9.887116551287540e-01
PdAg_1_5_150,  1.613819679505950e-01,  7.917676929301537e-02,  5.530666666666658e-03,  9.909805244879879e-01
PdAg_1_5_150,  1.482631369336510e-01, -1.551205374976650e-02,  5.530666666666658e-03,  9.930698812341028e-01
PdAg_1_5_150,  1.472238688346270e-01, -2.028857510449251e-02,  5.530666666666658e-03,  9.931752775923504e-01
PdAg_1_1_150,  7.250829231597870e-01,  9.510533822527271e-01,  5.434000000000000e-03,  9.721822816883413e-01
PdAg_1_1_150,  6.615784901823870e-01,  8.741448735936742e-01,  5.434000000000000e-03,  9.738793068095409e-01
PdAg_1_1_150,  5.835719698346030e-01,  7.266349706933806e-01,  5.434000000000000e-03,  9.771341873840331e-01
PdAu_1_9_150,  2.999258228121840e-01,  4.157800308907739e-01,  3.996534033384428e-03,  9.905386182070248e-01
PdAu_1_9_150,  2.873714052996400e-01,  4.068001964857500e-01,  3.996534033384428e-03,  9.907367627925231e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.981887638259459e-01,  3.996534033384428e-03,  9.909267784072842e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.402227889242002e-01,  3.996534033384428e-03,  9.922058269455828e-01
PdAu_1_9_150,  2.097241186260680e-01,  3.014367176639308e-01,  3.996534033384428e-03,  9.930616612144946e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.918718746883178e-01,  3.996534033384428e-03,  9.932727143098277e-01
PdAu_1_5_150,  3.875299453013000e-01,  5.099663822883547e-01,  4.676537180435969e-03,  9.853640688264328e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.794688552583191e-01,  4.676537180435969e-03,  9.882435627275062e-01
PdAu_1_5_150,  2.417094698419090e-01,  3.592978318472963e-01,  4.676537180435969e-03,  9.886886465556242e-01
PdAu_1_5_150,  2.276714269277760e-01,  3.405983800289215e-01,  4.676537180435969e-03,  9.891012594126635e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.618573018267660e+00,  3.983716857408418e-03,  9.640567437770797e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.366430977085336e+00,  3.983716857408418e-03,  9.696203853748366e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.117108564899955e+00,  3.983716857408418e-03,  9.751218104334394e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.097054193395307e+00,  3.983716857408418e-03,  9.755643202782750e-01
PdAu_1_1_150,  1.315970149549260e+00,  1.059012078696587e+00,  3.983716857408418e-03,  9.764037387695824e-01
PdAu_1_1_150,  1.298404339978740e+00,  9.902644377883469e-01,  3.983716857408418e-03,  9.779206902185007e-01
PdAu_1_1_150,  1.297001442484410e+00,  9.744367613572900e-01,  3.983716857408418e-03,  9.782699358999219e-01
PdCu_1_9_150,  1.312377783914010e+00,  8.289846093226928e-01,  7.188010851410840e-03,  9.668891975549877e-01
PdCu_1_9_150,  9.512791026898491e-01,  7.561128968278464e-01,  7.188010851410840e-03,  9.684971487282034e-01
PdCu_1_9_150,  8.673542438895780e-01,  7.222680451745721e-01,  7.188010851410840e-03,  9.692439524886755e-01
PdCu_1_9_150,  7.433003823896370e-01,  6.591740277501380e-01,  7.188010851410840e-03,  9.706361538774885e-01
PdCu_1_9_150,  6.881263091722130e-01,  6.297214689499936e-01,  7.188010851410840e-03,  9.712860394758301e-01
PdCu_1_9_150,  4.258802452366010e-01,  4.339722090292275e-01,  7.188010851410840e-03,  9.756053458482165e-01
PdCu_1_9_150,  2.971386886465340e-01,  3.218881032861254e-01,  7.188010851410840e-03,  9.780785383005167e-01
PdCu_1_9_150,  2.464211858547280e-01,  2.739571011063878e-01,  7.188010851410840e-03,  9.791361600929751e-01
PdCu_1_9_150,  1.637617972300370e-01,  2.035845474040706e-01,  7.188010851410840e-03,  9.806889660640963e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.202095467230789e+00,  4.064000000000000e-03,  9.728809756893710e-01
PdCu_1_5_150,  8.365684127708169e-01,  9.848434716209729e-01,  4.064000000000000e-03,  9.776747507944772e-01
PdCu_1_5_150,  7.204298822495609e-01,  9.095938634516006e-01,  4.064000000000000e-03,  9.793351714377895e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.697682318710153e+00,  5.268898556624524e-03,  9.564592984262198e-01
PdCu_1_1_150,  1.411283526793790e+00,  1.262924121222918e+00,  5.268898556624524e-03,  9.660524578262293e-01
PdCu_1_1_150,  1.275100816935370e+00,  1.182603203377522e+00,  5.268898556624524e-03,  9.678247794811156e-01
