# c0 + a0 * (exp(9.642593e+00*((av_mu_C_critical_subsurf+4.076742e+00) / (time+4.931285e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.253333507936777; Max AE: 0.822559017403015
# Coefficients
# Task   a0                      c0
# 2   , -4.396392775954430e+01,  4.397583161883313e+01, 
# 3   , -4.204634052378845e+01,  4.190063457322068e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:9.6425932716530e+00,0.0000000000000e+00,4.0767416631067e+00,4.9312847833898e+02; (exp(9.642593e+00*((av_mu_C_critical_subsurf+4.076742e+00) / (time+4.931285e+02)))); $\left(\exp{ \left(9.643e+00\left(\frac{ av_{mu, C, critical, subsurf} +4.077e+00 }{ time+4.931e+02 } \right) \right)}\right)$; exp(9.642593e+00.*((av_mu_C_critical_subsurf+4.076742e+00) ./ (time+4.931285e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.239983773023585e-01,  9.929011229451452e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.829954887480542e-01,  9.938337713831684e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.229265360834891e-01,  9.952000949972255e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.126609662225334e-01,  9.954335948318422e-01
PdAg_1_5_100,  2.099035907134980e-01,  4.165688939348980e-01,  9.907955213451507e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.722245210639632e-01,  9.918041749193598e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.595266697224078e-01,  9.920929992348533e-01
PdAg_1_5_100,  1.848761965650050e-01,  3.165791000778035e-01,  9.930698812341028e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.383383390870785e+00,  9.688044357846483e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.160272127743399e+00,  9.738793068095409e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.054286555710451e+00,  9.762900461914411e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.995925002134094e-01,  9.775341128225252e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.350112872386886e-01,  9.790030719502888e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.201643124781218e-01,  9.793407800559378e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.652634683022994e-01,  9.805895502858430e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.270325711941954e-01,  9.882829233383605e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.278633649406642e-01,  9.905386182070248e-01
