# c0 + a0 * ((std_dev * time) / (av_d_band_center_surf^6)) + a1 * ((av_E_coh / time) * (|std_dev - particle_diameter|)) + a2 * ((std_dev / av_EA) / (ln(1.0*surface_area-4.273650e+01))) + a3 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.123748469291992; Max AE: 0.569483839349268
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.735313902649527e-02,  2.781619143368090e-01, -3.378559903298257e-01,  1.030878446217699e-06,  3.232044032660409e+00,  4.844494688675345e-01, 
# 3   ,  2.043879336901049e-02,  4.823818235446974e-01, -2.934838159781865e-01,  1.420464317649031e-06,  3.228342262303159e+00,  2.879231758461013e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min * nm;                                 3|0|mult|18|sp|div; ((std_dev * time) / (av_d_band_center_surf^6)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((std_dev .* time) ./ (av_d_band_center_surf).^6); std_dev,time,av_d_band_center_surf
# 1;  2; atom^-1 * eV * min^-1 * nm;                       9|0|div|3|2|abd|mult; ((av_E_coh / time) * (|std_dev - particle_diameter|)); $\left(\left(\frac{ av_{E, coh} }{ time } \right) \left(\left|std_{dev} - particle_{diameter}\right|\right)\right)$; ((av_E_coh ./ time) .* abs(std_dev - particle_diameter)); av_E_coh,time,std_dev,particle_diameter
# 2;  2; eV^-1 * nm;                                       3|6|div|4|log:1.0000000000000e+00,-4.2736498389451e+01|div; ((std_dev / av_EA) / (ln(1.0*surface_area-4.273650e+01))); $\left(\frac{ \left(\frac{ std_{dev} }{ av_{EA} } \right) }{ \left(\ln{ \left(1.0surface_{area}-4.274e+01 \right)}\right) } \right)$; ((std_dev ./ av_EA) ./ log(1.0*surface_area-4.273650e+01)); std_dev,av_EA,surface_area
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:4.2079438591136e-03,0.0000000000000e+00,4.4072052223849e+02,3.9977386870056e+00; (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00)))); $\left(\exp{ \left(4.208e-03\left(\frac{ time +4.407e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(4.207944e-03.*((time+4.407205e+02) ./ (av_mu_C_critical_subsurf+3.997739e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.515787485392855e-01,  3.611081164999175e-02,  2.248888888888889e-01,  7.153848201028818e-01, -2.298094000556082e+02,  1.386050050935799e-02
PdAg_1_9_100,  2.742250823045090e-01,  2.898244415338919e-01,  1.083324349499753e-01,  7.496296296296297e-02,  7.153848201028818e-01, -6.894282001668247e+02,  6.745271365489470e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.666643030088949e-01,  2.648126187666062e-01,  3.066666666666667e-02,  7.153848201028818e-01, -1.685268933741127e+03,  1.416806491183322e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.657290054051664e-01,  3.009234304165980e-01,  2.698666666666667e-02,  7.153848201028818e-01, -1.915078333796735e+03,  9.883728213006338e-04
PdAg_1_5_100,  2.099035907134980e-01,  2.737780963953731e-01,  2.451800258344345e-01,  3.827160493827161e-02,  9.511696100367506e-01, -1.094656230643621e+03,  2.770992225457969e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.412223742336869e-01,  3.677700387516518e-01,  2.551440329218107e-02,  9.511696100367506e-01, -1.641984345965431e+03,  1.711354814829225e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.340512496728440e-01,  4.086333763907242e-01,  2.296296296296296e-02,  9.511696100367506e-01, -1.824427051072701e+03,  1.457387294351490e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.168843568112253e-01,  5.720867269470139e-01,  1.640211640211640e-02,  9.511696100367506e-01, -2.554197871501782e+03,  7.665043973142597e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.209416186923064e+00,  3.244209112633085e-01,  3.166666666666667e-01,  1.311814275026315e+00, -1.515789473684210e+03,  3.299109350847130e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.490292365816589e-01,  9.732627337899256e-01,  1.055555555555556e-01,  1.311814275026315e+00, -4.547368421052631e+03,  2.589764475425644e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.401140429913226e-01,  1.378788872869061e+00,  7.450980392156863e-02,  1.311814275026315e+00, -6.442105263157893e+03,  2.226127288038781e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.849148982198054e-01,  1.622104556316543e+00,  6.333333333333332e-02,  1.311814275026315e+00, -7.578947368421052e+03,  2.032936567093328e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.208717327938639e-01,  1.946525467579851e+00,  5.277777777777778e-02,  1.311814275026315e+00, -9.094736842105262e+03,  1.801173741632097e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.063821267057747e-01,  2.027630695395678e+00,  5.066666666666667e-02,  1.311814275026315e+00, -9.473684210526313e+03,  1.747485383246881e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.538490793859264e-01,  2.352051606658987e+00,  4.367816091954023e-02,  1.311814275026315e+00, -1.098947368421052e+04,  1.548265124027201e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.828347598617720e-01,  3.931259080988948e-02,  8.486666666666667e-01,  4.407729323021977e-01,  1.081037796284433e+02,  6.474642776051570e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.794930361215453e-01,  3.931259080988947e-01,  8.486666666666666e-02,  4.407729323021977e-01,  1.081037796284433e+03,  3.113339514637714e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.643945595220788e-01,  4.717510897186737e-01,  7.072222222222221e-02,  4.407729323021977e-01,  1.297245355541320e+03,  2.645831536038062e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.526891807244274e-01,  5.503762713384527e-01,  6.061904761904762e-02,  4.407729323021977e-01,  1.513452914798206e+03,  2.248525894519454e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.436146368694036e-01,  6.290014529582316e-01,  5.304166666666667e-02,  4.407729323021977e-01,  1.729660474055093e+03,  1.910880806075544e-02
