# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+9.093602e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132958440230753; Max AE: 0.509086031590009
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.114190273963083e-06,  1.725908521685318e+00,  3.579664887403147e-05, 
# 3   ,  1.552180929251506e-06,  1.678013373522985e+00, -1.607610319582608e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,9.0936022987180e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+9.093602e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+9.094e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+9.093602e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.650414669983370e-01, -2.298094000556082e+02,  1.536939637384993e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.118140166816689e-01, -6.894282001668247e+02,  1.231504286336503e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.790743761963769e-01, -1.685268933741127e+03,  1.048238000620264e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.749742024670429e-01, -1.915078333796735e+03,  1.025964964230288e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.299765075680730e-01, -1.094656230643621e+03,  1.918759668220093e-01
PdAg_1_5_100,  2.000269286823050e-01,  3.061552932917918e-01, -1.641984345965431e+03,  1.784271737244136e-01
PdAg_1_5_100,  1.969854579108610e-01,  3.003882158144484e-01, -1.824427051072701e+03,  1.752034793513628e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.829747485657904e-01, -2.554197871501782e+03,  1.655851458825044e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.214297631699300e+00, -1.515789473684210e+03,  7.045279038033994e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.750248414629884e-01, -4.547368421052631e+03,  5.678491450543229e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.133826771640099e-01, -6.442105263157893e+03,  5.333565481467798e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.864880827591549e-01, -7.578947368421052e+03,  5.185075942965990e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.575480875196435e-01, -9.094736842105262e+03,  5.027181610745262e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.512315248711793e-01, -9.473684210526313e+03,  4.993029492587400e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.287220296285771e-01, -1.098947368421052e+04,  4.872393797867517e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.405055570072015e-01,  1.081037796284433e+02,  4.869025800729584e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.283398828311561e-01,  1.081037796284433e+03,  3.054041380299649e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.109758734145389e-01,  1.297245355541320e+03,  2.952037678741309e-01
