# c0 + a0 * ((particle_diameter / surface_area) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((|std_dev - particle_diameter|) * (av_E_def_subsurf / time)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00)))) + a4 * ((std_dev / particle_diameter) - (av_mu_C_critical_subsurf / av_d_band_center_surf))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.104313549641803; Max AE: 0.458508370329563
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.057445518739726e+02,  5.984018160593690e+00,  6.583454958874642e-07,  1.422353474846149e+00, -3.978991011368084e-01,  1.518386401460634e-01, 
# 3   , -1.854605289433648e+03,  7.703065042832050e+00,  1.088851744481588e-06,  2.252357757474568e+00, -1.126672729693155e-01,  4.380742902302562e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               2|4|div|14|1|mult|mult; ((particle_diameter / surface_area) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ particle_{diameter} }{ surface_{area} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((particle_diameter ./ surface_area) .* (av_E_def_subsurf .* total_metal_loading)); particle_diameter,surface_area,av_E_def_subsurf,total_metal_loading
# 1;  2; eV * min^-1 * nm;                                 3|2|abd|14|0|div|mult; ((|std_dev - particle_diameter|) * (av_E_def_subsurf / time)); $\left(\left(\left|std_{dev} - particle_{diameter}\right|\right) \left(\frac{ av_{E, def, subsurf} }{ time } \right)\right)$; (abs(std_dev - particle_diameter) .* (av_E_def_subsurf ./ time)); std_dev,particle_diameter,av_E_def_subsurf,time
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:1.0746652223720e-03,0.0000000000000e+00,3.5239572810982e+02,1.3965403597326e+00; (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00)))); $\left(\exp{ \left(1.075e-03\left(\frac{ time +3.524e+02 }{ av_{BE, H, subsurf}+1.397e+00 } \right) \right)}\right)$; exp(1.074665e-03.*((time+3.523957e+02) ./ (av_BE_H_subsurf+1.396540e+00))); time,av_BE_H_subsurf
# 4;  2; Unitless;                                         3|2|div|12|18|div|sub; ((std_dev / particle_diameter) - (av_mu_C_critical_subsurf / av_d_band_center_surf)); $\left(\left(\frac{ std_{dev} }{ particle_{diameter} } \right) - \left(\frac{ av_{mu, C, critical, subsurf} }{ av_{d, band, center, surf} } \right)\right)$; ((std_dev ./ particle_diameter) - (av_mu_C_critical_subsurf ./ av_d_band_center_surf)); std_dev,particle_diameter,av_mu_C_critical_subsurf,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.303726539670958e-01,  2.150301369863014e-04,  1.525925925925926e-02, -2.298094000556082e+02,  6.740482985351325e-06, -6.549987083440971e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.691868456300118e-01,  2.150301369863014e-04,  5.086419753086420e-03, -6.894282001668247e+02,  5.788497363887803e-07, -6.549987083440971e-01
PdAg_1_9_100,  2.597681369110620e-01,  2.505447842419695e-01,  2.150301369863014e-04,  2.080808080808081e-03, -1.685268933741127e+03,  2.835488932747208e-09, -6.549987083440971e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.488992962060296e-01,  2.150301369863014e-04,  1.831111111111111e-03, -1.915078333796735e+03,  8.309317774234560e-10, -6.549987083440971e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.454739512419708e-01,  2.127179487179484e-04,  2.510288065843617e-03, -1.094656230643621e+03,  8.798369642486644e-03, -5.986851934857326e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.335311486375810e-01,  2.127179487179484e-04,  1.673525377229078e-03, -1.641984345965431e+03,  4.175560617585354e-03, -5.986851934857326e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.311030929196780e-01,  2.127179487179484e-04,  1.506172839506170e-03, -1.824427051072701e+03,  3.257009228716177e-03, -5.986851934857326e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.251298179745935e-01,  2.127179487179484e-04,  1.075837742504407e-03, -2.554197871501782e+03,  1.205690320706306e-03, -5.986851934857326e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.202342550631347e+00,  3.543913043478261e-04,  1.759259259259259e-02, -1.515789473684210e+03,  4.341642181865347e-01, -1.543711223914270e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.007358331003402e+00,  3.543913043478261e-04,  5.864197530864198e-03, -4.547368421052631e+03,  3.478245941688122e-01, -1.543711223914270e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.317696883052191e-01,  3.543913043478261e-04,  4.139433551198257e-03, -6.442105263157893e+03,  3.028145222089167e-01, -1.543711223914270e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.929420378861361e-01,  3.543913043478261e-04,  3.518518518518518e-03, -7.578947368421052e+03,  2.786548113385063e-01, -1.543711223914270e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.468432677771442e-01,  3.543913043478261e-04,  2.932098765432099e-03, -9.094736842105262e+03,  2.494133385122266e-01, -1.543711223914270e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.361947565524833e-01,  3.543913043478261e-04,  2.814814814814815e-03, -9.473684210526313e+03,  2.425956213887869e-01, -1.543711223914270e+00
PdAg_1_1_100,  7.336770425315350e-01,  7.966639909434202e-01,  3.543913043478261e-04,  2.426564495530013e-03, -1.098947368421052e+04,  2.171381270913095e-01, -1.543711223914270e+00
PdAu_1_9_100,  1.349591588597210e+00,  9.031144034792677e-01,  2.066328358208955e-04,  6.177777777777778e-02,  1.081037796284433e+02,  1.117928381093745e-01, -9.776589049716802e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.888478383436894e-01,  2.066328358208955e-04,  6.177777777777779e-03,  1.081037796284433e+03,  5.400433223665447e-02, -9.776589049716802e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.713613282067202e-01,  2.066328358208955e-04,  5.148148148148148e-03,  1.297245355541320e+03,  4.594197136068859e-02, -9.776589049716802e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.573471944972535e-01,  2.066328358208955e-04,  4.412698412698413e-03,  1.513452914798206e+03,  3.908324841898064e-02, -9.776589049716802e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.458897095430365e-01,  2.066328358208955e-04,  3.861111111111111e-03,  1.729660474055093e+03,  3.324847109819053e-02, -9.776589049716802e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.409290855308283e-01,  2.066328358208955e-04,  3.633986928104575e-03,  1.837764253683536e+03,  3.066635738472626e-02, -9.776589049716802e-01
