# c0 + a0 * ((std_dev * total_metal_loading) / sqrt(surface_area)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.159763043327114; Max AE: 0.750785937752253
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.089871725854807e+01,  8.901700742715460e-07,  3.357957054454022e+00,  5.665487612385601e-01, 
# 3   , -4.833869320940564e+01,  1.389932895460814e-06,  3.266814062723304e+00,  3.476920086057282e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^0.5 * m^-1 * nm;                                3|1|mult|4|sqrt|div; ((std_dev * total_metal_loading) / sqrt(surface_area)); $\left(\frac{ \left(std_{dev} total_{metal, loading}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; ((std_dev .* total_metal_loading) ./ sqrt(surface_area)); std_dev,total_metal_loading,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.2079438591136e-03,0.0000000000000e+00,4.4072052223849e+02,3.9977386870056e+00; (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00)))); $\left(\exp{ \left(4.208e-03\left(\frac{ time +4.407e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(4.207944e-03.*((time+4.407205e+02) ./ (av_mu_C_critical_subsurf+3.997739e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.413234739113313e-01,  4.459267708172575e-03, -2.298094000556082e+02,  1.386050050935799e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.170217011121895e-01,  4.459267708172575e-03, -6.894282001668247e+02,  6.745271365489470e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.982424772783343e-01,  4.459267708172575e-03, -1.685268933741127e+03,  1.416806491183322e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.965992459634703e-01,  4.459267708172575e-03, -1.915078333796735e+03,  9.883728213006338e-04
PdAg_1_5_100,  2.099035907134980e-01,  2.835121087872527e-01,  6.159587065746600e-03, -1.094656230643621e+03,  2.770992225457969e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.474427244963440e-01,  6.159587065746600e-03, -1.641984345965431e+03,  1.711354814829225e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.387521991900843e-01,  6.159587065746600e-03, -1.824427051072701e+03,  1.457387294351490e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.149030280655837e-01,  6.159587065746600e-03, -2.554197871501782e+03,  7.665043973142597e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.253673324160662e+00,  6.886070796505999e-03, -1.515789473684210e+03,  3.299109350847130e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.012779740457684e+00,  6.886070796505999e-03, -4.547368421052631e+03,  2.589764475425644e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.889852965574686e-01,  6.886070796505999e-03, -6.442105263157893e+03,  2.226127288038781e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.231006993108073e-01,  6.886070796505999e-03, -7.578947368421052e+03,  2.032936567093328e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.439264274106641e-01,  6.886070796505999e-03, -9.094736842105262e+03,  1.801173741632097e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.255607796254024e-01,  6.886070796505999e-03, -9.473684210526313e+03,  1.747485383246881e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.573141617133446e-01,  6.886070796505999e-03, -1.098947368421052e+04,  1.548265124027201e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.988056508449575e-01,  3.042019164472000e-03,  1.081037796284433e+02,  6.474642776051570e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.868006076025858e-01,  3.042019164472000e-03,  1.081037796284433e+03,  3.113339514637714e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.712943519541451e-01,  3.042019164472000e-03,  1.297245355541320e+03,  2.645831536038062e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.581454606361089e-01,  3.042019164472000e-03,  1.513452914798206e+03,  2.248525894519454e-02
