# c0 + a0 * (exp(1.622885e+02*((av_BE_H_surf+2.117574e+00) / (time+4.831032e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.216539421077113; Max AE: 0.627436606219929
# Coefficients
# Task   a0                      c0
# 2   , -1.322457371994114e+01,  1.323850111396136e+01, 
# 3   , -1.292465140438090e+01,  1.276587045313643e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.6228846721618e+02,0.0000000000000e+00,2.1175735533468e+00,4.8310323893312e+02; (exp(1.622885e+02*((av_BE_H_surf+2.117574e+00) / (time+4.831032e+02)))); $\left(\exp{ \left(1.623e+02\left(\frac{ av_{BE, H, surf} +2.118e+00 }{ time+4.831e+02 } \right) \right)}\right)$; exp(1.622885e+02.*((av_BE_H_surf+2.117574e+00) ./ (time+4.831032e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.866906352665955e-01,  9.869361958347386e-01
PdAg_1_9_100,  2.742250823045090e-01,  1.636767517441106e-01,  9.886764321561394e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.301361228220249e-01,  9.912126673220042e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.244247941536401e-01,  9.916445397429483e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.287041276959223e-01,  9.761975894012331e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.939640072400684e-01,  9.788245262834004e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.840274753292932e-01,  9.795758950701154e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.504562872012738e-01,  9.821144410254681e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.385658099237682e+00,  8.962741080153648e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.166350351420770e+00,  9.128574590148923e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.061638539340534e+00,  9.207754315936487e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.007468409322529e+00,  9.248716037021170e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.433893700661201e-01,  9.297170558590954e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.286400556841604e-01,  9.308323518750055e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.740427174815476e-01,  9.349608281010698e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.221549823772807e-01,  9.464460932083479e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.860002490046995e-01,  9.567416790061174e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.625606697360674e-01,  9.585141050793516e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.409660104280007e-01,  9.601470242013876e-01
PdAu_1_9_100,  4.561741947393160e-01,  5.210067272725842e-01,  9.616562814052944e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.115833839826582e-01,  9.623688445086114e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.271174063317097e-01,  9.687558917919263e-01
PdAu_1_5_100,  1.440205434029630e+00,  9.008406495435063e-01,  9.329344541226368e-01
PdAu_1_5_100,  7.623098336248439e-01,  8.165549763291483e-01,  9.393078673606956e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.979277704002994e-01,  9.407163971419438e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.801452875508192e-01,  9.420610516635989e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.313283148259140e-01,  9.457524351258344e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.751555777496191e-01,  9.500000379798752e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.954661959430353e-01,  9.560258943510656e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.493714543930479e-01,  9.595114313918914e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.190582965396028e+00,  9.110250661916198e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.033605738157042e+00,  9.228951824285071e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.181992421599288e+00,  9.116746556588241e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.001503456302070e+00,  9.253226543860014e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.306668863587988e-01,  9.306790894169814e-01
PdCu_1_9_100,  6.506682856955510e-01,  8.693084173610262e-01,  9.353188207457312e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.422878218627423e+00,  8.934596415396993e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.118906143405201e+00,  9.164450383970564e-01
PdCu_1_5_100,  1.147149602097370e+00,  8.808002110913691e-01,  9.344498480307155e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.843020306518262e+00,  8.616898395946042e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.660282294731266e+00,  8.755079040295620e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.280472042240799e+00,  9.042279414790684e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.261282462119151e+00,  9.056789961994721e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.006416360663493e-02,  9.869361958347386e-01
PdAg_1_9_150,  1.393300177829790e-01, -1.242778420871330e-02,  9.886764321561394e-01
PdAg_1_9_150,  1.405953069002490e-01, -1.865009933065945e-02,  9.891578621713302e-01
PdAg_1_9_150,  1.403462338911420e-01, -3.680132554577925e-02,  9.905622502393107e-01
PdAg_1_5_150,  1.969897665915870e-01,  2.191898529679889e-01,  9.707558221582409e-01
PdAg_1_5_150,  1.613819679505950e-01,  1.426250828419380e-01,  9.766797552478481e-01
PdAg_1_5_150,  1.482631369336510e-01,  7.238366367385320e-02,  9.821144410254681e-01
PdAg_1_5_150,  1.472238688346270e-01,  6.884711458689599e-02,  9.823880692245047e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.039344823194995e+00,  9.072991806933106e-01
PdAg_1_1_150,  6.615784901823870e-01,  9.675060134800235e-01,  9.128574590148923e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.292559738957538e-01,  9.235540755238226e-01
PdAu_1_9_150,  2.999258228121840e-01,  4.003177679402763e-01,  9.567416790061174e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.886242511769492e-01,  9.576464242404348e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.774097788036880e-01,  9.585141050793516e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.019048286704377e-01,  9.643560382790090e-01
PdAu_1_9_150,  2.097241186260680e-01,  2.513668507147439e-01,  9.682662387458907e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.389019781175885e-01,  9.692306649580306e-01
PdAu_1_5_150,  3.875299453013000e-01,  6.447342625734493e-01,  9.378308018779090e-01
PdAu_1_5_150,  2.556678361401220e-01,  4.874511280979294e-01,  9.500000379798752e-01
