# c0 + a0 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+9.093602e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.23758370454452; Max AE: 0.626265086254019
# Coefficients
# Task   a0                      c0
# 2   ,  1.671355637332032e+00, -6.149378757928994e-02, 
# 3   ,  1.620526858267629e+00, -2.254088873952915e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,9.0936022987180e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+9.093602e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+9.094e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+9.093602e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.835780154388867e-01,  2.064622246220507e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.150020449010203e-01,  1.654320757978701e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.738553231259572e-01,  1.408133047499887e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.688546083035745e-01,  1.378212935282686e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.252879470068242e-01,  2.314179734981658e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.981779988015695e-01,  2.151976385797818e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.916797065868874e-01,  2.113096017852577e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.722911621822423e-01,  1.997091117569386e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.192642132367060e+00,  7.503704728864974e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.493391490281182e-01,  6.047982332599126e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.879385933929909e-01,  5.680612550467415e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.615058484348379e-01,  5.522461021446654e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.333989484064729e-01,  5.354292742951290e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.273195017454107e-01,  5.317918397926992e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.058450424430712e-01,  5.189433120331500e-01
PdAu_1_9_100,  1.349591588597210e+00,  9.013271084532959e-01,  5.760718272799958e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.424247330126718e-01,  3.613345401197741e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.222541076447953e-01,  3.492661179854672e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.060808935039200e-01,  3.395894137702635e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.926916969706035e-01,  3.315784338003215e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.867957803391077e-01,  3.280508083806907e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.422690441616447e-01,  3.014097182482874e-01
PdAu_1_5_100,  1.440205434029630e+00,  1.067872965005328e+00,  6.757189956216706e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.500720095132104e-01,  4.855733746696750e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.208006390341857e-01,  4.680598246955054e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.972623254808024e-01,  4.539764584581693e-01
