# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+9.093602e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133278653492233; Max AE: 0.443497375194449
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.158900742665092e-06,  1.676083507970290e+00, -5.957555725804586e-02, 
# 3   ,  1.592580935288106e-06,  1.635141551125609e+00, -2.210336411577836e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,9.0936022987180e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+9.093602e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+9.094e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+9.093602e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.862060461654350e-01, -2.298094000556082e+02,  2.064622246220507e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.169034378228677e-01, -6.894282001668247e+02,  1.654320757978701e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.744862411173018e-01, -1.685268933741127e+03,  1.408133047499887e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.692050541685188e-01, -1.915078333796735e+03,  1.378212935282686e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.270316936514797e-01, -1.094656230643621e+03,  2.314179734981658e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.992107588416937e-01, -1.641984345965431e+03,  2.151976385797818e-01
PdAg_1_5_100,  1.969854579108610e-01,  2.924826515055676e-01, -1.824427051072701e+03,  2.113096017852577e-01
PdAg_1_5_100,  1.848761965650050e-01,  2.721935295389576e-01, -2.554197871501782e+03,  1.997091117569386e-01
PdAg_1_1_100,  1.443594468047830e+00,  1.196351367668104e+00, -1.515789473684210e+03,  7.503704728864974e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.488468385181327e-01, -4.547368421052631e+03,  6.047982332599126e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.850767832689022e-01, -6.442105263157893e+03,  5.680612550467415e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.572517791536215e-01, -7.578947368421052e+03,  5.522461021446654e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.273087217918614e-01, -9.094736842105262e+03,  5.354292742951290e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.207729154243226e-01, -9.473684210526313e+03,  5.317918397926992e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.974810603980672e-01, -1.098947368421052e+04,  5.189433120331500e-01
PdAu_1_9_100,  1.349591588597210e+00,  9.060942134027612e-01,  1.081037796284433e+02,  5.760718272799958e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.473041218016997e-01,  1.081037796284433e+03,  3.613345401197741e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.273270015961571e-01,  1.297245355541320e+03,  3.492661179854672e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.113586003505401e-01,  1.513452914798206e+03,  3.395894137702635e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.981820920412327e-01,  1.729660474055093e+03,  3.315784338003215e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.923947788035890e-01,  1.837764253683536e+03,  3.280508083806907e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.491201840537771e-01,  3.026905829596412e+03,  3.014097182482874e-01
PdAu_1_5_100,  1.440205434029630e+00,  1.073151328425584e+00,  1.427396616541343e+02,  6.757189956216706e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.551130734347690e-01,  7.136983082706714e+02,  4.855733746696750e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.259243222569485e-01,  8.564379699248057e+02,  4.680598246955054e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.024848454697424e-01,  9.991776315789400e+02,  4.539764584581693e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.524650267302163e-01,  1.427396616541343e+03,  4.238370997692955e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.103756322196638e-01,  1.998355263157880e+03,  3.983305670059499e-01
PdAu_1_5_100,  4.660357846257690e-01,  5.656773267773760e-01,  2.997532894736820e+03,  3.709713972966135e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.445777372641608e-01,  3.711231203007491e+03,  3.578892955347140e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.290480884109353e+00,  2.249999999999998e+05,  6.499102038101208e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.342129931047723e+00,  3.262499999999997e+05,  6.107178527464081e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.223064973039283e+00, -1.065789473684233e+05,  8.389527997073896e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.488970080132190e-01, -2.486842105263211e+05,  7.139697251650973e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.143874547703487e-01, -3.197368421052700e+05,  6.828456161993750e-01
PdCu_1_9_100,  6.506682856955510e-01,  5.932356297652143e-01, -3.907894736842189e+05,  6.596911150570195e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.788002417662449e+00,  5.259740259740295e+03,  1.098681807481813e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.245582051664907e+00,  3.418831168831192e+04,  7.550559044933549e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.137618710402839e+00,  7.100649350649399e+04,  6.651845115714408e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.716342598870687e+00,  2.872340425531916e+03,  1.057578211495544e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.523232030909325e+00,  5.265957446808514e+03,  9.407078219394843e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.310211637452087e+00,  1.244680851063830e+04,  8.086485981385653e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.302344663081096e+00,  1.292553191489362e+04,  8.036239276852938e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.161953309902816e-01, -2.298094000556082e+02,  2.064622246220507e-01
PdAg_1_9_150,  1.393300177829790e-01,  4.837324966043937e-02, -6.894282001668247e+02,  1.654320757978701e-01
PdAg_1_9_150,  1.405953069002490e-01,  3.808269365411154e-02, -8.426344668705635e+02,  1.592879211099210e-01
PdAg_1_9_150,  1.403462338911420e-01,  1.510163862823032e-02, -1.378856400333649e+03,  1.457557115086589e-01
PdAg_1_5_150,  1.969897665915870e-01,  2.769647761089040e-01, -2.736640576609052e+02,  3.048263614146902e-01
PdAg_1_5_150,  1.613819679505950e-01,  1.499715869748740e-01, -1.185877583197256e+03,  2.280498797835258e-01
PdAg_1_5_150,  1.482631369336510e-01,  1.014512587792674e-01, -2.554197871501782e+03,  1.997091117569386e-01
PdAg_1_5_150,  1.472238688346270e-01,  9.943803130796518e-02, -2.645419224055417e+03,  1.985667335432309e-01
PdAg_1_1_150,  7.250829231597870e-01,  8.172942710060429e-01, -3.410526315789473e+03,  6.383297217510874e-01
PdAg_1_1_150,  6.615784901823870e-01,  7.606550278397579e-01, -4.547368421052631e+03,  6.047982332599126e-01
PdAg_1_1_150,  5.835719698346030e-01,  6.785209132350706e-01, -7.199999999999999e+03,  5.571512365396099e-01
PdAu_1_9_150,  2.999258228121840e-01,  3.715211194336107e-01,  1.081037796284433e+03,  3.613345401197741e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.612362225057372e-01,  1.189141575912876e+03,  3.549393378578391e-01
PdAu_1_9_150,  2.788464410115860e-01,  3.521318689822193e-01,  1.297245355541320e+03,  3.492661179854672e-01
PdAu_1_9_150,  2.464841157585250e-01,  3.038851968716459e-01,  2.162075592568866e+03,  3.189176847111959e-01
PdAu_1_9_150,  2.097241186260680e-01,  2.794160101652505e-01,  2.918802049967969e+03,  3.032160870005857e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.739874777066636e-01,  3.135009609224856e+03,  2.996855911291117e-01
PdAu_1_5_150,  3.875299453013000e-01,  6.110010001266281e-01,  5.709586466165371e+02,  5.082895379038207e-01
PdAu_1_5_150,  2.556678361401220e-01,  4.334757625311064e-01,  1.998355263157880e+03,  3.983305670059499e-01
PdAu_1_5_150,  2.417094698419090e-01,  4.185654847934531e-01,  2.283834586466148e+03,  3.889338718667456e-01
PdAu_1_5_150,  2.276714269277760e-01,  4.059917441357164e-01,  2.569313909774417e+03,  3.809661276818535e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.716465228027491e+00,  1.124999999999999e+04,  1.173954837330058e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.178786403866858e+00,  8.999999999999993e+04,  7.684275162500542e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.183712467143974e+00,  2.024999999999998e+05,  6.618683673966401e-01
PdAu_1_1_150,  1.324766025231810e+00,  1.191514733722929e+00,  2.137499999999998e+05,  6.556828057025634e-01
PdAu_1_1_150,  1.315970149549260e+00,  1.209069046428565e+00,  2.362499999999998e+05,  6.445041047969668e-01
PdAu_1_1_150,  1.298404339978740e+00,  1.250214492129342e+00,  2.812499999999998e+05,  6.258386281804756e-01
PdAu_1_1_150,  1.297001442484410e+00,  1.261488093014320e+00,  2.924999999999998e+05,  6.217760229384768e-01
PdCu_1_9_150,  1.312377783914010e+00,  1.444109916463665e+00, -3.552631578947444e+04,  1.052949874378509e+00
PdCu_1_9_150,  9.512791026898491e-01,  1.155522566179215e+00, -7.105263157894889e+04,  9.110607413567247e-01
PdCu_1_9_150,  8.673542438895780e-01,  1.060655950680726e+00, -8.881578947368611e+04,  8.703441753572938e-01
PdCu_1_9_150,  7.433003823896370e-01,  9.114720380759507e-01, -1.243421052631605e+05,  8.137097027554048e-01
PdCu_1_9_150,  6.881263091722130e-01,  8.489630961417940e-01, -1.421052631578978e+05,  7.927820495519684e-01
PdCu_1_9_150,  4.258802452366010e-01,  4.662394845345517e-01, -2.842105263157955e+05,  6.971270412193841e-01
PdCu_1_9_150,  2.971386886465340e-01,  2.352908464795737e-01, -3.907894736842189e+05,  6.596911150570195e-01
PdCu_1_9_150,  2.464211858547280e-01,  1.275029989693557e-01, -4.440789473684306e+05,  6.456739508222611e-01
PdCu_1_9_150,  1.637617972300370e-01, -4.511817911822628e-02, -5.328947368421166e+05,  6.266084179344403e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.055748416588454e+00,  3.681818181818207e+04,  7.449790034826493e-01
PdCu_1_5_150,  8.365684127708169e-01,  9.852960338646624e-01,  6.574675324675369e+04,  6.737169931778890e-01
PdCu_1_5_150,  7.204298822495609e-01,  9.737086017914875e-01,  7.889610389610443e+04,  6.538234021879490e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.576773886235124e+00,  2.393617021276597e+03,  1.097149966816928e+00
PdCu_1_1_150,  1.411283526793790e+00,  1.213591653582516e+00,  8.138297872340429e+03,  8.694442360200931e-01
PdCu_1_1_150,  1.275100816935370e+00,  1.176298914303606e+00,  9.574468085106388e+03,  8.452384071410313e-01
