# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.17600146334041; Max AE: 0.73643454615345
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.273915801454175e+02,  3.619262841144257e+00,  8.879474879710751e-01, 
# 3   , -2.036537251660345e+02,  3.599211369232298e+00,  1.081772963178344e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.2079438591136e-03,0.0000000000000e+00,4.4072052223849e+02,3.9977386870056e+00; (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00)))); $\left(\exp{ \left(4.208e-03\left(\frac{ time +4.407e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(4.207944e-03.*((time+4.407205e+02) ./ (av_mu_C_critical_subsurf+3.997739e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.608511815604094e-01,  4.531391322761697e-03,  1.386050050935799e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.350992971137794e-01,  4.531391322761697e-03,  6.745271365489470e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.158141821938608e-01,  4.531391322761697e-03,  1.416806491183322e-03
PdAg_1_9_100,  2.562832756759230e-01,  3.142635681325592e-01,  4.531391322761697e-03,  9.883728213006338e-04
PdAg_1_5_100,  2.099035907134980e-01,  2.836766139938170e-01,  5.530666666666658e-03,  2.770992225457969e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.453255509400677e-01,  5.530666666666658e-03,  1.711354814829225e-02
PdAg_1_5_100,  1.969854579108610e-01,  2.361337988428416e-01,  5.530666666666658e-03,  1.457387294351490e-02
PdAg_1_5_100,  1.848761965650050e-01,  2.111289308745522e-01,  5.530666666666658e-03,  7.665043973142597e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.389736029700133e+00,  5.434000000000000e-03,  3.299109350847130e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.133005474783225e+00,  5.434000000000000e-03,  2.589764475425644e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.001395618786476e+00,  5.434000000000000e-03,  2.226127288038781e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.314748190293014e-01,  5.434000000000000e-03,  2.032936567093328e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.475937608142579e-01,  5.434000000000000e-03,  1.801173741632097e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.281625327636929e-01,  5.434000000000000e-03,  1.747485383246881e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.560594846240014e-01,  5.434000000000000e-03,  1.548265124027201e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.131570424437596e-01,  3.996534033384428e-03,  6.474642776051570e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.915026425252379e-01,  3.996534033384428e-03,  3.113339514637714e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.745822999763961e-01,  3.996534033384428e-03,  2.645831536038062e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.602027645271433e-01,  3.996534033384428e-03,  2.248525894519454e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.479825013061441e-01,  3.996534033384428e-03,  1.910880806075544e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.425787775979655e-01,  3.996534033384428e-03,  1.761576266854230e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.048763149356454e-01,  3.996534033384428e-03,  7.198596434105422e-03
PdAu_1_5_100,  1.440205434029630e+00,  7.409578078038443e-01,  4.676537180435969e-03,  1.239925920150700e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.423299813821748e-01,  4.676537180435969e-03,  9.674178687860530e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.212664278096213e-01,  4.676537180435969e-03,  9.092194054605929e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.014700272323232e-01,  4.676537180435969e-03,  8.545220777278570e-02
PdAu_1_5_100,  6.015310235150830e-01,  5.489440960931570e-01,  4.676537180435969e-03,  7.093932671257516e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.925165991937647e-01,  4.676537180435969e-03,  5.534844553701722e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.219461243629902e-01,  4.676537180435969e-03,  3.584986863662745e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.873398613597291e-01,  4.676537180435969e-03,  2.628818038070623e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.193168818586489e+00,  3.983716857408418e-03,  2.245521675556627e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.010023924037113e+00,  3.983716857408418e-03,  1.739493507424265e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.108721092738706e+00,  7.188010851410840e-03,  3.140047338678402e-01
PdCu_1_9_100,  9.120509110921540e-01,  8.664219331525960e-01,  7.188010851410840e-03,  2.470576315928628e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.653946675870709e-01,  7.188010851410840e-03,  2.191438629610205e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.757819521340923e-01,  7.188010851410840e-03,  1.943839271988952e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.738890273288225e+00,  4.064000000000000e-03,  3.781604782799951e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.375328815562678e+00,  4.064000000000000e-03,  2.777086808607716e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.048734275897995e+00,  4.064000000000000e-03,  1.874708191747085e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.805869282143085e+00,  5.268898556624524e-03,  4.390770100642651e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.645341509772684e+00,  5.268898556624524e-03,  3.947232895923778e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.254666495181583e+00,  5.268898556624524e-03,  2.867800338139205e-01
