# c0 + a0 * (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.254941429810821; Max AE: 0.835515202873896
# Coefficients
# Task   a0                      c0
# 2   ,  3.467082729404275e+00,  2.895951642442090e-01, 
# 3   ,  3.350283278103012e+00,  1.153631253610835e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.2079438591136e-03,0.0000000000000e+00,4.4072052223849e+02,3.9977386870056e+00; (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00)))); $\left(\exp{ \left(4.208e-03\left(\frac{ time +4.407e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(4.207944e-03.*((time+4.407205e+02) ./ (av_mu_C_critical_subsurf+3.997739e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.376506661811032e-01,  1.386050050935799e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.129815781006428e-01,  6.745271365489470e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.945073495606986e-01,  1.416806491183322e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.930219345831530e-01,  9.883728213006338e-04
PdAg_1_5_100,  2.099035907134980e-01,  3.856677571261974e-01,  2.770992225457969e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.489292514679816e-01,  1.711354814829225e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.401239874272017e-01,  1.457387294351490e-02
PdAg_1_5_100,  1.848761965650050e-01,  3.161705058236160e-01,  7.665043973142597e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.433423669518032e+00,  3.299109350847130e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.187487932841506e+00,  2.589764475425644e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.061411911625692e+00,  2.226127288038781e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.944310904185784e-01,  2.032936567093328e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.140770014711211e-01,  1.801173741632097e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.954628034583761e-01,  1.747485383246881e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.263914914495766e-01,  1.548265124027201e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.140763857233145e-01,  6.474642776051570e-02
PdAu_1_9_100,  5.301672649293200e-01,  3.975372208639321e-01,  3.113339514637714e-02
PdAu_1_9_100,  5.017990123442060e-01,  3.813283324793165e-01,  2.645831536038062e-02
PdAu_1_9_100,  4.771739589239030e-01,  3.675534171992760e-01,  2.248525894519454e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.558469826511554e-01,  1.910880806075544e-02
PdAu_1_9_100,  4.459077354116620e-01,  3.506704707575966e-01,  1.761576266854230e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.145532936168471e-01,  7.198596434105422e-03
PdAu_1_5_100,  1.440205434029630e+00,  7.194877385937284e-01,  1.239925920150700e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.250069427427305e-01,  9.674178687860530e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.048290540353735e-01,  9.092194054605929e-02
PdAu_1_5_100,  6.711991315391230e-01,  5.858650380027001e-01,  8.545220777278570e-02
PdAu_1_5_100,  6.015310235150830e-01,  5.355476787249457e-01,  7.093932671257516e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.814928038649745e-01,  5.534844553701722e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.138896246456720e-01,  3.584986863662745e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.807384604296198e-01,  2.628818038070623e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.068136106226742e+00,  2.245521675556627e-01
PdAu_1_1_100,  1.343357644003000e+00,  8.926919539943626e-01,  1.739493507424265e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.378275553988583e+00,  3.140047338678402e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.146164411907348e+00,  2.470576315928628e-01
PdCu_1_9_100,  7.883706033135830e-01,  1.049385066771300e+00,  2.191438629610205e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.635403211092766e-01,  1.943839271988952e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.600708827432040e+00,  3.781604782799951e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.252434135462234e+00,  2.777086808607716e-01
PdCu_1_5_100,  1.147149602097370e+00,  9.395720036721125e-01,  1.874708191747085e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.811911482716489e+00,  4.390770100642651e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.658133464483584e+00,  3.947232895923778e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.283885266618427e+00,  2.867800338139205e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.262932823541775e+00,  2.807367851487086e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.617997284437238e-01,  1.386050050935799e-02
PdAg_1_9_150,  1.393300177829790e-01,  1.379616952231499e-01,  6.745271365489470e-03
PdAg_1_9_150,  1.405953069002490e-01,  1.331385967632494e-01,  5.305662216190479e-03
PdAg_1_9_150,  1.403462338911420e-01,  1.230351806789447e-01,  2.289972125045274e-03
PdAg_1_5_150,  1.969897665915870e-01,  3.066387841068801e-01,  5.709238379809489e-02
PdAg_1_5_150,  1.613819679505950e-01,  2.010342160416361e-01,  2.557129757966647e-02
PdAg_1_5_150,  1.482631369336510e-01,  1.410431940102274e-01,  7.665043973142597e-03
PdAg_1_5_150,  1.472238688346270e-01,  1.390612314495981e-01,  7.073463382455505e-03
PdAg_1_1_150,  7.250829231597870e-01,  1.065460164099168e+00,  2.835870760385510e-01
PdAg_1_1_150,  6.615784901823870e-01,  9.830075869854590e-01,  2.589764475425644e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.173797754184804e-01,  2.095394901815260e-01
PdAu_1_9_150,  2.999258228121840e-01,  2.196688185105643e-01,  3.113339514637714e-02
PdAu_1_9_150,  2.873714052996400e-01,  2.115190095824886e-01,  2.870082206178405e-02
PdAu_1_9_150,  2.788464410115860e-01,  2.040059768797427e-01,  2.645831536038062e-02
PdAu_1_9_150,  2.464841157585250e-01,  1.615997942038381e-01,  1.380082369301458e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.415245568750097e-01,  7.808722231016626e-03
PdAu_1_9_150,  1.941416085652220e-01,  1.375960813885281e-01,  6.636142135429599e-03
PdAu_1_5_150,  3.875299453013000e-01,  4.602217112453793e-01,  1.029341572810406e-01
PdAu_1_5_150,  2.556678361401220e-01,  3.007960969127475e-01,  5.534844553701722e-02
PdAu_1_5_150,  2.417094698419090e-01,  2.791564283816438e-01,  4.888938917228005e-02
PdAu_1_5_150,  2.276714269277760e-01,  2.600420672444603e-01,  4.318409217184064e-02
PdAu_1_1_150,  1.759198869363970e+00,  1.405124196828700e+00,  3.849707515472847e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.172808723994065e+00,  3.156287128149131e-01
PdAu_1_1_150,  1.327029424953750e+00,  9.115994566823209e-01,  2.376623900806621e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.893264574020264e-01,  2.310142957461120e-01
PdAu_1_1_150,  1.315970149549260e+00,  8.466321484463560e-01,  2.182708035063022e-01
PdAu_1_1_150,  1.298404339978740e+00,  7.681790791479589e-01,  1.948539569933057e-01
PdAu_1_1_150,  1.297001442484410e+00,  7.499179565428993e-01,  1.894033365265494e-01
PdCu_1_9_150,  1.312377783914010e+00,  1.301368578830542e+00,  3.540015440548048e-01
PdCu_1_9_150,  9.512791026898491e-01,  1.232360636860332e+00,  3.334039001417551e-01
PdCu_1_9_150,  8.673542438895780e-01,  1.199377310635058e+00,  3.235589636132985e-01
PdCu_1_9_150,  7.433003823896370e-01,  1.136303749064628e+00,  3.047326267531679e-01
PdCu_1_9_150,  6.881263091722130e-01,  1.106156844258143e+00,  2.957343115947092e-01
PdCu_1_9_150,  4.258802452366010e-01,  8.949155434810530e-01,  2.326825385826375e-01
PdCu_1_9_150,  2.971386886465340e-01,  7.666043461875355e-01,  1.943839271988952e-01
PdCu_1_9_150,  2.464211858547280e-01,  7.106004569819993e-01,  1.776677618610058e-01
PdCu_1_9_150,  1.637617972300370e-01,  6.277570362144964e-01,  1.529404734824511e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.020014581884872e+00,  2.700223776408597e-01
PdCu_1_5_150,  8.365684127708169e-01,  7.797095524987795e-01,  1.982955983094840e-01
PdCu_1_5_150,  7.204298822495609e-01,  6.927223531281794e-01,  1.723314656825099e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.618061501859884e+00,  4.485287516790682e-01
PdCu_1_1_150,  1.411283526793790e+00,  1.279158817431848e+00,  3.473723251037225e-01
PdCu_1_1_150,  1.275100816935370e+00,  1.207125133297013e+00,  3.258715509436275e-01
