# c0 + a0 * (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213778434216801; Max AE: 0.748497795996188
# Coefficients
# Task   a0                      c0
# 2   ,  2.782548448927698e+00,  2.900248043185564e-01, 
# 3   ,  2.748051791074158e+00,  1.034832786366603e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.0746652223720e-03,0.0000000000000e+00,3.5239572810982e+02,1.3965403597326e+00; (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00)))); $\left(\exp{ \left(1.075e-03\left(\frac{ time +3.524e+02 }{ av_{BE, H, subsurf}+1.397e+00 } \right) \right)}\right)$; exp(1.074665e-03.*((time+3.523957e+02) ./ (av_BE_H_subsurf+1.396540e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.900435600390324e-01,  6.740482985351325e-06
PdAg_1_9_100,  2.742250823045090e-01,  2.900264149959926e-01,  5.788497363887803e-07
PdAg_1_9_100,  2.597681369110620e-01,  2.900248122084418e-01,  2.835488932747208e-09
PdAg_1_9_100,  2.562832756759230e-01,  2.900248066306644e-01,  8.309317774234560e-10
PdAg_1_5_100,  2.099035907134980e-01,  3.145066941203502e-01,  8.798369642486644e-03
PdAg_1_5_100,  2.000269286823050e-01,  3.016435040384222e-01,  4.175560617585354e-03
PdAg_1_5_100,  1.969854579108610e-01,  2.990875902960638e-01,  3.257009228716177e-03
PdAg_1_5_100,  1.848761965650050e-01,  2.933796960503249e-01,  1.205690320706306e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.498107776213405e+00,  4.341642181865347e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.257863589321891e+00,  3.478245941688122e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.132620883403760e+00,  3.028145222089167e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.065395317394757e+00,  2.786548113385063e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.840295025376313e-01,  2.494133385122266e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.650588743305764e-01,  2.425956213887869e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.942221630595450e-01,  2.171381270913095e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.010937926010216e-01,  1.117928381093745e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.402944752190354e-01,  5.400433223665447e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.178605654689212e-01,  4.594197136068859e-02
PdAu_1_9_100,  4.771739589239030e-01,  3.987758365858469e-01,  3.908324841898064e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.825402860020439e-01,  3.324847109819053e-02
PdAu_1_9_100,  4.459077354116620e-01,  3.753554294936889e-01,  3.066635738472626e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.250919625040400e-01,  1.260253283244621e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.677250285953639e-01,  2.076155132175449e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.481051615080020e-01,  1.646261927140836e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.222911778534479e-01,  1.553490914781637e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.979318772946850e-01,  1.465947782987651e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.327851607607424e-01,  1.231821701340994e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.618124545760461e-01,  9.767580160633955e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.711163610143885e-01,  6.508118727119336e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.255272452059386e-01,  4.869724404604718e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.208518577274495e+00,  3.300908465079541e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.029812341844967e+00,  2.658669026271582e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.235450152271474e+00,  3.397695908285995e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.012463197073077e+00,  2.596319187300852e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.215455263707135e-01,  2.269576733858935e-01
PdCu_1_9_100,  6.506682856955510e-01,  8.420696933791429e-01,  1.983954274986034e-01
