# c0 + a0 * ((particle_diameter / surface_area) * (av_E_def_subsurf * total_metal_loading)) + a1 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (av_EA * time)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00)))) + a4 * ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.102404547227024; Max AE: 0.575587252790035
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.815983681402421e+02, -1.020975663482078e+00,  6.709974393726312e-07,  1.423185798885114e+00, -4.265396748055778e-01,  1.036473093586977e+00, 
# 3   , -1.673904881710478e+03, -8.868703797112575e-01,  1.107846281951459e-06,  2.424877519308483e+00, -7.960257614794389e-02,  6.049003662129007e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               2|4|div|14|1|mult|mult; ((particle_diameter / surface_area) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\frac{ particle_{diameter} }{ surface_{area} } \right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((particle_diameter ./ surface_area) .* (av_E_def_subsurf .* total_metal_loading)); particle_diameter,surface_area,av_E_def_subsurf,total_metal_loading
# 1;  2; eV^-1 * min^-1;                                   15|log:-1.0000000000000e+00,9.3470000640894e-02|6|0|mult|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (av_EA * time)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(av_{EA} time\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (av_EA .* time)); av_delta_M1_M2_subsurf,av_EA,time
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:1.0746652223720e-03,0.0000000000000e+00,3.5239572810982e+02,1.3965403597326e+00; (exp(1.074665e-03*((time+3.523957e+02) / (av_BE_H_subsurf+1.396540e+00)))); $\left(\exp{ \left(1.075e-03\left(\frac{ time +3.524e+02 }{ av_{BE, H, subsurf}+1.397e+00 } \right) \right)}\right)$; exp(1.074665e-03.*((time+3.523957e+02) ./ (av_BE_H_subsurf+1.396540e+00))); time,av_BE_H_subsurf
# 4;  2; eV^2 * nm;                                        19|18|sub|14|3|mult|mult; ((av_BE_H_subsurf - av_d_band_center_surf) * (av_E_def_subsurf * std_dev)); $\left(\left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_BE_H_subsurf - av_d_band_center_surf) .* (av_E_def_subsurf .* std_dev)); av_BE_H_subsurf,av_d_band_center_surf,av_E_def_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.473884745987368e-01,  2.150301369863014e-04, -7.742130795507356e-02, -2.298094000556082e+02,  6.740482985351325e-06,  1.507302000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.943744549071157e-01,  2.150301369863014e-04, -2.580710265169118e-02, -6.894282001668247e+02,  5.788497363887803e-07,  1.507302000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.781359054231726e-01,  2.150301369863014e-04, -1.055745108478276e-02, -1.685268933741127e+03,  2.835488932747208e-09,  1.507302000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.766882329762184e-01,  2.150301369863014e-04, -9.290556954608826e-03, -1.915078333796735e+03,  8.309317774234560e-10,  1.507302000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  1.797752456709476e-01,  2.127179487179484e-04, -1.977286457462376e-02, -1.094656230643621e+03,  8.798369642486644e-03,  1.793399999999997e+00
PdAg_1_5_100,  2.000269286823050e-01,  1.660996692425334e-01,  2.127179487179484e-04, -1.318190971641584e-02, -1.641984345965431e+03,  4.175560617585354e-03,  1.793399999999997e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.633241404605214e-01,  2.127179487179484e-04, -1.186371874477425e-02, -1.824427051072701e+03,  3.257009228716177e-03,  1.793399999999997e+00
PdAg_1_5_100,  1.848761965650050e-01,  1.564543244221604e-01,  2.127179487179484e-04, -8.474084817695897e-03, -2.554197871501782e+03,  1.205690320706306e-03,  1.793399999999997e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.182071968872909e+00,  3.543913043478261e-04, -6.890382547238641e-02, -1.515789473684210e+03,  4.341642181865347e-01,  7.866000000000001e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.010261041093450e+00,  3.543913043478261e-04, -2.296794182412881e-02, -4.547368421052631e+03,  3.478245941688122e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.380350088796668e-01,  3.543913043478261e-04, -1.621266481703210e-02, -6.442105263157893e+03,  3.028145222089167e-01,  7.866000000000001e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.004055228893685e-01,  3.543913043478261e-04, -1.378076509447728e-02, -7.578947368421052e+03,  2.786548113385063e-01,  7.866000000000001e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.554274122047812e-01,  3.543913043478261e-04, -1.148397091206440e-02, -9.094736842105262e+03,  2.494133385122266e-01,  7.866000000000001e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.450012671071644e-01,  3.543913043478261e-04, -1.102461207558183e-02, -9.473684210526313e+03,  2.425956213887869e-01,  7.866000000000001e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.062008993918431e-01,  3.543913043478261e-04, -9.503975927225714e-03, -1.098947368421052e+04,  2.171381270913095e-01,  7.866000000000001e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.255667101492697e+00,  2.066328358208955e-04, -7.346725765525637e-01,  1.081037796284433e+02,  1.117928381093745e-01,  1.336068000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.990016176706508e-01,  2.066328358208955e-04, -7.346725765525637e-02,  1.081037796284433e+03,  5.400433223665447e-02,  1.336068000000000e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.751710745303261e-01,  2.066328358208955e-04, -6.122271471271364e-02,  1.297245355541320e+03,  4.594197136068859e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.566253547635503e-01,  2.066328358208955e-04, -5.247661261089740e-02,  1.513452914798206e+03,  3.908324841898064e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.417692892123665e-01,  2.066328358208955e-04, -4.591703603453523e-02,  1.729660474055093e+03,  3.324847109819053e-02,  1.336068000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.354093415723694e-01,  2.066328358208955e-04, -4.321603391485668e-02,  1.837764253683536e+03,  3.066635738472626e-02,  1.336068000000000e+00
