# c0 + a0 * (exp(6.141651e+01*((av_E_b_C_subsurf-4.016843e+00) / (time+6.176288e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.256580245690363; Max AE: 0.776577933701807
# Coefficients
# Task   a0                      c0
# 2   ,  6.873641455921480e+00, -6.971623412046877e+00, 
# 3   ,  6.526400487708524e+00, -6.770320085958131e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:6.1416506605282e+01,0.0000000000000e+00,-4.0168434095208e+00,6.1762882740829e+02; (exp(6.141651e+01*((av_E_b_C_subsurf-4.016843e+00) / (time+6.176288e+02)))); $\left(\exp{ \left(6.142e+01\left(\frac{ av_{E, b, C, subsurf} -4.017e+00 }{ time+6.176e+02 } \right) \right)}\right)$; exp(6.141651e+01.*((av_E_b_C_subsurf-4.016843e+00) ./ (time+6.176288e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.387894762716937e-01,  1.063542946660510e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.896010705426025e-01,  1.056386855374033e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.135736169207176e-01,  1.045326130995343e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.000805448600352e-01,  1.043363114427311e+00
PdAg_1_5_100,  2.099035907134980e-01,  4.020983059198582e-01,  1.072753323729804e+00
PdAg_1_5_100,  2.000269286823050e-01,  3.535208191666521e-01,  1.065686110948235e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.393591626047240e-01,  1.063625826504721e+00
PdAg_1_5_100,  1.848761965650050e-01,  2.906040625558538e-01,  1.056532773955862e+00
PdAg_1_1_100,  1.443594468047830e+00,  1.317845415186338e+00,  1.205979229552631e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.105540627080174e+00,  1.175092429671141e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.002363155178574e+00,  1.160081831204048e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.485203665697364e-01,  1.152248604965218e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.844141146727367e-01,  1.142922216280545e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.695946013788598e-01,  1.140766224672762e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.145280917679920e-01,  1.132754967471759e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.730136548954033e-01,  1.097618651674471e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.604176879567188e-01,  1.081237819525932e+00
