# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.179023210460762; Max AE: 0.828632043713901
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.916550837405418e-07,  3.439802590299208e+00,  2.981374132974269e-01, 
# 3   ,  1.458078119845341e-06,  3.327732698228062e+00,  1.309541702879112e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         0|12|div|exp:4.2079438591136e-03,0.0000000000000e+00,4.4072052223849e+02,3.9977386870056e+00; (exp(4.207944e-03*((time+4.407205e+02) / (av_mu_C_critical_subsurf+3.997739e+00)))); $\left(\exp{ \left(4.208e-03\left(\frac{ time +4.407e+02 }{ av_{mu, C, critical, subsurf}+3.998e+00 } \right) \right)}\right)$; exp(4.207944e-03.*((time+4.407205e+02) ./ (av_mu_C_critical_subsurf+3.997739e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.455869071925035e-01, -2.298094000556082e+02,  1.386050050935799e-02
PdAg_1_9_100,  2.742250823045090e-01,  3.206561402331392e-01, -6.894282001668247e+02,  6.745271365489470e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.013397424301377e-01, -1.685268933741127e+03,  1.416806491183322e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.996381235228473e-01, -1.915078333796735e+03,  9.883728213006338e-04
PdAg_1_5_100,  2.099035907134980e-01,  3.923685542296538e-01, -1.094656230643621e+03,  2.770992225457969e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.553763584230338e-01, -1.641984345965431e+03,  1.711354814829225e-02
PdAg_1_5_100,  1.969854579108610e-01,  3.464594568391110e-01, -1.824427051072701e+03,  1.457387294351490e-02
PdAg_1_5_100,  1.848761965650050e-01,  3.219707681068462e-01, -2.554197871501782e+03,  7.665043973142597e-03
PdAg_1_1_100,  1.443594468047830e+00,  1.431462762032397e+00, -1.515789473684210e+03,  3.299109350847130e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.184455847368449e+00, -4.547368421052631e+03,  2.589764475425644e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.057492908036380e+00, -6.442105263157893e+03,  2.226127288038781e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.899117585502911e-01, -7.578947368421052e+03,  2.032936567093328e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.086867814771712e-01, -9.094736842105262e+03,  1.801173741632097e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.898432609685685e-01, -9.473684210526313e+03,  1.747485383246881e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.198122842607156e-01, -1.098947368421052e+04,  1.548265124027201e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.209595448833094e-01,  1.081037796284433e+02,  6.474642776051570e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.063021631931449e-01,  1.081037796284433e+03,  3.113339514637714e-02
PdAu_1_9_100,  5.017990123442060e-01,  3.904352149606989e-01,  1.297245355541320e+03,  2.645831536038062e-02
PdAu_1_9_100,  4.771739589239030e-01,  3.769830885376171e-01,  1.513452914798206e+03,  2.248525894519454e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.655831673645857e-01,  1.729660474055093e+03,  1.910880806075544e-02
PdAu_1_9_100,  4.459077354116620e-01,  3.605545876196568e-01,  1.837764253683536e+03,  1.761576266854230e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.259008105119046e-01,  3.026905829596412e+03,  7.198596434105422e-03
PdAu_1_5_100,  1.440205434029630e+00,  7.247890009999082e-01,  1.427396616541343e+02,  1.239925920150700e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.316178049482810e-01,  7.136983082706714e+02,  9.674178687860530e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.117402309695766e-01,  8.564379699248057e+02,  9.092194054605929e-02
PdAu_1_5_100,  6.711991315391230e-01,  5.930669785189563e-01,  9.991776315789400e+02,  8.545220777278570e-02
PdAu_1_5_100,  6.015310235150830e-01,  5.435701781887320e-01,  1.427396616541343e+03,  7.093932671257516e-02
PdAu_1_5_100,  5.698407267433280e-01,  4.905068187805235e-01,  1.998355263157880e+03,  5.534844553701722e-02
PdAu_1_5_100,  4.660357846257690e-01,  4.244264030293297e-01,  2.997532894736820e+03,  3.584986863662745e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.922438255546319e-01,  3.711231203007491e+03,  2.628818038070623e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.293674934754319e+00,  2.249999999999998e+05,  2.245521675556627e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.220016311632443e+00,  3.262499999999997e+05,  1.739493507424265e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.272562155244624e+00, -1.065789473684233e+05,  3.140047338678402e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.013579327893142e-01, -2.486842105263211e+05,  2.470576315928628e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.348803758260818e-01, -3.197368421052700e+05,  2.191438629610205e-01
PdCu_1_9_100,  6.506682856955510e-01,  5.792513813374730e-01, -3.907894736842189e+05,  1.943839271988952e-01
