# c0 + a0 * (exp(2.882127e-03*((time+6.447282e+02) / (av_mu_C_critical_surf+4.051999e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.183606420406403; Max AE: 0.542712363311084
# Coefficients
# Task   a0                      c0
# 2   ,  4.637722756291725e+00,  2.671445030985115e-01, 
# 3   ,  4.670687197404617e+00,  7.307405373757123e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.8821270916499e-03,0.0000000000000e+00,6.4472822734179e+02,4.0519987234010e+00; (exp(2.882127e-03*((time+6.447282e+02) / (av_mu_C_critical_surf+4.051999e+00)))); $\left(\exp{ \left(2.882e-03\left(\frac{ time +6.447e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.882127e-03.*((time+6.447282e+02) ./ (av_mu_C_critical_surf+4.051999e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.671445030985115e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.671445030985115e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.671445030985115e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.671445030985115e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.099035907134980e-01,  2.672362119183322e-01,  1.977453690959541e-05
PdAg_1_5_100,  2.000269286823050e-01,  2.671754141673577e-01,  6.665139438160084e-06
PdAg_1_5_100,  1.969854579108610e-01,  2.671660151417263e-01,  4.638492714041136e-06
PdAg_1_5_100,  1.848761965650050e-01,  2.671495491562863e-01,  1.088046448651472e-06
PdAg_1_1_100,  1.443594468047830e+00,  1.238267067576208e+00,  2.093964248208308e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.029782813720298e+00,  1.644424107903302e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.228691016825062e-01,  1.413893484025995e-01
PdAg_1_1_100,  8.196082741920870e-01,  8.660567455927080e-01,  1.291392939954609e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.978889721566615e-01,  1.144407496843403e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.820956723839326e-01,  1.110353499649838e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.234842897007413e-01,  9.839738392795051e-02
PdAu_1_9_100,  1.349591588597210e+00,  8.068792252861258e-01,  1.163792556282904e-01
PdAu_1_9_100,  5.301672649293200e-01,  6.300166742626017e-01,  7.824361011485710e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.993728000560266e-01,  7.163608400411614e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.713167435467302e-01,  6.558655107952846e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.456299683842106e-01,  6.004788986316491e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.336118585261890e-01,  5.745650816797465e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.311658121773397e-01,  3.536677755398598e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.004094507583648e+00,  1.589034194606307e-01
PdAu_1_5_100,  7.623098336248439e-01,  9.008686623029895e-01,  1.366455462100967e-01
