# c0 + a0 * (av_E_def_subsurf * particle_diameter) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (ln(-1.0*av_mu_C_critical_surf+1.843950e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.171864250142744; Max AE: 0.798540030870639
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  8.853595418375187e-01,  7.016259273067899e-03, -9.259357345316880e-06, -4.802053850111923e+00,  6.311263836704374e+00, 
# 3   ,  1.212738896128535e+00,  1.806831277788190e-02, -3.770100627801543e-05, -4.730544829026547e+00,  5.898382311457104e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|2|mult; (av_E_def_subsurf * particle_diameter); $\left(av_{E, def, subsurf} particle_{diameter}\right)$; (av_E_def_subsurf .* particle_diameter); av_E_def_subsurf,particle_diameter
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; Unitless;                                         11|log:-1.0000000000000e+00,1.8439499397376e-01; (ln(-1.0*av_mu_C_critical_surf+1.843950e-01)); $\left(\ln{ \left(-1.0av_{mu, C, critical, surf}+1.844e-01 \right)}\right)$; log(-1.0*av_mu_C_critical_surf+1.843950e-01); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.921214296426664e-01,  1.236000000000000e+00,  5.561999999999999e+00,  2.125984251968504e+03,  1.443712670316808e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.501389881745996e-01,  1.236000000000000e+00,  2.224800000000000e+01,  8.503937007874016e+03,  1.443712670316808e+00
PdAg_1_9_100,  5.354507873556270e-01,  6.178261397951889e-01,  1.236000000000000e+00,  4.171500000000000e+01,  1.594488188976378e+04,  1.443712670316808e+00
PdAg_1_9_100,  5.338785022320920e-01,  6.468349190611554e-01,  1.236000000000000e+00,  5.005800000000000e+01,  1.913385826771654e+04,  1.443712670316808e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.219346781406733e-01,  1.219999999999998e+00,  2.744999999999996e+01,  9.926470588235296e+03,  1.493142643148373e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.125498989629925e-01,  1.219999999999998e+00,  5.215499999999992e+01,  1.886029411764706e+04,  1.493142643148373e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.628916883087248e-01,  1.219999999999998e+00,  6.587999999999990e+01,  2.382352941176471e+04,  1.493142643148373e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.729600461778711e-01,  1.219999999999998e+00,  6.862499999999989e+01,  2.481617647058824e+04,  1.493142643148373e+00
PdAg_1_1_100, -8.529977989918130e-01, -3.360389076121540e-01,  1.710000000000000e+00,  1.282500000000000e+01,  4.720279720279720e+03,  1.709173738054721e+00
PdAg_1_1_100, -6.470710172478540e-01, -3.175282002212845e-01,  1.710000000000000e+00,  1.795500000000000e+01,  6.608391608391608e+03,  1.709173738054721e+00
PdAg_1_1_100, -5.593859615030060e-01, -3.082728465258494e-01,  1.710000000000000e+00,  2.052000000000000e+01,  7.552447552447552e+03,  1.709173738054721e+00
PdAg_1_1_100, -4.916379417262000e-01, -2.990174928304142e-01,  1.710000000000000e+00,  2.308500000000000e+01,  8.496503496503496e+03,  1.709173738054721e+00
PdAg_1_1_100, -1.507812993782130e-01, -1.509318337034594e-01,  1.710000000000000e+00,  6.412500000000000e+01,  2.360139860139860e+04,  1.709173738054721e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.139104189217222e-01,  1.710000000000000e+00,  7.438500000000001e+01,  2.737762237762238e+04,  1.709173738054721e+00
PdAu_1_9_100,  1.429267254119260e-01,  1.048562513008221e-01,  1.668000000000000e+00,  5.254200000000000e+01,  2.277108433734940e+04,  1.632840912167498e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.950292157040611e-01,  1.668000000000000e+00,  8.256600000000000e+01,  3.578313253012049e+04,  1.632840912167498e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.401156979056779e-01,  1.668000000000000e+00,  9.757800000000000e+01,  4.228915662650602e+04,  1.632840912167498e+00
PdAu_1_9_100,  3.282848750136670e-01,  2.626589390064890e-01,  1.668000000000000e+00,  1.050840000000000e+02,  4.554216867469880e+04,  1.632840912167498e+00
PdAu_1_5_100, -8.038512742030930e-01, -2.204684670973512e-01,  1.620000000000000e+00,  3.645000000000000e+00,  1.350000000000000e+03,  1.661599212184322e+00
PdAu_1_5_100,  1.588196272209420e-01,  8.023658348820834e-02,  1.620000000000000e+00,  8.748000000000000e+01,  3.240000000000000e+04,  1.661599212184322e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.054716519830522e+00,  1.380000000000000e+00,  9.315000000000001e+00,  4.050000000000000e+03,  1.794155761487339e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.036145814577126e+00,  1.380000000000000e+00,  1.552500000000000e+01,  6.750000000000000e+03,  1.794155761487339e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.990044040703342e-01,  1.380000000000000e+00,  2.794500000000000e+01,  1.215000000000000e+04,  1.794155761487339e+00
PdAu_1_1_100, -9.506663607269330e-01, -9.804336988169376e-01,  1.380000000000000e+00,  3.415500000000000e+01,  1.485000000000000e+04,  1.794155761487339e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.618629935635411e-01,  1.380000000000000e+00,  4.036500000000000e+01,  1.755000000000000e+04,  1.794155761487339e+00
PdAu_1_1_100, -9.438406491539700e-01, -9.340069356834485e-01,  1.380000000000000e+00,  4.968000000000000e+01,  2.160000000000000e+04,  1.794155761487339e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.058170849102652e-01,  1.328000000000000e+00,  8.964000000000000e+00,  2.160000000000000e+03,  1.694219220228681e+00
PdCu_1_9_100, -3.740166880780720e-01, -3.270090992339393e-01,  1.328000000000000e+00,  6.723000000000000e+01,  1.620000000000000e+04,  1.694219220228681e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.055623311049913e-01,  1.328000000000000e+00,  7.171200000000000e+01,  1.728000000000000e+04,  1.694219220228681e+00
PdCu_1_9_100, -2.552418689384970e-01, -2.626687948470969e-01,  1.328000000000000e+00,  8.067600000000000e+01,  1.944000000000000e+04,  1.694219220228681e+00
PdCu_1_9_100, -1.746696479659310e-01, -2.197752585892007e-01,  1.328000000000000e+00,  8.964000000000000e+01,  2.160000000000000e+04,  1.694219220228681e+00
PdCu_1_9_100, -1.017538013533290e-01, -1.768817223313028e-01,  1.328000000000000e+00,  9.860400000000000e+01,  2.376000000000000e+04,  1.694219220228681e+00
PdCu_1_5_100, -9.789029797012609e-01, -9.610499649245013e-01,  9.600000000000000e-01,  2.592000000000000e+01,  6.377952755905512e+03,  1.716987130050648e+00
PdCu_1_5_100, -7.395585721269960e-01, -6.540357232758965e-01,  9.600000000000000e-01,  9.072000000000000e+01,  2.232283464566929e+04,  1.716987130050648e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.267123139404310e+00,  1.300000000000000e+00,  7.020000000000000e+00,  2.307692307692308e+03,  1.823644849936517e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.211350354650361e+00,  1.300000000000000e+00,  2.106000000000000e+01,  6.923076923076923e+03,  1.823644849936517e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.127691177519438e+00,  1.300000000000000e+00,  4.212000000000000e+01,  1.384615384615385e+04,  1.823644849936517e+00
PdCu_1_1_100, -9.720764009337820e-01, -9.464296270691021e-01,  1.300000000000000e+00,  8.775000000000000e+01,  2.884615384615384e+04,  1.823644849936517e+00
PdCu_1_1_100, -9.710618563603270e-01, -9.324864308806159e-01,  1.300000000000000e+00,  9.126000000000001e+01,  3.000000000000000e+04,  1.823644849936517e+00
PdCu_1_1_100, -9.687575490232070e-01, -9.185432346921280e-01,  1.300000000000000e+00,  9.477000000000001e+01,  3.115384615384615e+04,  1.823644849936517e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.046000385036400e-01,  1.300000000000000e+00,  9.828000000000000e+01,  3.230769230769231e+04,  1.823644849936517e+00
PdAg_1_9_150,  5.579001507964000e-01,  5.779521849247681e-01,  1.236000000000000e+00,  2.781000000000000e+00,  1.062992125984252e+03,  1.443712670316808e+00
PdAg_1_9_150,  6.815349997690660e-01,  6.084684999849962e-01,  1.236000000000000e+00,  1.112400000000000e+01,  4.251968503937008e+03,  1.443712670316808e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.101895501857601e-01,  1.236000000000000e+00,  3.893400000000000e+01,  1.488188976377953e+04,  1.443712670316808e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.610500752861412e-01,  1.236000000000000e+00,  5.283900000000000e+01,  2.019685039370079e+04,  1.443712670316808e+00
PdAg_1_9_150,  6.450507815719220e-01,  8.322548104266744e-01,  1.236000000000000e+00,  7.230600000000000e+01,  2.763779527559055e+04,  1.443712670316808e+00
